smiles	max_similarity
C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1	0.8214285714285714
C=CCN1CCC[C@](C(=O)OCC)(c2cccc(O)c2)C1	0.7321428571428571
C=CCNC1(c2ccccc2)CCCCC1	0.5
C=CCc1ccccc1OC[C@@H](O)CNCCOCCOCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1	1.0
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](OC(=O)NCCNC(=O)CCc3ccc(O)cc3)[C@H](OC(C)=O)[C@@]2(C)O1	0.9078947368421053
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C	0.5972222222222222
CC(=O)N(C(C)=O)C(C)C#CCN(C)C	0.7333333333333333
CC(=O)N1CCC(c2cc(Nc3cnc(C)cn3)nc(N3CCC(F)(F)CC3)c2)CC1	0.8928571428571429
CC(=O)N1CCC(c2cc(Nc3cnc(C)cn3)nc(N3CCC4(CC4)C3)c2)CC1	0.8888888888888888
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	1.0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	1.0
CC(=O)N1c2ccc(-c3ccc[nH]3)cc2[C@H](NC(=O)OC(C)C)C[C@@H]1C	0.7457627118644068
CC(=O)N1c2ccc(C3=CCNCC3)cc2N(Cc2ccccc2CO)C[C@@H]1C1CC1	0.2823529411764706
CC(=O)NC(C(=O)N[C@@H](Cc1ccccc1)CN(CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)CN(CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)CN(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)CN(CC(=O)N[C@@H](C)C(N)=O)S(C)(=O)=O)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(F)(F)F)cc1)S(C)(=O)=O)[C@H](C)O	0.8857142857142857
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(N)=O)C(C)C)C(C)C	0.8762886597938144
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@@H]1C1=NC(=O)[C@@](C)(c2ccc(Br)cc2)N1)C(C)(C)C	1.0
CC(=O)N[C@H]1[C@@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CNc2cccc(NC(=O)CCCCC3CCSS3)c2)O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H]1O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]1O	0.9494949494949495
CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](CO)O[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@H](O)[C@@H](CO)O[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)O[C@@H]6C(=O)O)[C@@H]5NC(C)=O)O[C@@H]4C(=O)O)[C@@H]3NC(C)=O)O[C@@H]2C(=O)O)O[C@H](CO)[C@@H](O)[C@@H]1O	1.0
CC(=O)Nc1cc(Oc2cnc3nc(Nc4cc(C(C)C)n(CC(F)F)n4)n(C)c3c2)ccn1	0.8382352941176471
CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C2c3ccccc3CN2C(=O)[C@@H](N)CCCCN)cc1	0.7121212121212122
CC(=O)Nc1cccc(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1	0.775
CC(=O)c1ccc(S(=O)(=O)c2c(C)c(C(=O)O)n(CCCOc3cc(C)c(Cl)c(C)c3)c2C)cc1	0.3283582089552239
CC(C#CCN1CCCC1)N1C(=O)CCC1=O	0.6756756756756757
CC(C)(C)NS(=O)(=O)c1ncc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12	0.8309859154929577
CC(C)(C)[C@H](O)[C@@H](CN)c1ccccc1	0.6875
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1	0.9342105263157895
CC(C)(C)c1cc(NC(=O)Nc2nc(CCOCc3ccccc3)cs2)n(-c2ccc(CC(=O)O)cc2)n1	0.8857142857142857
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1	0.417910447761194
CC(C)(O)c1ccnc(-c2cccc3cc([C@H](NS(=O)(=O)C4CC4)c4c(F)cccc4Cl)sc23)c1	0.8028169014084507
CC(C)C(NC1=NS(=O)(=O)c2ccccc21)C(=O)NC[C@@H](NC(=O)CC1(NC(=O)[C@H](CC(C)(C)C)n2cc(CC3CCCCC3)nn2)CCCCC1)C(=O)NC(CCCCNC(=O)CCCC[C@@H]1SCC2NC(=O)NC21)C(N)=O	0.937007874015748
CC(C)C1(O)CCN(c2ccc3nccc(C(=O)NCC(=O)N4CSC[C@H]4C#N)c3c2)CC1	0.8571428571428571
CC(C)C[C@@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@@H](Cc1c[nH]c2cc(F)ccc12)NC(=O)[C@@H](C)NC(=O)[C@H](N)[C@@H](C)O)C(=O)N[C@H](CCCN=C(N)N)C(=O)O	0.9019607843137255
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)O	0.8481012658227848
CC(C)C[C@H](NC(=O)CN1CCCC[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCN=C(N)N)C(C)(C)S)[C@@H](C)O)C1=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O	0.9920634920634921
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)C(C)(C)S	0.9841269841269841
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)Cc1cccc(NC(=O)c2cc(N=C=S)ccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)C(=O)N[C@@H](CO)C(N)=O	0.8807339449541285
CC(C)NCC(O)c1ccc(O)c(O)c1	0.7352941176470589
CC(C)NC[C@H](O)COc1cccc2ccccc12	1.0
CC(C)O[C@H]1C[C@@](c2cccc(N3Cc4c(cc(CNC5(C)CCC5)cc4C(F)(F)F)C3=O)c2)(c2nncn2C)C1	0.9125
CC(C)c1ccc([C@H](O)c2nc3ccccc3[nH]2)cc1	0.7777777777777778
CC(C)c1nc2ccccc2n1CC(=O)c1ccc(S(N)(=O)=O)cc1	0.78
CC(C)n1cnnc1-c1cccc(NC(=O)[C@H]2CN(c3ccc(C4CC4)nc3)CCO2)n1	0.37894736842105264
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21	0.48333333333333334
CC(C)n1nc(-c2ccc(NS(=O)(=O)C(F)F)c(O[C@@H](C)c3ccc(F)cc3)c2)c2c(N)ncc(-c3cnn(C)c3)c21	0.8666666666666667
CC(C1CC1)N1CCN(c2cc(NC(=O)Cn3cc(-c4cc(Cl)c(O)c(C(N)=O)c4)c4c(=O)n(C)cnc43)c(Cl)cn2)[C@@H](C)C1	0.9101123595505618
CC(O)c1n[nH]c2ncc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)c(F)c3)cc12	0.6575342465753424
CC(Oc1ccc2[nH]nc(-c3ccc(N4CCS(=N)(=O)CC4)nc3)c2c1)c1c(F)cncc1F	0.8970588235294118
CC/C(C)=N\OCC(O)CNC(C)(C)C	0.7714285714285715
CC1(C)C(CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)NC45CC6(CCC(=O)N[C@@H](CCP(=O)(O)CC(CCC(=O)[O-])C(=O)O)C(=O)O)CC(CCC(=O)N[C@@H](CCP(=O)(O)CC(CCC(=O)O)C(=O)O)C(=O)O)(CC(CCC(=O)N[C@@H](CCP(=O)(O)CC(CCC(=O)O)C(=O)O)C(=O)O)(C6)C4)C5)c4ccccc4C3(C)C)=C2Oc2ccc(S(=O)(=O)[O-])cc2)=Nc2ccccc21	0.717391304347826
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)c3ccccc3)ccc2O1	0.7916666666666666
CC1(C)CC=C(c2ccc(C(F)(F)F)cc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21	0.8431372549019608
CC1(C)CC=C(c2cccc(O)c2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21	0.82
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC[C@H]5CC[C@](C)(O)CC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(C23CC(C)(C2)C3)C1	0.9166666666666666
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(OCC5(F)CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(C23CC(C)(C2)C3)C1	0.9252336448598131
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21	0.3548387096774194
CC1(c2ccccc2)CCC(=O)NC1=O	0.696969696969697
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1	1.0
CC1=C(/C=C/c2occc2/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1	0.7115384615384616
CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3CCc3ccc(C)cc3)C2=O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O	0.6304347826086957
CC1=C[C@@](c2cc(NC3CCC3)nc(N3Cc4c(cc(CN5CCN(C)C[C@@H]5C(C)C)cc4C(F)(F)F)C3=O)c2)(c2nncn2C)C1	0.7916666666666666
CC1=NN(C(=O)c2ccc(O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)Nc2ncccn2)cc1	0.8620689655172413
CC1CC(c2ccccc2)CCN1S(=O)(=O)c1ccc(C(=O)NCC(=O)O)cc1	0.7090909090909091
CC1CCC(=O)N1CC#CC[N+](C)(C)C	0.631578947368421
CC1c2cccc(C(N)=O)c2C(=O)N1C1CCN(C2CCC2)CC1	0.9545454545454546
CCC(=O)N1CCOc2c(cc(-c3cc(OC)cc(OC)c3)cc2C(=O)N[C@H]2CCCN(C)C2)C1	0.5844155844155844
CCC(C)Cc1ccc(OCC(=O)O)c(Cl)c1Cl	0.3230769230769231
CCC12CC(C3=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(NCC7CCOCC7)c([N+](=O)[O-])c6)c(Oc6cnc7[nH]ccc7c6)c5)CC4)CCC(C)(C)C3)(C1)C2	0.9166666666666666
CCC1NCCn2cccc21	0.25
CCCC(=O)N[C@@H](CCC(C)C)C(=O)N[C@@H](Cc1ccc(I)cc1)C(=O)N[C@@H](CS)C(N)=O	0.8653846153846154
CCCC(=O)Nc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)c(NC(C)=O)c1	0.7666666666666667
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(C)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C	0.9181818181818182
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nnc(C(=O)OCC)s2)cc1	0.7241379310344828
CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H]2O)[C@@H]1O	0.8095238095238095
CCCCCO[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]4O[C@@H](C(=O)[O-])[C@@H](O[C@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]6O[C@@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]6OS(=O)(=O)[O-])[C@H](O)[C@H]5NC(C)=O)[C@H](O)[C@H]4OS(=O)(=O)[O-])[C@H](O)[C@H]3NS(=O)(=O)[O-])[C@H](O)[C@H]2O)[C@H](O)[C@H]1NC(C)=O	0.9027777777777778
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Br)cc1Br	0.7435897435897436
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Br)cc1SCCc1ccccc1	0.8333333333333334
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1Cl	0.7804878048780488
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NC1CCCCCCC1	1.0
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1S(=O)(=O)c1ccccc1	0.82
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1Sc1ccccc1	0.8269230769230769
CCCCNc1ccc(C(=O)Nc2nc(C3CC3)c([NH+]=O)s2)c(-c2ccccc2)c1	0.78125
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)C(=O)O	0.8169014084507042
CCCC[C@H](NC(=O)CCCCCNC(=O)[C@H]1CC[C@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(N)=O	0.9101123595505618
CCCCc1[nH]nc2oc(=O)c3ccccc3c12	0.8461538461538461
CCCCc1ccc(CO[C@H]2O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]2O[C@H]2O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]4O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]4OS(=O)(=O)[O-])[C@@H]3OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])cc1	0.7454545454545455
CCCN(CCC)C(=O)c1ccccc1C(=O)O	0.5185185185185185
CCCOC(=O)[C@@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2)C(C)C	0.9178082191780822
CCCOc1cc(OCCCCN(C)C)cc(Oc2cc3c(cc2NS(=O)(=O)c2ccc(OC)c(OC)c2)n(C)c(=O)n3C)c1	0.640625
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F	0.8333333333333334
CCCc1cc(=O)[nH]c(SCC(=O)c2ccc(S(N)(=O)=O)c(Cl)c2)n1	0.8571428571428571
CCCc1cc(=O)[nH]c(SCC(=O)c2cccc(S(N)(=O)=O)c2)n1	0.8113207547169812
CCCc1cc(C(=O)OCC)c(NC(=O)C2CCN(C(C)=O)CC2)s1	0.84
CCCc1ccc(S(=O)(=O)Nc2ccc(Nc3ccnc(N4CCNCC4)n3)cc2)cc1	0.8947368421052632
CCCc1cnc(SCC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)nc1	0.8823529411764706
CCCc1nc2ccccc2n1CC(=O)c1ccc(S(N)(=O)=O)c(Cl)c1	0.8888888888888888
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)cc3)nc2n(CCC)c1=O	0.9896907216494846
CCCn1c(=O)c2[nH]c(C34CC5CC(CC(C5)C3)C4)nc2n(CCCNC(=O)c2ccc(C(=O)NCCNC(=O)CCNC(=O)CCCCCNC(=O)COc3ccc(/C=C/C4=[N+]5C(=Cc6ccc(-c7cccs7)n6[B-]5(F)F)C=C4)cc3)cc2)c1=O	0.8114754098360656
CCCn1nc(C(=O)NC[C@H]2CC[C@H](S(C)(=O)=O)CC2)c(Cl)c1-c1ccc(C[C@@H](C)C(F)(F)F)cc1OC	1.0
CCN(CC)C(=O)Cn1cc(CN2CCN(C)CC2)c2ccc(NC(=S)NCCc3c[nH]c4ccccc34)cc21	0.8076923076923077
CCN(CC)C(=S)N[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)[C@H](OC)O[C@@H]2CO)[C@@H]1O	0.7777777777777778
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C	0.8166666666666667
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1	0.8414634146341463
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.6052631578947368
CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1	0.4842105263157895
CCN1N=C([C@@H]2C[C@@H](O)CN2C(=O)C(c2cc(C)no2)C(C)C)NC1(C)C	0.8125
CCN1c2cc(S(=O)(=O)O)ccc2/C(=C\C=C\C=C\C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C1(C)CCCC(=O)NCCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CCCCCCCn1cnc2c(Br)c(Br)c(Br)c(Br)c21)C(=O)O	0.7076923076923077
CCOC(=O)/C=C1\C2C3CCC(C3)C2C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.8260869565217391
CCOC(=O)N1CC2(C1)CN(c1ccc(-c3n[nH]c4ccc(O[C@@H](C)c5c(C)cnnc5C)cc34)cn1)C2	1.0
CCOC(=O)N1CC2(C1)CN(c1ccc(-c3n[nH]c4ccc(O[C@H](C)c5c(Cl)cnc(C)c5Cl)cc34)cn1)C2	0.8648648648648649
CCOC(=O)c1c(CNC(=N)N)n(C)c2cc(-c3ccnc4ccccc34)ccc12	0.8852459016393442
CCOC(=O)c1c(CNC(=N)N)n(C)c2cc(Br)c(-c3cccc4ccccc34)cc12	0.9298245614035088
CCOC(=O)c1c(CNC(=N)N)n(C)c2ccc(-c3ccccc3)cc12	0.8461538461538461
CCOCC(=O)N[C@@H](CCC(C)C)C(=O)N[C@@H](Cc1ccc(I)cc1)C(=O)N[C@@H](CS)C(N)=O	0.8181818181818182
CCOc1cc(/C=C2\Sc3ccccc3C2=O)cc(Br)c1OCC(=O)O	0.65
CCOc1cc(F)ccc1-c1cnc2sc(N3CC[C@@](N)(CO)C3)nn12	0.8571428571428571
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C	0.75
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C	0.75
CCOc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccccc4)c3)c2cc1OC	1.0
CCOc1ccccc1C(=O)Nc1cc2c(cc1N1CCC(C)CC1)n(C)c(=O)c(=O)n2C	0.6551724137931034
CCS(=O)(=O)Nc1ccc(-c2coc3c(-c4cnn(C5CCOCC5)c4)cnc(N)c23)cc1OCc1ccc(F)cc1	0.8625
CCS(=O)(=O)Nc1ccc(-c2n[nH]c(Nc3ccc(C(F)(F)F)cn3)c2C(N)=O)cc1OCc1ccc(F)cc1	0.8108108108108109
CCS(=O)(=O)Nc1ccc(-c2n[nH]c(Nc3cccc(C(F)(F)F)n3)c2C(N)=O)cc1OCc1ccc(F)cc1	0.8904109589041096
CCS(=O)(=O)Nc1ccc(-c2n[nH]c(Nc3ccccn3)c2C(N)=O)cc1OCc1ccncc1	0.9076923076923077
CCS(=O)(=O)Nc1ccc(-c2n[nH]c(Nc3cnccn3)c2C(N)=O)cc1OCc1ccc(F)cc1C	0.8513513513513513
CCS(=O)(=O)Nc1ccc(-c2n[nH]c(Nc3cnccn3)c2C(N)=O)cc1OCc1cccc(C(F)(F)F)c1	0.8648648648648649
CCS(=O)(=O)Nc1ccc(-c2n[nH]c(Nc3cnccn3)c2C(N)=O)cc1O[C@@H](C)c1ccc(F)cc1	1.0
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9154929577464789
CC[C@@H]1CN(Cc2cc([C@@H](CC(=O)O)c3cc(OC(F)F)c4c(c3)nnn4C)ccc2C)S(=O)(=O)c2cccnc2O1	1.0
CC[C@H](C)[C@@H]1NC(=O)[C@@](C)(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)CCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C)C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC1=O	0.9716312056737588
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CN)C(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)CC)[C@@H](C)CC	0.7444444444444445
CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1CSSC[C@@H](NC(C)=O)C(=O)N[C@H](CO)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](CO)NC2=O)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](C)CC	0.903448275862069
