smiles	max_similarity
C=CCC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncc(F)cc34)nnc21	0.835820895522388
C=CCCCCCCCCc1nc2c3cn[nH]c3[nH]c(=O)n2n1	0.74
C=CCCn1cc(-c2cccc(C(=O)N3CCN(CCO)CC3)c2)c2cc[nH]c2c1=O	0.8253968253968254
C=CCN(C(=O)OCc1ccccc1)C1CCN(CCC(C)(Cn2c(O)c(Cc3c[nH]c4ccccc34)[nH]c2=O)c2ccccc2)CC1	0.8863636363636364
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CCC)CCC)cc2)c2cccc(OC)c2)C[C@H]1C	1.0
C=CCOc1cccc2c1C(=O)C=CC21Oc2cccc3cccc(c23)O1	0.7884615384615384
C=CCn1c(COc2ccccc2)nnc1SC(C)C(=O)NN=Cc1cc(Cl)ccc1O	0.6455696202531646
C=Cc1cc(Cc2c(F)cc(C(N)=O)c3[nH]c4ccccc4c23)nc(C)n1	0.75
C=Cc1ccc2c(N(C)c3ccccc3)nc3nncn3c2c1	0.7916666666666666
C=Cc1cccnc1CN(CCCCN)C[C@H]1Cc2ccccc2CN1	0.7586206896551724
C=c1nns/c1=c1\[nH][nH]c(=O)c1=Cc1cn(C)c2cccc(OCc3c(F)ccc(Cl)c3F)c12	0.8666666666666667
CC#CC(C)(C)Oc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)C(C)C)CC2)cc1	0.71875
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)cc1	0.7794117647058824
CC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O	0.8448275862068966
CC(/C=C/C(=O)N[C@@H](CCC(N)=O)C(=O)O)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1	0.8490566037735849
CC(=O)C1=C(C)NC(NCC(=O)Nc2ccccc2)=NC1c1ccc(Br)cc1	0.8571428571428571
CC(=O)N1CCC(c2ccc3[nH]c(-c4cc(C)c5ncnn5c4)c(C(C)C)c3c2)CC1	0.9090909090909091
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1	0.8115942028985508
CC(=O)N1CCN(S(=O)(=O)N(Cc2ccc(-c3nnc(C(F)F)o3)cc2F)c2ccccc2)CC1	0.8769230769230769
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cc(O)ccc4F)c4c(N)ncnc43)C2)CC1	0.75
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C(=O)C1(C)C	0.868421052631579
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(C#N)cc43)cc2C1	0.7301587301587301
CC(=O)N1CCc2c(c(-c3ccc(C)c4ccncc34)nn2C2CCOCC2)C1	0.828125
CC(=O)N1CCc2c(c(Nc3ccc(C)c(-c4cnn(C)c4)c3)nn2CC2CC2)C1	0.8382352941176471
CC(=O)N1CCc2c(c(Nc3cccc(S(C)(=O)=O)c3)nn2C)C1	0.7407407407407407
CC(=O)N1C[C@H](F)[C@H](Nc2nc(N)c3c(-c4ccc5ncn(CC(F)F)c5n4)ccn3n2)C1	0.8714285714285714
CC(=O)NC(C)c1ccc(-c2ccc(Oc3ccc(C(=O)c4ccccc4)cc3)cc2)cc1	0.8205128205128205
CC(=O)NCCCNc1nc(-c2cccc(-c3cnn(C)c3)c2)ncc1-c1cnn(C)c1	0.8909090909090909
CC(=O)NCCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1	0.9482758620689655
CC(=O)N[C@@H](CC(C)C)CN(CC(=O)N[C@@H](Cc1ccccc1)CN(CC(=O)N[C@@H](CCC(=O)O)CN(CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)CN(CC(=O)N[C@@H](CCCCN)CN(CC(=O)N[C@@H](CC(C)C)CN(CC(=O)N[C@@H](C)CN(CC(N)=O)S(C)(=O)=O)S(=O)(=O)CC(C)C)S(C)(=O)=O)S(C)(=O)=O)S(C)(=O)=O)S(C)(=O)=O)S(=O)(=O)c1ccc(Cl)cc1	1.0
CC(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H]1CCC[C@@H]1C(=O)NCCC(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H]1CCC[C@@H]1C(N)=O	0.725
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)Cn2cc(C(C)(C)O)nn2)OC(C(=O)O)=C[C@@H]1O	1.0
CC(=O)Nc1cc(-c2cnc(N)c(C(=O)Nc3cc(C)cnn3)c2)ccn1	0.6923076923076923
CC(=O)Nc1cc(-c2nccc(-c3cc(NC(=O)c4ccnc(C(C)(C)C#N)c4)ccc3C)n2)ccn1	0.873015873015873
CC(=O)Nc1cc2c(c(-c3cccc(C)c3C)n1)CCCN2	0.8367346938775511
CC(=O)Nc1ccc(CCCCc2nnc(NC(=O)Cc3cccc(CNC(=O)Cc4ccccc4)c3)s2)nn1	0.9285714285714286
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1	0.9
CC(=O)Nc1nccc(-c2cccc(-c3cc(NC(=O)c4ccnc(C(F)(F)F)c4)ccc3C)c2)c1C#N	0.7014925373134329
CC(=O)c1cc(C#Cc2cccc(NC(=O)c3cccc(F)c3)c2)sc1NC(N)=O	0.8214285714285714
CC(=O)c1cnc2ccc(-c3cc(F)c(O)c(Cl)c3)cc2c1N[C@H]1CC[C@H](CN2CCCC(N)C2)CC1	0.9295774647887324
CC(=O)n1[nH]c2ccc([N+](=O)[O-])cc2sc2ccccc21	0.43636363636363634
CC(C(=O)NC1=CC(C2CC2)=CC1)c1ccc(N2CCCC2=O)cc1	0.639344262295082
CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC(C(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1	0.9264705882352942
CC(C)(C(=O)NC1CCCCC1)N(CCCCCC(=O)NO)C(=O)c1ccccc1	0.8
CC(C)(C)N1CCC(NC(=O)c2n[nH]c3ccc(-c4cccnc4)cc23)CC1	0.8135593220338984
CC(C)(C)OC(=O)NCC(=O)Nc1nc2c(s1)CSc1ccccc1-2	0.6428571428571429
CC(C)(C)OC(=O)NCCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2	0.78
CC(C)(C)OC(=O)NCNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)C1=O	0.8923076923076924
CC(C)(C)OC(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCC(=O)NCC(=O)NCCCCCCOP(=O)(O)Oc1ccccc1Cl	1.0
CC(C)(C)OC(=O)N[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1	1.0
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C3CCCC3)C4=O)c3c(=O)[nH]ccc32)CO1	0.9882352941176471
CC(C)(C)[C@@H](C#N)NC(=O)[C@@H](N)Cc1cccs1	0.723404255319149
CC(C)(C)[C@H](NC(=O)c1ccc(-c2cnc3ncc(C4(c5ccc6ncccc6c5)CC4)n3c2)cn1)C(=O)N1CCC1	0.868421052631579
CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(C(=O)NO)cc2)cc1	1.0
CC(C)(C)c1ccc2ncc(-c3cccc(N[C@H]4CNCC45CC5)n3)n2c1	0.8360655737704918
CC(C)(C)c1cccc(Oc2cc(Cn3ccnc3)ccc2C#N)c1	0.7777777777777778
CC(C)(C)n1cc(-c2cc3c(-c4ccc(OC5CCOCC5)c(C#N)c4)ccnc3[nH]2)cn1	0.8260869565217391
CC(C)(NC(=O)Cc1csc(-c2ccc(Cl)cc2-c2ccccc2)n1)C(=O)O	0.8867924528301887
CC(C)(O)COc1ccc(-c2cc(C(N)=O)c3ncnc(N[C@@H]4CNCC[C@@H]4F)c3n2)cc1	1.0
CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cc1P(C)(C)=O)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1	0.7972972972972973
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCC(F)(F)CC3)ccn2)ccn1	0.8615384615384616
CC(C)(OC(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccc(C(F)(F)F)c1)C[C@H](CCc1nnn[nH]1)O2)C(F)(F)F	0.8433734939759037
CC(C)(OCc1cc(-c2ccsc2)n(Cc2ccccc2Cl)n1)C(=O)O	0.8148148148148148
CC(C)C(c1c(C#N)c(F)c2cnc(N[C@@H]3CCOC[C@H]3O)nn12)C(F)(F)F	0.8412698412698413
CC(C)CC1CCCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1	1.0
CC(C)CCn1c(=O)c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2cccn21	0.7692307692307693
CC(C)CN1CC(O)(CNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)Cc3ccccc3)C(=O)NCc3ccccc3)SC2(C)C)C[C@H]1C(=O)NC(C)(C)C	1.0
CC(C)C[C@H](CO)NC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)Cc2ccccc2)C(=O)NCc2ccccc2)SC1(C)C	0.8387096774193549
CC(C)C[C@H](N)C(=O)N=[S@](N)(=O)c1ccc(C(F)F)s1	0.8372093023255814
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1cc(O)ccc1O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nc(=O)o[nH]2)c1	0.8901098901098901
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN(C)C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O	0.7733333333333333
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O	0.9
CC(C)Cn1c(=O)c(C(=O)NC2CC2)c(O)n2nc(N)c(/C=C/C(=O)N3CCOC[C@@H]3C)c12	1.0
CC(C)Cn1ccc2cc(-c3cccc([C@H](O)[C@@H](O)C(N)=O)n3)ccc21	0.7241379310344828
CC(C)N(C)Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1	0.828125
CC(C)N1CCN(C(CN2CCN(CCCc3ccccc3-c3ccccc3)CC2)c2ccc(F)cc2)CC1	0.9615384615384616
CC(C)NC(=NC#N)N(Cc1ccccc1)Cc1cccc(C#Cc2ccccc2)c1	0.673469387755102
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnn(C2CN(S(C)(=O)=O)C2)c1	0.8133333333333334
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)N[C@H]1CC[C@H](NC(=O)c2ccncc2)CC1	0.8529411764705882
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(=O)(=O)C(F)(F)F)ccc3[nH]2)CC1	0.8333333333333334
CC(C)OCCc1nnnn1CC(=O)CCc1ccccc1	0.5769230769230769
CC(C)OC[C@H]1C[C@H]2[C@@H](C)SC(N)=N[C@@]2(c2ccc(F)cc2F)CO1	0.8103448275862069
CC(C)Oc1ccc(-c2ncn(CC(F)F)c2-c2ccc3ncc(C#N)n3n2)cc1	0.8245614035087719
CC(C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCCN)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O	0.8494623655913979
CC(C)[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCS)OC1=O	1.0
CC(C)[C@H](N)C(=O)N1C[C@H](O)C[C@H]1B(O)O	1.0
CC(C)[C@H](NC(=O)CNC(=O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1)C(=O)N[C@H](C)C(=O)N1CCC[C@H]1B(O)O.[Ga+3]	0.9821428571428571
CC(C)[C@H](NC(=O)[C@H](O)C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1	1.0
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](NC2CCc3ccccc3C2)C1	0.8947368421052632
CC(C)[n+]1ccc(C=C2C=Cc3ccccc3N2C)c2ccccc21	0.717391304347826
CC(C)c1c(-c2cc(NS(=O)(=O)C3CC3)c3ncnn3c2)[nH]c2ccc(C3CCN(C4COC4)CC3)cc12	0.7866666666666666
CC(C)c1c(-c2ccc3ncnn3c2)[nH]c2ccc(C3CCN(C4CCCOC4)CC3)cc12	0.9104477611940298
CC(C)c1c(-c2cn3ncnc3cc2CO)[nH]c2ccc(C3CCNCC3)cc12	0.8032786885245902
CC(C)c1cc(F)c2cnc(NC3CCC(F)(F)CC3O)nn12	0.6666666666666666
CC(C)c1ccc(Nc2c(-c3ccncc3)[nH]c3c2C(=O)CC(C)(C)C3)cc1	0.8076923076923077
CC(C)c1ccc([C@@H](NC(=O)[C@@H]2C[C@@H](F)CN2C(=O)Cc2[nH]nnc2N2CCOCC2)c2ccccc2)cc1F	0.868421052631579
CC(C)c1ccc([C@@H](NC(=O)[C@@H]2C[C@@H](F)CN2C(=O)Cc2ccncn2)c2ccccc2)cc1F	0.8428571428571429
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O	0.78125
CC(C)c1nnc2ccc(-c3ocnc3-c3ccccc3Cl)cn12	0.8367346938775511
CC(C)c1noc(/C=C/C(=O)N2CCN(c3nc(OCC45CCCN4CCC5)nc4c3CNC(c3cccc5cccc(Cl)c35)C4F)C[C@@H]2CC#N)n1	0.7105263157894737
CC(C)n1cnc2c(NCc3ccccc3)nc(NC[C@@H](C)O)nc21	1.0
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(N)cc3)CC2)c2ccccc21	0.85
CC(C)n1ncc2ccc([C@@H]3C[C@H]3c3cc(-c4c[nH]c(=O)[nH]c4=O)nn4ccnc34)cc21	1.0
CC(CC1(C2CC2)NC(=O)NC1=O)C(=O)N1CCN(c2ccc(F)cc2)[C@@H](C)C1	0.8620689655172413
CC(Cc1c[nH]c2ccc(F)cc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC[C@H](NC(=O)CCC(=O)O)c1ccccc1	1.0
CC(Cc1ccc(C#Cc2ccc(OC(F)F)cc2)cc1)NC(=O)C1CC1	0.8297872340425532
CC(NC(=O)C(NC(=O)C(CCCc1ccc2c(c1)Cc1ccccc1-2)CC(=O)NO)C(C)(C)C)c1ccccc1	1.0
CC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2ccc(Cl)c(F)c2)c1	0.8333333333333334
CC(O)c1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)nc1F	0.8809523809523809
CC(OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)c1ccccn1	0.7272727272727273
CC(Oc1ccc2nc(N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F	0.7580645161290323
CC(c1cc2ccccn2c1-c1ccc(=O)n(CCN2CCOCC2)n1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21	0.532608695652174
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2ccccc2F)=NO1	0.8709677419354839
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21	0.8245614035087719
CC1(C)C(CC(=O)O)C1c1ccc(OCCc2ccc3c(n2)NCCC3)cc1	1.0
CC1(C)CC(=O)c2c(C(F)F)nn(-c3ccc(C(N)=O)c(NC4CCSCC4)c3)c2C1	0.8461538461538461
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc6c(n5)CCN(C(=O)CO)C6)ncc4F)cc3n21	0.75
CC1(C)Nc2ccc(O)cc2-c2c1ssc2=S	0.3488372093023256
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)[C@H]1CC[C@@H](O)CC1	1.0
CC1(C)c2cc(OCCN3CCCOCC3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CC4)ccn3)ccc21	0.95
CC1(CN)CCN(c2cnc(Sc3ccncc3F)c(N)n2)CC1	0.7068965517241379
CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)c(F)c2)C1=O	0.8518518518518519
CC1=C2C(=O)Cc3cc4c(cc3C2(C)CCC1)C(=O)C=CC4=O	0.6444444444444445
CC1CN(S(=O)(=O)c2cccc(C(=O)Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)c2)CC(C)O1	0.5205479452054794
CC1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2cn(-c3ccccc3)c3ccccc23)CC1	0.8032786885245902
CC=CCn1cc(-c2cccc(C(=O)N3CCCC3)c2)c2cc[nH]c2c1=O	0.8070175438596491
CCC(=O)N1CC=C(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1	0.7380952380952381
CCC(=O)N1CC[C@H](Oc2ncnc3c2nc(CC(C)C)n3C)C1	0.8103448275862069
CCC(=O)Nc1c[nH]/c(=N\c2ccc(Oc3cccc(CCC(=O)OC)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O	0.8732394366197183
CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4Cc4ccco4)c3)ncnc2cc1OC	0.7837837837837838
CCC(=O)Nc1ccc(C(=O)N2CC[C@@H](Nc3ncc4cc(C)ccc4n3)C2)cc1	0.8253968253968254
CCC(C)(C)n1cc(C(=O)Nc2cc(C)[nH]n2)c2c(N)ncnc21	0.8545454545454545
CCC(CC)(CC(=O)Nc1cccc(OCc2ccc3ccc(F)cc3n2)c1)C(=O)O	0.8793103448275862
CCC(CC)Nc1c2c(nc3c(-c4ccc(OC)cc4C)c(CSC)nn13)CCC2	0.8852459016393442
CCC(CC)OCc1cccc(-c2cc(NC(=O)[C@@H]3CNC(=O)C3)nn2-c2ccccc2)c1	0.8939393939393939
CCC(CN1CCCC1)NC(=O)c1ccc(-c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)s1	0.9125
CCC(COC)n1c(=O)c(C)nc2c(-c3cc(F)c(OC)cc3Cl)ncnc21	0.7692307692307693
CCC([NH3+])P(=O)([O-])O	0.5925925925925926
CCC/N=C1\S/C(=C\c2ccc(O)c(C)c2)C(=O)N1c1ccccc1C	0.8545454545454545
CCCC(=O)Nc1ccc2oc(-c3cncc(Br)c3)nc2c1	0.6428571428571429
CCCC(CCC)C(=O)N[C@H](C=O)Cc1c[nH]c2ccccc12	0.74
CCCCCC(O)C#CCOCc1ccc(SC)cc1	0.6
CCCCCCCCCCCC(=O)CCCCCCOCC(COP(=O)([O-])OC[C@H](C(=O)O)[N+](C)(C)C)OC	1.0
CCCCCCCCCCCCNC(=S)NCCCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CCC(=O)NCC(=O)NCCCC[C@@H](C(N)=O)NC1=O	1.0
CCCCCCCCCCCCc1cccc(O)c1C(=O)O	1.0
CCCCCCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)NC)C(C)(C)C	1.0
CCCCCCCCNC(=O)N(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)c1c(F)cc(F)cc1F	0.8405797101449275
CCCCCCCCNC(=O)NC(C)C	0.6923076923076923
CCCCCCCCNC(=O)[C@H](Cc1ccc(OCc2ccc3ccccc3c2)cc1)NC(=O)[C@H]1CC[C@H](CN)CC1	0.8461538461538461
CCCCCCCN(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(=O)OCCC	0.8103448275862069
CCCCCCCOc1ccc(CC[C@](C)(N)CCP(=O)(O)O)cc1	0.7346938775510204
CCCCCCOc1nsnc1C1CN2CCC1CC2	0.8863636363636364
CCCCCNC(=O)C(c1ccc(OC)cc1)n1c(=O)c(-c2ccco2)nc2ccccc21	0.8059701492537313
CCCCCn1c(NC(=O)c2ccco2)c(C(=O)OCC)c2nc3ccccc3nc21	0.9642857142857143
CCCCNS(=O)(=O)C[C@@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)c1cc2ccccc2[nH]1	0.75
CCCCNc1ncc(-c2ccc(COC(C)C)cn2)c(N[C@H]2CC[C@H](O)CC2)n1	0.7619047619047619
CCCCOc1ccc(CN(O)C(C)=O)cc1	0.75
CCCCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(C(C)(C)C(=O)O)cc2)n1	0.76
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN)c(I)c1	0.8148148148148148
CCCN(CCC)C1COc2ccc3ccccc3c2C1	0.627906976744186
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1	0.7857142857142857
CCCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccccc12	0.7843137254901961
CCCOC(=O)c1sc(NC(=O)CCNC(=O)c2cc(C(=O)OC)cc(C(C)(C)C)c2)nc1C	0.796875
CCCOc1ccc([C@H]2[C@](NC(=O)c3ccc(NC(=O)OC(C)(C)C)cc3)(C(=O)O)[C@@H](c3ccc(OCCC)cc3)[C@]2(NC(=O)c2ccc(NC(=O)OC(C)(C)C)cc2)C(=O)O)cc1	0.7169811320754716
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccccc2C)(c2ccccn2)CC1	0.8245614035087719
CCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(C)=O)[C@@H](C)CC)C(C)C)C(=O)OCc1ccccc1	0.8181818181818182
CCC[C@H](C)Nc1ncc2c(C3CCN(C(=O)c4cncnc4)CC3)cn([C@H]3CC[C@H](O)CC3)c2n1	0.855072463768116
CCC[C@]1(c2ccccc2)NC(=O)N(CC(=O)N(C)Cc2c(F)cccc2Cl)C1=O	0.47058823529411764
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc32)cc(CCC)c1OC(C(=O)NS(=O)(=O)c1ccc(C(C)C)cc1)c1ccc2c(c1)OCO2	0.8902439024390244
CCCc1ccncc1-c1ccc(CN)s1	0.7894736842105263
CCCc1n[nH]c2c1C(c1ccc(SC)cc1)c1c(nc3c(c1N)CCCC3)O2	0.8103448275862069
CCCc1nc(-c2ccc(Cl)cc2)nc2cc(C(=O)NCC3CC3c3ncc[nH]3)ccc12	0.7428571428571429
CCCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C(N)=O)nc3)cc2)n(Cc2ccc(Cl)cc2)c1=O	0.875
