smiles	max_similarity
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	0.9325842696629213
CC(=O)CN	0.6153846153846154
CC(=O)NC1C(O)OC(CO)C(O)C1O	1.0
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1O	1.0
CC(=O)NCCCNCCCCNCCCN	0.9583333333333334
CC(=O)NCC[C@H](N)C(=O)O	0.5185185185185185
CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc1ccc([N+](=O)[O-])cc1	0.8548387096774194
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O	0.8214285714285714
CC(=O)N[C@@H](CCC(=O)O)C(=O)O	0.8214285714285714
CC(=O)N[C@@H](CCC[NH3+])C(=O)[O-]	0.6666666666666666
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O	0.75
CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O	0.7954545454545454
CC(=O)N[C@H]1[C@@H](O)[C@H](O)[C@@H](COP(=O)(O)O)O[C@H]1O	1.0
CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO)[C@@H](O)[C@@H]1O	1.0
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](C)C(=O)[C@@H]1O	1.0
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](C)[C@@H](NC(C)=O)[C@@H]1O	1.0
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O	1.0
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O	1.0
CC(=O)N[C@H]1[C@H](Oc2ccc3c(C)cc(=O)oc3c2)O[C@H](C(=O)O)[C@@H](O)[C@@H]1O	0.7636363636363637
CC(=O)N[C@H]1[C@H](Oc2ccc3c(C)cc(=O)oc3c2)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)C[C@H](O)[C@H]2NC(C)=O)[C@@H]1O	0.8507462686567164
CC(=O)N[C@H]1[C@H](Oc2ccc3c(C)cc(=O)oc3c2)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(=O)O)[C@@H]1O	0.9523809523809523
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O	1.0
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)(C(=O)O)C[C@@H]1O	1.0
CC(=O)O	0.875
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1	1.0
CC(=O)OCC[C@H]([NH3+])C(=O)[O-]	0.6428571428571429
CC(=O)OP(=O)(O)O	0.55
CC(=O)O[C@@H]1[C@H]2[C@H](C)C(=O)CC[C@]2(C)[C@@H]2CC[C@H]3C(=C(CCC=C(C)C)C(=O)[O-])[C@@H](OC(C)=O)C[C@]3(C)[C@@]2(C)[C@H]1O	0.8769230769230769
CC(=O)O[C@H]1C(O)O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@H]1O	1.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1	0.65625
CC(=O)Oc1cccc2ccccc12	0.6774193548387096
CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.0
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	0.9101123595505618
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	1.0
CC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CS)NC(=O)[C@@H](C)Cc1c[nH]c2ccccc12	0.5660377358490566
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.0
CC(=O)c1c(CC(=O)CC(=O)O)cc2cc3cc(O)cc(O)c3c(O)c2c1O	0.38095238095238093
CC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1	1.0
CC(C(=O)O)C(O)(CC(=O)O)C(=O)O	0.68
CC(C)(C)OO	0.36363636363636365
CC(C)(CCO)SC[C@H]([NH3+])C(=O)[O-]	0.7878787878787878
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCc1cccnc1	0.7446808510638298
CC(C)(COP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCc1ccco1	0.8686868686868687
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)cc1	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)O	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCS(=O)O	0.8924731182795699
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CF	0.9
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1cc(O)c2ccccc2c1O	0.8888888888888888
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccc(Cl)cc1	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1	1.0
CC(C)(N)C(=O)O	0.625
CC(C)(O)C#N	0.4166666666666667
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O	1.0
CC(C)(OO)c1ccccc1	0.46153846153846156
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O	1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)O	1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O	1.0
CC(C)=CCCC(C)=C(F)COP(=O)(O)OP(=O)(O)O	1.0
CC(C)=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C	0.75
CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3	1.0
CC(C)=CCOP(=O)(O)O	0.6923076923076923
CC(C)=CCOP(=O)(O)OP(=O)(O)O	0.71875
CC(C)=CCc1cc(C(=O)Nc2c(O)oc3cc(O)ccc3c2=O)ccc1O	0.7368421052631579
CC(C)C(=O)C(=O)O	0.5882352941176471
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	1.0
CC(C)C(N)C(=O)O	1.0
CC(C)C1NC(=O)NC1=O	1.0
CC(C)CC(=O)C(=O)O	0.65
CC(C)CCCCCCCCCCCCC(=O)O	1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.7931034482758621
CC(C)C[C@H](N)C(=O)O	1.0
CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)C(=O)O)[C@@H](C)O	0.9416666666666667
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O	0.8260869565217391
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1	0.9107142857142857
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)O	0.8837209302325582
CC(C)[C@H](N)C(=O)O	1.0
CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)O)C(C)C	0.7265625
CC(C)c1cc2c(cc1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2	0.6888888888888889
CC(N)C(=O)CCCCCC(=O)O	0.5862068965517241
CC(N)C(=O)O	1.0
CC(O)(CCOP(=O)(O)OP(=O)(O)O)CC(=O)O	1.0
CC(O)(CO)C(O)COP(=O)(O)O	1.0
CC(O)=N[C@H]1[C@@H]2OC[C@@H](O2)[C@@H](O)[C@@H]1O[C@H](C)C(=O)O	0.6666666666666666
CC(O)=N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O	0.6808510638297872
CC(O)C(=O)SC[C@H](NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O	1.0
CC(O)C(N)C(=O)O	1.0
CC/C=C/CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1OP(=O)(O)O	1.0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	1.0
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	1.0
CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	0.7735849056603774
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	0.7735849056603774
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.84
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(\C)C=O)C(C)(C)CCC1	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1	1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=O)C(C)(C)CCC1	1.0
CC1=C(O)C(=O)c2ccccc2C1=O	0.6818181818181818
CC1=C(SCC/N=C/N)C[C@@H]2[C@@H]([C@@H](C)O)C(C(=O)O)N12	0.32857142857142857
CC1=C2N=C(C=C3N=C(C(C)=C4N[C@@](C)([C@@H]5N=C1[C@](C)(CCC(O)=NC[C@@H](C)OP(=O)(O)O[C@H]1[C@@H](O)[C@@H]([n+]6c[nH]c7cc(C)c(C)cc76)O[C@@H]1CO)[C@H]5CC(=N)O)[C@@](C)(CC(=N)O)[C@@H]4CCC(=N)O)[C@@](C)(CC(=N)O)[C@@H]3CCC(=N)[O-])C(C)(C)[C@@H]2CCC(=N)[O-].[Co+]	0.968
CC1=CC(=O)c2ccccc2C1=O	0.5862068965517241
CC1=CCOc2cc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)ccc21	0.8169014084507042
CC1=Nc2cncnc2NC1C	0.5277777777777778
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc([N+])n2)C(=O)N1S(=O)(=O)[O-]	0.7230769230769231
CC1CNc2[nH]c(=N)nc(O)c2N1	0.6341463414634146
CC1OC[C@H]2O[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](Oc9ccc([N+](=O)[O-])cc9)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]2O1	0.7384615384615385
CC=O	0.4166666666666667
CCC(=O)Oc1ccc([N+](=O)[O-])cc1	0.7575757575757576
CCC(C)(O)C(=O)C(=O)[O-]	0.48
CCC(C)C(=O)C(=O)O	0.5909090909090909
CCC(C)C(N=C(O)C(Cc1ccc(O)cc1)N=C(O)C1CCCN1C(=O)C(CCCNC(=N)N)N=C(O)C(CCCNC(=N)N)N=C(O)C1CCCN1C(=O)C(CCCCN)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=O)O)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CC(C)C)N=C(O)C1CCC(O)=N1)C(O)=NC(CC(C)C)C(=O)O	0.8932038834951457
CCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O1	0.22340425531914893
CCC1c2cc3[n-]c4c(c3C)C(=O)[C@H](C(=O)OC)c4c3nc(cc4[n-]c(cc(n2)C1C)c(C(C)=O)c4C)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C.[Mg+2]	0.7596153846153846
CCC=O	0.5
CCCC(=O)C(=O)O	0.6842105263157895
CCCC(=O)C(=O)[O-]	0.6842105263157895
CCCC(=O)NC1CCOC1=O	1.0
CCCC(=O)Oc1ccc([N+](=O)[O-])cc1	0.8235294117647058
CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CCCC(N)C(=O)O	1.0
CCCCC(=O)OC[C@@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCC	0.9318181818181818
CCCCC(=O)OC[C@H](CO[P@SP](=O)(O)OC1C(O)C(O[P@SP](=O)(O)O)C(O[P@SP](=O)(O)O)C(O[P@SP](=O)(O)O)C1O)OC(=O)CCCC	0.9574468085106383
CCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.0
CCCCC(N)=O	0.8235294117647058
CCCCC(N)C(=O)O	1.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO	0.7804878048780488
CCCCCC(C=CC=CCC=CCC=CCCCC(=O)O)OO	0.8536585365853658
CCCCCC/C=C/CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)O[C@H]1O[C@@H](n2cnc3c(N)ncnc32)C(O)[C@H]1OP(=O)(O)O	1.0
CCCCCC1OC1C/C=C/C/C=C/C/C=C/CCCC(=O)O	0.868421052631579
CCCCCC=O	0.9375
CCCCCCC=O	1.0
CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CCCCCCCC/C=C\CCCCCCCC(=O)Nc1ccc([N+](=O)[O-])cc1	0.9024390243902439
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC	1.0
CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CCCCCCCC=O	1.0
CCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CCCCCCCCCCCCCC(=O)Nc1ccc([N+](=O)[O-])cc1	1.0
CCCCCCCCCCCCCCCC(=O)Nc1ccc([N+](=O)[O-])cc1	1.0
CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@H]2NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](O)[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC	0.6413043478260869
CCCCCCCCCCC[C@@H](O)CC(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@@H]1NC(C)=O	0.8478260869565217
CCCCCCCCCCc1c(C)c(O)c(OC)c(OC)c1O	0.5
CCCCCCCc1cc(=O)c2ccccc2[nH]1	1.0
CCCCCCCc1cc(O)cc(O)c1	1.0
CCCCCCNS(=O)(=O)c1cccc2cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](N)Cc3ccccc3)ccc12	0.9540229885057471
CCCCCCO	1.0
CCCCCN	0.9230769230769231
CCCCCNC(=O)CNCCCNC(=O)[C@H](O)C(C)(C)CO	0.7380952380952381
CCCCC[C@H](C)O	1.0
CCCCNC(=O)CC[C@H](N)C(=O)O	0.8064516129032258
CCCCOP(=O)(O)O	0.56
CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN)[C@@H](C)CC)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O	0.9680851063829787
CCCC[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc1ccc2c(C)c(CC(N)=O)c(=O)oc2c1)C(C)O	0.9390243902439024
CCCN(CCC)C(=O)[C@H](O)[C@H](O)C(O)CC(=O)C(=O)O	0.45714285714285713
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O	1.0
CCNS(=O)(=O)c1cccc2cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc3ccccc3)ccc12	0.9080459770114943
CCN[C@@H]1CC=C(CN)O[C@@H]1O[C@H]1[C@H](O)[C@@H](O[C@H]2OC[C@](C)(O)[C@H](NC)[C@H]2O)[C@H](NCC)C[C@@H]1N	0.9047619047619048
CCOC(=O)[C@H](CCCNC(=N)N)NC(=O)c1ccccc1	1.0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1	0.7352941176470589
CC[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O	0.7368421052631579
CC[C@@]1(O)C[C@H](O)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC	1.0
CC[C@H](C)[C@H](N)C(=O)O	1.0
