smiles_hash	max_cosine_similarity
87ccb2a1588010824d44c1994f3c99d995be055cac1667707ccd000e0b3e6866	0.9996970891952515
33b914629dcc1e658c9e794fd4ef438bb47147f5dc0a3d1f627c72ba84d96508	0.9992605447769165
5963d92fc0ad17adeae5d5e599c4e5e257640fe9718b752256aa0c47705436a2	0.9997689127922058
da9d27e336503215d850e59e391d32311800ea80bd77d7e9c709d968fc8cef98	0.9996058940887451
8fd3149e0515226e4d0e7025ee049d47a04ec4b7310bc51271c9a4cb9b388852	0.998945951461792
4141ea35e63c77574b54032f8c5358f4a9fceee21e52cb2b9628b8a823df8398	0.9986680746078491
b00014bedbaba3c96c5a7a9a3e5b442e4866a65e4668060e94657318f994bd8a	0.9929362535476685
8ec9c93ef90265587ae675ee3a25386e0b42cf4909f484a64bd4d06ab24010c0	0.9979928731918335
25489d351d3fb9b231559292cf5731de6d8d658a81d2e8600bea304637dff3f5	1.0000004768371582
87ca8ed296d078c445225938a846ca7195562e6f551c594f184377c058ff8489	0.9977141618728638
5821567556e4243fa05e6c10a3b362595f0d2abc37fbb4245edce52cce7111a8	0.998046875
3bbe9fd9e57b5bedddc08fc8359c7b965282708b6bf404b4793a93821480af71	0.9984616637229919
2dc90e3ef4543d219b23990fd69169fa5aa93df273092cac1c880825f838a75d	0.997565746307373
10ce1c6816c15bb879005b184892dd86e9d8c6221dd2b9ad753ff1aabe8b216c	0.9976722598075867
a01802ef547d0468a46c71ea7da59fa6baa91d99237cffbd6daddf8ca868cd09	0.9968580603599548
76a490aab7f0597192e56c6bdacc282fff8d13affb68253da3daace10ac80c1b	0.9997158050537109
278a6d067a7309e46b80bfd8ed7036f9908343dcbad0e6f49473c1ecfa447ce6	0.9990383386611938
9b3fa5ecbcaf7f1fd57464db899647b4b551aa8e37a4e53f835ed7218ae49121	0.9955260157585144
25abe4c2de8c370bbe194b40cde07a0ae0aea4100b0457e784880f57ee80e140	0.9984404444694519
c3a1abea82ec577167ab75c5ac6c8f90bbd4539e684f1689d391db5567d9264c	0.9985333681106567
5127f3d8fd5e4ef5f0bf57d763c8f7134a4f6828e29ef76f48e9f2af106f313b	0.9997329711914062
5adcef65026545c3194e79721f8601f86e840456a674e5d7ba69bc2e6c2cbe7c	0.9997329711914062
5600e3c6559b3b5580b4fcad665dfefa27b0e97b313f3740030ccd27ef06e687	0.9985133409500122
9bd68442c56f66c5bac2c719e82eab6ac3ccfc287aabe38d5802d7a5088a3920	0.9983791708946228
efee7f65a3be62aae02803f52243e14792c68f4b81921b246684f809da998132	1.0
2c0c184b568bce38ee1dc0f2bdd4bd265df211e77b718ba14a53f6535f70c542	0.9998466968536377
d0ea3572142864274775a00b2dbe37e3f89dcf7c3396a274dbc4dfb9dff21b74	0.9840679168701172
a9df0016de9de69d4dafdec67a808551b597a70ffbce5f1ada950c4cbf34b4b4	0.9981088638305664
bd3c7721a475760070ab43d049296af9e35faa5c647c8bc7331cccf727b274b9	0.9984381794929504
07e4b0c3a40228e7e3731582a192e2488c8efbf7b3fb83c284bd28c7a5c60c96	0.9997493028640747
7f649afa3e27bb77775f9fac1a55bf1c255180e3d32d908fb8fe0baff424bd55	0.9997504353523254
234c40ae4a66053a97b2ba700db1c33056b4057de56e59238f6365aca2182987	0.9996765851974487
f506b0cad18407e159ce0a805e53fcc4348298ceabe12bfb7497ffaebb925ea3	0.9995824098587036
5f5c997986e6cb69d6ff2d2c341967ba4430380df2a97d0b919e53496bf77ee2	0.9996979832649231
ce2c9ff45986f11f2efae763b483daa39517de5280db7676c361c0ba989ed266	0.9997493028640747
54e671a7f71d4cce842f6797c9f26f1e07bac2cabe0d2e552812ec767f7e2cfe	0.9996774792671204
a45ab21544f3e758db35ed10667a38445fa75b7f74186b5e342b527756978f3c	0.9997020959854126
40762b346cccac1aacaf636fcb7f5ebe61f35abdfa52bfccca0b57b9256c5f91	0.9996681809425354
ef8d27f04195264e62c53321fff14fc4ca758c0fdd74afd9eccf12eb286ea5bb	0.9997182488441467
b4baa65cb9e732933118295935e7eb03275bb37434253e9f751412c248cefd92	0.99973064661026
1ff9a1d877cdafb99ef150ab00b3f31a79f51052d89486802a3938701d67d125	0.9996973276138306
c9bbb5a939d6578a41507d9ac76d178075e444cdd19a6d31c7aa1a8ee9623d8f	0.999667763710022
4c35e1cac21c1756b63f7741cf1e76edb6a8a0cf0640daf1c45195761e9093ae	0.9995318055152893
1f7d9246f73ab926cb9ace6a21f31cd9f92ad894a2ec56623bc263edb3d0e0ca	0.9994759559631348
bfbe24024333d69e80e5e6a4fec62ca1f6f5a33010143b525bc4be0fd8cef0ba	0.9973727464675903
b75c88301a868dce34c531ed5c0f082cf757a5449dd918b48e7a193403556f07	0.9975436329841614
82822a9e54d42c7595d9731963f67a69a5f65b33dbcf34c10d9feb65e1c00618	0.9977039098739624
920fa28487342df7108f66c3536d6555c94b496d47dd40830e4ab674ebbe6ae3	0.9999954104423523
bc60215a48198b2b85be013b95885f8b37127c132e438d47fe35530a2a5b3561	0.9979709982872009
3455965e3b368a7a0aac36fa3c57cc73412c782316f726847268fd0ec94f242b	0.9982881546020508
f3a0f98e90c22a88e1b4819a8b439326c747ef5dfcef3baaea6c33327b64dddb	0.9985315203666687
8aa502027bda81b4ded1bbf87c0c8c4fc96fcb993368f70f7b272814283a419f	0.9963250160217285
9aad17d6ddadb24fba520dec2cacd9a8f832f68e179036a9cfc519cce805774a	0.9974390864372253
21503aa658b6f52b1941ad543f7bc4adf11e70d0ca7951ae5d0a3614a72147db	1.000000238418579
44a8d2e4d1113b04b1720c4190517c37a83f46ba647f05caeb7a14f715971ae8	0.9999862313270569
2d110dfb367aaae94f53c718edd0b17a24089fc4ee2c6de6bc2f5df19729006a	0.9922000765800476
5a0f865aa74d31f7caf96e6fcfa6c7f1d5810b629c63a2713a2d4e4b20dc12d7	0.9962420463562012
201194c8a5771159de0200d412edc9fe195c2a2c0b599bb37370af2e67554ee5	0.9996640086174011
893953f7d3d1b02f1f34388cfac1f79fad2bf402935fe79a4114e12fd93be90a	0.9999997615814209
52f08971bff56591d19a07fe94f9e6143ff94bd70287e3bf46ee961bda898f05	0.9998010396957397
aee1dcc7c9c6a02fbad346827398221b8505431353429b58b23103a1ebe07457	0.9989438056945801
3126cf9eb6718f79e86b45f2026da6e051dad79dbddd19f0b7e98033ed8d1480	0.9991315007209778
523006757d5f2ce416b50df10e8f0a1034cac1a05c726131b97954217195bee1	0.9975557327270508
520a8e31fb7cf67915e21bc483820619c732c1cdaa78156a623161ca3dfa4d61	0.9997703433036804
5f910f609719280d45079ace9c832088a6d946699630567ac297581c567cd6aa	0.9996694326400757
ac1140da3f186590d49d3139b3892b92c2727e0687afd42f677d3f7110ada071	0.9984241127967834
ec6a2f67c1c21d2ddb6a8122d8bd52f043d32548ac5616a4a8802e20e7125cd1	0.9998778700828552
715699f09d008127ead44ce2bb29e969664975c7015b291c70c5b42d5197f55f	0.9997965693473816
adc92e07812d1c50bec000a58f0423e9de19b85e5c60488ddc06c89ceef0ad43	0.9998580813407898
cf0a7ca896cd6e6fbd169a6935d33d700a7639b020921759dcb5870c92f6ea80	0.9997857213020325
5511ae102a69a6f2375b32e4ca7c3ffcfe201ce1b3ea280f0afd8b0db8ee76fc	0.9998615980148315
b0333f36db2112455b03635e009daccab1a972a6c0f7accc8ac9940e4b07412b	0.9988107681274414
ddd4b35c49f5b892076bb8f23b9909c53e40b4b1d0d11cee08bf77222eafaf4c	0.9993785619735718
4f3dfb2dcd0e68562e916fc15fe5dd88e7d5a2e33b506e6cae25962d859f600d	0.9997138977050781
4bbacef2b434715498930ccf77bf3543655e4393685ddf5619db6f3d77cff4cf	0.9948228001594543
67eecae51e5d45070223511beadba61d0995f3cd5e941cd5697449737015293b	0.9980654716491699
843a308b1fc16dc6d74342e923e9db77d92ee2e65c72a8e003aa300cd2f01cb3	0.9974876642227173
17eeb271ecaa80fb772f5efc86125e8767982e6e9a32fb32c00b3e88a5c200ee	0.9999993443489075
39653bd1d2230e671a2ed20638c9962b3644c9dc0f1fa999a02a7c34224a3cc9	0.9998173713684082
5c40c1f6214cc523c983aaa8b5dbf27c3b56d92ebfb050d0e62bbec863862b33	0.9977909922599792
896516e438dbb47e7b40121271dc9a0b7aa3505ecc38d25d99141eebef670f5f	0.9988669753074646
6ca708756cbcefdabc197bbe137e96ff41be7951fe8faa85a70c8cfa95fe5c6b	0.9996893405914307
5772fb4284f2a373f35bc6e823042973bfe1364c0fab2d8e3915428183e88880	0.9976943731307983
c20863b98cdf0d780dfb81037f796de50f5c08b9c1162ce7d8bac96375cd5869	0.9971158504486084
0998273dcb1d63871df292b8dbaef8fb8b78bb547c5035e41b544082f77bf194	0.9986243844032288
afbec095b745034d43fd8062dc0ef2319cd16c99e97581170729ac58de162301	0.9976157546043396
9035e37271fab7f74bf72afd4c7582d4d16a887d9bed75b9b86c0161b0e07199	0.9967429637908936
b4beb90f0fe0361d8fd7b8a88fc7c475c499f69f3ccd84fc29349662e0aa0b0e	0.9990944862365723
46517e62aee0b803b8aeb6574e0817cc2bd1900276877fc762fead3eb9b45620	0.9974977374076843
863ed85558a58226e0386df05d5cff8acf7016d82d31a9b2d3794a07a5b68731	0.9986106753349304
f2bc9382c1c5c3e7b72bd8b86a5e4f34f759f5a495c2040be615c70c778fc963	0.9971280097961426
fa5d3054dbf306286db7c964240bf1df1db81fff5f48ecc9afbf70c06003461b	0.9963334798812866
10722dcf5ec05f1ae60f48937c59c86ed22bdcc5464b5ed638b9a2b899e91daf	0.9980546236038208
8c07d95cef469f4fae551529aa95c628501051f98b7458f8d7c8c38a40031d73	0.998779296875
451e09dc50b72489f6f7d3de6d22cb5bb3fe46b037925293b1c06f9e8d2f46cb	0.9979807734489441
0217b8cc85bc7d4e5113f76253515f9f7700d84eedde6f5568d1b4b060b11ac1	0.9988269209861755
f6a4244d08bfd04d61f0d6e0f5aa9508071da6bd27a3a4b2e601f02b387871bf	0.9964299201965332
9e7ab0267802f21324af41e62a72865801ea86a7103711263ade1614951c16da	0.9994149208068848
e8c96b1ab5dca6cf0e9d5a888014972f5defd6ae1d45a55161f4606fc3d03934	0.9982847571372986
c5b87214c9b3b522c7f30ff1501d136b04703c9adc1700e87bbb694a6ec4ff9d	0.9989566802978516
b0818422dc5b5f9e952d8e90c7c49b561656ba9c74536e92bc315b03e288d818	0.995598316192627
4bfd5a473316dd4d77832d3786e6f7fe52b4082bae0ad6af313ee244c7221573	0.9992339611053467
1edc87243d69f4526a66a1584d4881c75765ba8a92b375e01539abe97fcdbe91	0.9994848966598511
66eb1728ac0d0faedfe6f67034fd55de948f5111daaead446959aed4fc8a1db9	0.9986603260040283
b769374e55a2b901535f4c27ff3c4c04bae880dcc58f1cdacec7f9c15d47777b	0.9988595843315125
230ece4218eb4fa54bd4eae4132e353f6cc56fc61b8695ff6ead88bedce6dc31	0.9999998211860657
3316fa1f2415f9b880907cd798d90f8b2038acc6b57724916cc1a22bd69f10ce	0.9955365657806396
1eaafb909422b0a9f30c2e7cdae44c2744e7c13246d0282f2c70174f716578c0	0.9988325834274292
dd0b7c929e103dca1237d16012d9adb428f6178835faa8c3ba96a0235445b33f	0.9999950528144836
b902e77bcc023f3e38ab51523727052a83a4ebc15eca4b903b56151c12f53c3f	0.9976968169212341
50fa7b096d239d93aab03e085e91a540096ae9fdbbff29bb837206724b296ef7	0.9978137016296387
4e17659cb24e22622a9f5ed6b63a463a72de0c8e01cc1400c2e713ce78010896	0.99971604347229
c3c7532c524badbcdfee414bebdd7396bf617b7d5e6d148de2e9bf2dbb0134c8	0.9999589323997498
e8162b65072ddaa7a0c80f46f0f71600fa5c94052a992ef04bea458c7f0d8eec	0.9941142201423645
eb238dc285135149cd4b7e403f8905afb35b26f3fbf6d498d7d5059e010f91e3	0.9982025623321533
0214fdf4d3971ea9c195e6fcb9f6aef609ac153027e9e1e395b0962cd8abf8eb	0.9971827864646912
5c2c3b9ff3f5e185f7dcc13e2a43265b79527a094bcf9eb78464a2f0c5d20aed	0.9999849796295166
20ef5f544b9ab1e67485eca54d3799e99db65e3819ba6b7d2e1b3006dfa6f7fa	0.9992161989212036
81f3215f9f46874a7436620e7ad92167936cf997fb3f203d4397a018c4b56861	1.0000003576278687
db6de2fd6561aa414f03c9f40f6408aae3ea0f36d70d1f65642539c1594427f3	0.9958548545837402
ff71f5ee37fde1b2f2071335c91380bfad924bd2e70bb4e65c992b7661fc6a93	0.9984471797943115
1f6e17f209ee6aefc5dd048c07596cdeb123ff1790c40d2a79238f243df8f751	0.9988971948623657
929d41afea7ab2ba08bd90183f353bc8418b467490310aec3b071c785573dd1a	0.9991564154624939
c35e2e0e6c4f4b8cf3b2483c7a3f7197324f8b662ce56f7b32a10c7b7cd1f0ad	0.9996544122695923
2a5ef43ae4f6d2d8bb80c67a8539dee4c913ce96a7460ec46f6cc20de2d810c0	0.9984815716743469
cec74ca4dd028d564fc4a539d8316ad1ccda8bd11c9d72d64b30c98c68f51df1	0.998099148273468
7c3a4edfecc72de64f2c617081ae539f833310da26632c8acabe4b928785f142	0.997501015663147
372bc3139ebda62ab87eb75b1d861dd77917b697186c331374f6f66d0c579262	0.9997169375419617
6fcb69da00afbfdafcad32e6f7cc7861f4e4219291e303be3fa5fb606cd9ed84	0.9966371655464172
3ada493953f0f5a3ca5ac204c8f7014684d2fa8b5f52a290875d0f55f34551d2	0.9990226030349731
71e344ca1b6e20f443b5dc4a6b972fb390a33c0c890c691fa3c55334a2e9905f	0.9996867179870605
018407ab476af86ae0b152a7460c768856437b9448e8edd24252060bae39e56d	0.9996978044509888
d14b2aa6169c77bce56d0ae206c3c33d99c545db5c45b3fdf7a592f24afc1f80	0.9996970295906067
94f05c5a3b7d578e47e16721be94282ea615385fcdef3fa44389babb0a3d3e4c	0.9997544884681702
4d01cbf36bc7e6142d1b353bc45b2f0aa0b4dace9ae28f9794b9c847fecf8e72	0.9997779130935669
d282f87496c83c697304c8d6bc22b10b3b3fb361f3f707bc7d9e161e9334d712	0.9969896674156189
c6e2095a076149e70003f3502e855e79891cdcb71c931e9b5d9253f7791cbeb7	0.9997192621231079
7dff30914c13a62ddd55297bd0576f7f60dcfb9731ec4e800fc1186b8a3c71eb	0.9983463883399963
e2fda730cfbf8aa5937ae9e125e44576eb2944f1ebda7fc2b249a9b49df60764	0.9983654022216797
565928bac2d9f3a80b321168e34120556a38accb9a5c6fa1685793ef866ed2f5	0.9992222189903259
be4fadf8f4cc5945456962b720ad23adf02b950ccdff0d441a3fec181b725c70	0.996658205986023
abe6a8eadb8a9d64e6290e4ae67216d90b809d02a28b753c80cff29af8233253	0.9992238879203796
6c1788a2fe69909d731da86835dcb6cc740baf2ee204716a37f8715c6380070c	0.9993473291397095
3736d96d76c54ec3d0aba7af00730be68ddff66a18fb2424623adb0e61fcd68e	0.9934474229812622
d4ebd09cab145547bfdd82e8fd55c72da799fa33b6e0d92f75783920fcb54894	0.999484121799469
0e5b85e03bd6c35acc96430e0945e1d04c1de6c6eadb4d26e8a9de9bdd20796d	0.992587685585022
afdee4d5b0f547636751b7d243a13d9ffca312fc0f9eb4f884ece8671bbcf3a0	0.9995351433753967
aa163f697899d0cc30d633c531397aae7654121015de110d7a661b1b1a436203	0.9989099502563477
462b618a7419d00dd59fb15aed29e14bafd4a7d7d862f15758cac9c392890247	0.9942822456359863
07492bd73337415aef2ef8842e678aa111e3421ccf19608c9e0661c59671d7d9	0.999919056892395
cfc565d2ab43c30ca357b1b0bf0ccd4fda45589b66f03c3fb25d41876b855c3c	0.9982962608337402
652c03f7781fd89e5956e0551460e50866bc031bd94d1d5438853d410c6b090e	0.9992684125900269
0ddecbd0bfbd93deb8526db7be19b320aac3aa002e0302fce474a1dfc68c04f3	0.9985433220863342
fca888b5b927db736f96596d6b6f2ad92803c22fe9a9e2519eb8e296c93c9cfc	0.9987958073616028
ffadb0d25a7954e3979f10efcf41acdf6652b94ec9b404b4ae55e6f1164e4b1b	0.9988369345664978
c759923630e2188ad0ed7b4cd52ea35b24e072dbbcd9cc814b1943083f35be77	0.9945303201675415
6636ac8cb144e5e5155a00103a1761ede86af6ea367a1332d7836f24d0e9f820	0.9968287348747253
b916791ae96e1996abb593ef77ff76a73915bc13f71b3afdda2141218c78504c	0.9997897148132324
2473e89b5cd00bc96c56a01ebba2f3e44cb858d5930a7225197f36aaf343a1d2	0.999474048614502
a776350e58cdf3cdd3ba07cdcabe4d7b59c8ff077e642faf04fe93fe7af0ae0f	0.9997957944869995
f4298f65197e91af760fd88a4957dce8f2d45a774b92152ec6928ffb501ce90d	0.9998090863227844
f2750800d004d0fb21bd9ab2258328713950e7b646cd59a95581c58a74f37f0b	0.9994726777076721
a38eb8acc399f92f9093a6ce593b01c1c0fd34c7958e59edf1a82992e829120e	0.9999303817749023
5e15e4c4396a1094761e8eacc621f2f049c5b7e76909ed8a670e26ce822abf03	0.9996309280395508
47246aabac8294cb1f9f1e5a2365475730be10a578b441d702c1ee5b44a034b8	0.9990715980529785
8554d7c7c3171a1166a0ee6eca186c3066d98fade28696f309290f2897d10583	0.9996941089630127
beeff4510205ebe27a267c4db29f6015d33314e8f4de3f6a376d984d1261da4e	0.9994152784347534
dba4b72238691c144a7aaca8089e97299db14881e5262b5715066c94afa2855d	0.9998574256896973
b71b4eb2a93a37f131c48058abb0fb16faecfb1aeefeed5319466e12e4bc5d7e	0.9976978302001953
f03d82959eadaa6564e7d11cefbdfe405c110f5348dcb8d3f2a087d4381604db	0.9992555379867554
613558d811105ac764043c918a1c42ebcbcc99479d6e8b22085a51a98797de55	0.9994511604309082
4737fa28fa75661944bb5805962a812b3629f8a6fb592744bd9a183286c0c3d9	0.9979487061500549
1c5721ad570a0a1e9683e633c67310fd9ddfc6d5ddc83362ee8fcf989aba3051	0.9976785778999329
fbcca452e2f4ee53d3f0c89609b27d60c2441bd3abfaeb62c63692a3aec3ae82	0.9760175347328186
96f18e7f3e89f93e2a1fda64c28f224c03bc4a22f4c79c8744a3b12696536d1d	0.999627411365509
2fb111e6c4dc21cf0a5548ae59afa5f871cc33f1d1f0226be442b8fb600f243e	0.9965345859527588
3275e565e068eb5e7b4d7455813dce3d1353f0e2a2d8e684700a86e319e7c3c8	0.9973255395889282
4723d0fa86670a0a768b9e9919ac76a64e6e8f9fd2f14d6130f21fcae8c98088	1.000000238418579
616d7c0fef9d777ae557b10eb6fc0f217363aa1c44de406c94348e65a858fc5f	0.9998869299888611
fc8842c641d9150647f928e6c294ce26dd51ecae5ba30b114a78ddedcd398815	0.9788937568664551
e237ce67902380af17debc3dcf81b2cec808615aaf90305492c12dbc574dd02a	0.9976005554199219
503599df84adef1665fe6444cc3d34e0f0e05f87460a737af1d4a350c2cf57c6	0.9976083636283875
b8c6627bd01aa2a9b1db9ec8de38501d7dd088f856fdda3b3aa78cf3dfa2f4c7	0.9986480474472046
5b61eee6cbcbfe4a975548080c2e51f54aaffc7e158f431aecf2fb2a0760c591	0.9983147978782654
96e2bca98772340e2835a2b461a7d4e871e6de1a547bb9e96440d4de796008ff	0.9968675971031189
c2cb73ac66a897811b77777ed022e3bcf754bf329868ee3e18dac0c7c309d804	0.9979624152183533
c8ea46416122788067665f4f12f536cdb7abeae51e7a5a4468b57c1c39aea7b7	0.9996515512466431
b898c1356179a709ab9bbd883508cf0b220cacdd12a2d7d9131b342c35ac62f0	0.9993818402290344
ce553d9c568479e9ee045e7a91e8049e08712c812c8539631df7b685f482ab80	0.9976128935813904
52d70599c0f395b7389b9cddfbc49097d73c9b52d9026c141ac6774171230d5f	0.9996498227119446
22d974662a662424868c2f4df10004c11e4f6c1fb717801c5accdac66120a569	0.9974428415298462
989cd7dfb0dcf9d20eca0fbcb43559feb2810c9fcb395c41aefb3075d0caf839	0.9995176196098328
77d8a2691cabdc2e9ffc265b616becf45574602e48ba07416c71d41c539a134a	0.9986156821250916
3674916ff235ecbbcbd5d99e6a1e31a1b59b3afd2141bdaafb8b0ea778b204ad	0.9974457025527954
b6fc17619145cfefe97d4d4e5dd744519cc523f7b2689a95285359a3fe909860	0.995436429977417
6bb1a380c77a8c2dd29bb9736b1a00fb80783b7bbeb05440284274a7cbd99fbd	0.9965266585350037
007cb612789771c65f8f2255ea1e38ddd2b796573e852648f3375140cee9966f	0.9989255666732788
bc3c2287c9a6f7cca019fe5725f1fe1c6e52fdb351bc4af9c2988dedcc22ebc1	0.997554361820221
70e0fac63ccef58282d1599c64097e8a6eb84cff38cee887bb89608220f87f1d	0.9976083636283875
0b4442a8c29e4ba81940000811065a09b240ad38421bebf6e2b4bc09b3c323a8	0.9996651411056519
6791eb69a9088b93738785f1993181105c2a7debdef9bfb72eacd7c12cb90d1c	0.9987061023712158
107fbd63e902b42b18909d57a102e39a1ae76162d696f09e3c0d80adfd177658	0.999667763710022
d8c6abbe309d235cf884937679ec504a5f91d227d2490f9fb18215235e9e5718	0.9999999403953552
96c01d19e9503898c3d830b91a4d834b0fcae2184b13d16ab642e15f00f76fcc	0.9993398785591125
c7bdf420d2624ef5a3bb5898d1e18925bc5cc4ed03ef8a8df5d5623a68175555	0.9994023442268372
5207cb41edf8453d426b38ab08b5b112a67e1bd764336b593d9a8f321e1dc8e3	0.999667763710022
634589f9e7d0e06a7792ddda76c8e48e0810e6a2be5ff36db0e7df4b149c1436	0.9986296892166138
55e8d589d249ef442edacd0cdf5ee48027b2f077764c54f8b93813f5188fd7dd	0.9997439980506897
fc46532119a575bf04392ec4e4024d16e5058cbabf942696f6c10b9e80462256	0.9999687671661377
e7d3a38603a9a22a0e8b871c296c6e06a6be39cf48b1efb90b998a61fa1f557f	0.9930020570755005
1fa26deb2cd30b11d1acf716f774ee9b46ef704e5b2e85ef720d54d601989fb5	0.9980130791664124
1f7368f0f10702f551315993af7da7b6d581fcb0a01276acc1f063076d80cc02	0.999350905418396
2b33e9d17affa36e656505c0029f4dd7394389c1b16a25c4a7849d8029ffbece	0.9987798929214478
05aca6b9154a8c8db8ffc7131cbef919fb78b57278f069ac1118411527caed12	0.9997459053993225
a62f868f402662a1cc4e23ebe1743f40974cb7d0fc1a925799af54e238d65435	0.9988601803779602
34b2fb2b8568e504340ca6b90d93d2dd3c52e1e072dbd4e4f693d9bc9da9d869	0.997593104839325
65b284808d05e5094c07c7cf6e9cdf4b3b255628063b86f0523f85c604feffa8	0.9981489181518555
69f42916e639ef2c85bf90049d94f378d9b3c340e5d41c30556c523f2c32259c	0.9969556331634521
ce9aec810db35a18b4124c3bad0221b8450795ee50ece84049ead40d59484456	0.9976553916931152
850c5db89bd12a4080051c026530b3c12fc87bed7fe4de3489275b50d12c9f8b	0.9997773170471191
9db0ad7c9a49857cacb2831c2a3e39b255767e0205a6c85fc4ff8571b615dc4c	0.999559223651886
d086b0d35db756796dea9e4314f38baede281d7eeafa0593bb66719ff0632059	0.9994456768035889
338167da1da37a2a6796c288c8de0cf95b9a2f5eef018440c9bed282ab454a9d	0.9985491037368774
