smiles_hash	max_cosine_similarity
a4c46f0fc71f0691149fc61515b0fcce62088c34e36da69453afd20fd39cc84b	0.999975323677063
3e3d484581ccb6a28153b37286b648e204cc076ae15422a8dffa384e1a4baca4	0.9993496537208557
7d4a4c6bac4781dfbb7a0d4e0b04547619608369a3232b88f84e73f743a465ee	0.997356653213501
8063233ecfa1010615288247701e6918aba835ae6352f34356479f340e0b68de	0.9993453025817871
5efdcb5df0d3f84218c626bc507380e9ba91240e4b42d46a07f4e38689d08e22	0.9998792409896851
0409386d552f507288c672f825192f829add0fa930fbd63ab9c1074b0ddabd7d	0.9997715950012207
47752a414af0bdb8d109093ca8906bbfca8bf63713b38fba3f564f6f1cff1352	0.998711109161377
378cde2e862b457776fed866133669dd9872d89158716188f311145584708dea	0.999122679233551
0148f1ec35536d6e2ed0165f2c14a29051021323fc67e864de3f7ef1b4520573	0.9989429712295532
d2ac6cfd62a5fae503f6eb761fb8722a411e960619c64255359abdd9ecd984a5	0.9997755289077759
f07e6847a34625a677ad7ca9cc9340791be9d1bd998d99dee6b021ce8a7e1116	0.9857189059257507
165fccc001d35e35662ba16875c1d4b9057f9c27f9b430082f696504c6788b56	0.9994405508041382
4b7df1b13f4b9fe72a587f55ad8b44d3cbe21ff307829b6f642e30a487623dae	0.9990936517715454
712f51dfaa0c52f7ba25db774879be3aa9281633b93b8dd05d616ca1aa1afb78	0.9995991587638855
99b3af4341b0b47beb06342ffc5430ff313a0b195429fda4a95261bae4452b54	0.9990799427032471
6c3efd418539853321efeb9628cd9e046e4c517dc5701080ce5d854d9db320ef	0.9994226694107056
40f8e5b463e8ae00822be76f0a4953f5ebf714aa230b9b865f8e4919abc73c12	0.9964838624000549
fbc4eac80c5a61fbcf20711e7b07add9be75ca0fa65e90c57a55529b51030dc9	0.9948543906211853
9279a0c1c15fc48786618e30c637ae7c06abb02f622e9d0540ea6ca10c12bf11	0.999558687210083
ce2c9ff45986f11f2efae763b483daa39517de5280db7676c361c0ba989ed266	0.9997493028640747
8f5f3437c966009833652a100caa6a169a604193440c2d7c49bb275a16b9ab61	0.996898353099823
f3059d03355b33afb2f982104c0f7995b061af1ead5470516d139f3dfe13f749	0.9996406435966492
f4fb86cec23b9373900a789e3897d30d88f5a247c1f12718c966b09253b41f35	0.998195230960846
57de29de708da7ec9eeff39f59a9cd135fefe9b655e0fda9c7874bdd11931f22	0.9992977976799011
eaad6355edb48bd09cf062ea5eaa7075212160a98bda6e749f91f85d2319b476	0.9999999403953552
3a5dfbc3a4eab0e289e932c47f223dd81332e2745471d9f9d9ffc545a33d0fdc	0.9989256858825684
948245be24898294d292caf8f37e20337b984c5a856733b101b9c2e3fc0a132b	0.9998116493225098
0c02b896258f01155dbfb73de569ec109c2867e2d9c5c3808c20eee5dd780def	0.9993782043457031
4363153eed73efe1ac83314cc7d08ff5ca63206c30c33f41a2e8ac3ba9961f62	0.9992889165878296
c96f1557dd9c710fe321fede14b9f1e7bdf908c69f7305ab38ac99630fd516be	0.9994633197784424
2df2640110d5cdcad278ef853add2f35c481dc6b7bf4b5872c4dad6d0a861f02	0.9980182647705078
f794e7a2eabdbb178ce705c8b28ed985d9d074cc43308a3f6771b81cb0105f3e	0.9976536631584167
05c4f7c544c52fefcffe43ab8beaa8ec6f66c9f09b5ae90dab71e32fbab0f5ba	0.9965749979019165
06dc79d1f0f31addd0c572a3491c0b9b2c65da4fb20e01be89a5bdf9fa6743e2	0.9971256256103516
523006757d5f2ce416b50df10e8f0a1034cac1a05c726131b97954217195bee1	0.9977242946624756
416f6b4f0488079547f722995c2931093b97e2fd8fc7ed05322dedd54effc3b0	0.9997732043266296
27e9cc6b8b76186cf7b9d10d4bb7824bc8b25462c07c23b76f801bbe970a10c2	0.9994091987609863
f882e4a798c52d7d9d4bda312fbd25b24b2f05226a581149c6dba5d21b91a22f	0.9995290040969849
2cc9b9e466ec88e4a8f33ba5b3c971d20ff62a63806000590ae5b6d231e962b2	0.9995855093002319
d748cbc9891357309d73313dfc23c5284ded770b55cc75a19e3bb5137eb851fe	0.9994490146636963
5938277496bfae40793c6ae446ace941afd2f04580bb8896d6a05b835ecf24f9	0.999147891998291
27776fc0bd87b16e034834e808af3d3b1c88e60a0f7b2d766c188935fca6c193	0.9996399879455566
541972bef284a71a51d5392b9015b6407726204fd3c95d0c3b46b2a52b4f59e8	0.9996600151062012
5d16fded06c7e05ccc5379da821e5085c2df3199b97d85e1dacd10985f4e5284	0.9985039234161377
777be67747f992c6581bf9982ca17bae283b122e9c0e7a0895b71f5dcaa9c710	0.9996660947799683
49d37a2f68dc9a6461173247a537a811a3fe9d4ed8e8f6c7a949d24b8b86db74	0.9986015558242798
be0ed50a2658090e024a614ae48419b861aa713f80ba7b5a79a0cd6d97492b44	0.9965264797210693
003c6a9705f9f4c7a4f75625623ac740a9796e7f7a38fb8789efa6d0c4db417a	0.9983570575714111
51060d2ddbe6716f0ca53dc06b9d566bf6eea032b883c64d9bc622dbe823f87b	0.9998276829719543
f35873f6c87b3a8631c2c78afb049ad06b046d3e765fc5cd897b7452c7a45ccb	0.9997038841247559
d704f7d9dd5711c0707077b17204960e1260ef5800648b8d1d1ea4da8bfa05a2	0.9998094439506531
c8be91d9ecb9a7f5634808e05d2e4c24147ad40446545c8acf766e8e20eb8cd6	0.9997559189796448
3e27acd8190ee7967e19cdc1c73a6f2b1e2ec4a137fc473742c446553dcc393d	0.9989402890205383
1250ae923d5d095ed292a57d1496eb02da5ee0ba637b7ea493ec152c0befb965	0.998932957649231
6de999abc2d826c5bf7995cd326cf3207489462ee6c48da9a523465574823fb4	0.9991326332092285
ea6de33e595ba4624ebc9ba3560bcb019e05e7ab7b3be072fb59e49f1b3dc86a	0.9943655729293823
73e4f49447f4a1eeb553770160abc1919f41088229b629fa4a73d1be2db4aeab	0.9962695837020874
4f68628ccf1cf97d34fd97521fc05e4321d7c7d610529a6dad105be8c99e06c4	0.9984902739524841
ca9f9120f6c18ab1ba60adf1045e5491b211841845b8c4af516a0a8188fa2466	0.9977052807807922
bed8d2288f0c28cf5f4746ec7d2ca837fc2282c69598b10d5a89e413902c568d	0.9995617270469666
053eb81879bfaba49252dcf45de63939abacc02c79910569bbcd94de1a6f9bb5	0.9991618394851685
db6f02cdca78ae158b983d8647011483de5cf8ebe8523903370daf7b78c7c11d	0.9991697669029236
bc72784f2cd076af397d321d1cf6a74d00f1d87b700d9e36e0dab355fe984dc2	0.9958485960960388
f293ea187bc237f7c6c0c87ef2203b5a50307a41546fa87cb14b47474b4a233f	0.9978979229927063
afef33fd2b2cc8b146d8bcee472ea3adf3c1091f9af05ef7f6c1efd8d09ba2e0	0.9991357922554016
84b29825bbd3a383f07d0a825131ede25202abfd63990bc2d26a17b229478d51	0.9952130913734436
3820a77a6517e191687363489117f5783a829bff84fc81dca050be9f0446d95d	0.9937219619750977
1b2965eafcf76b50c0fd915ac13c205b7cce5dbe570345028dc9cea75ecce3c2	0.9980058670043945
21a9f92308fca017896453eb8628d37be00c68e0279cfdbfdc18e050347212ae	0.9993848204612732
0b7a5fdd20d332b21498bbbf838a9b7f27683e041c7831c7fb78c9afe30200dc	0.9997764229774475
d3b94769d667a18dad06cb07de8d43a9f6f0b1c0cd0c425f160fa4153c17d501	0.999446451663971
381a1a1e18be5930412156fcb4106e855f65a623d521224f79c05a208527f17c	0.9961205124855042
22b96492e78312d03c03c8401fefd90965b4f5d0af4cc9dcb2b349735ba10629	0.9995500445365906
2614e1ef5ee1c0e33904a191995b9badde713fcfa55dcdd0073d35cc253da754	0.9997068047523499
540cc0181e112b3833239f8ef81adbacf273c4ef9fca36c6961d39f9137dab9a	0.9865614175796509
bacd8e7a64284255c9152f9450adb7c6f9db0055201e6d689d8cea1a3e549d4f	0.9996821880340576
2af76958de361d50f13c8c64726b739e374642d0495088f05d55ce46dc8a43eb	0.9995465278625488
c04a83124ae2957d3c231c84088390065bf624eec61bddb91495ebd9c50658c0	0.9987365007400513
0ad5f54ad4b378b785c3ea1b7ceab845c91b51fd78c4441ba4af6d6e24a69f37	0.9997576475143433
0a248352b5ce6ef6b7a2cbc401ce07dfa1e4bfe93145d8a92b82d6b7511c274f	0.999555766582489
5bb11c28c0f9395360a698e68d170c27bab050d17f0f113267c7af9cbac02b0c	0.9993206858634949
ab52f56aead1124ced488742295f2de22d5dbb65f3c84ddedf2f521c773f73c6	0.9978724122047424
d47afe41f7c3cd2220c29fc6e336795d4e0cebc502ea88fb5396fdfb0bb350ca	0.9966856837272644
31e76bc4b94105f36f63b36e3b275a212b780cde5f0b5ce02f4ff4608695c4ce	0.9994186162948608
1b793f5cee5702a58a5e85d5832633ed643b602b26a8bfa2d34345ff5396c4bd	0.9989288449287415
a8aad7a3fa11377263e318d687d09a5c5bd68d57d350da50534d41e345cfd78d	0.9982848763465881
8df7aa10c240ceb74e5dc915b2eda625edab75372118ad7f9ae579c2f1b527c6	0.9995883703231812
c54134753df468a9105f0ff921ce31fd3a352c94a61f7d929a0d366453f04bae	0.9996783137321472
c64014076fe86117dfb97a8e8580d3ded8146f8f38d1d386129ac58124c7f544	0.9991932511329651
2967962bbaf7661ef3283ad46863750fefb04deafa7d65020ed00f64d52aaa11	0.9980241060256958
e396e17b06be4688afa7cb5edd083d5efb5ba860af8a4214d1223bf678643466	0.9992159008979797
34974753a847ec10440e1b2c2f344eea2cd0781f18ab0e50151ecec29eb10a79	0.9996175765991211
5ddc655fc2c1c94fd2b4ff07352479e39e7be689e79d6fb2a75f8791c0a1844a	0.9983458518981934
ace44360728b1cbb75f636a430f5834baa3544b5f668699816c6721f78217032	0.998802661895752
9c16f75a6c4d697bcf52966149c0125774def91ea2bc440cbf34deed1ddbbc83	0.9992327690124512
feb1caeb2d740ae77b8ddd8cda5c0d37b7bc2650d15608286b70f05a99986658	0.9998196363449097
6668f5b9e3318328107231eb8cb0cf0be7a3486c121e3989f51c592c045a4e4a	0.9992854595184326
1dd899db075584f488b1297827d0bd30f6ca4018eb2c1fb9e6fe6788b58229b6	0.9984319806098938
ca75aa6c660c681c08893f4a3f34e976181981d0558c14193233d927b60193d8	0.9987564086914062
d605f4aede9decd4c00d8cb79938c9ec5e1e4f0ca75bcb332453b7119cb3f7e4	0.9969875812530518
083d1ba3822a05bf3013409a2b1f710285d3bb2976c78c7257fda1fb4c12b32d	0.9989705085754395
088ee92a74284b7ac6414672d16ce11792492ae8776544ee4824c29a36e30a41	0.9990368485450745
52ccdab2260d341f7a4be61b9d63d1b5f2285bd298b051653181b45d8f9acb64	0.9993796944618225
808a9c03dafef2e3600287ed52694311b13816c4c95b42550204504f0220099a	0.9998574256896973
b8315e74755a23d652509546aa4fb9a81f07a59d159ea2e3c8cccb93bbf30f07	0.9996397495269775
a65e4b3c8eaa7a7253e6872d07217eb36d836721f7af87669f29be8b34306d4f	0.9996631145477295
d740549611391279e6a638a344e942a3445d80d72cd60e5feb1d301bde8e2768	0.999785840511322
ebeea371486d00fad3253bfb0e262e75deaa3ffceed129f751b62184a6299b49	0.9995045065879822
93307413e5892eed63acb6942a51983a6301db7e0cec10d893737ec3d32a5bca	0.9974081516265869
ed76826036aadd43b3210030cec71cb44168f667691a8e939fadc22388038494	0.9996087551116943
da329b72c2ba5ea937e8e147ae0f89d594ed67411baa287ec7aca82377f77942	0.9994962811470032
ffc6b4f0b91d14d15b4b8d728bdbeac4ba9880deb91943c6792558bbbae0bfc2	0.9891140460968018
7b9bfc7aa4247521bbf3b49646b2e73cf3f093665feea617cad06df94c86d065	0.9994726181030273
84d8fbe1cb8ca2c8cc70be51aa11801c404a1737370888b1a9cf97c5a2496820	0.9971302151679993
d5ab99223125bd6ff7ef311a122ac48918be84398c202f5325e35b296f3d131f	0.9979984760284424
93fba8508a3571420cda244eb63ae87d26d0df8023aad1cff1969643e3818742	0.9992942810058594
f3b5672806fae729eec9485fd445e798463acb73577936cc6992d62aac732b87	0.9994059205055237
673797c2ee6f4e11f5572187784d4683ae022f8af94973986eb709032b2de248	0.9998183846473694
986ac0ea0df6ce5a06042222c15ac5d0edbe24a6571d77679f8fc3382ef13eb1	0.9964826107025146
3a06918e9e00f3625ea03ab4588fd88dd79cfcf29da46b7812c721983a96f019	0.9982581734657288
31544d121b0e4f9f65a86d118cbe08202424050521537540e173eb60e1f84756	0.9995995759963989
bf83c424d4163696b3349792062ee6c59798f459614259223317a164112a46bb	0.997303307056427
28fd53abc6ab064a21171e5c7bee1f92ac6c35b71670074051b6805a306b30fe	0.9994012713432312
cedc48eaa18fadcafc907d59f56e8855e665472d321ee7d548d5295988883bd1	0.9996203780174255
32bdfffc98ac351d109bb7964cca58f637e49e1cf0194c24af6c6e392f96aa43	0.9979971051216125
ba6ded2981cfc4501f6f4b383ca5840a4bfbba4b1cd2595f871ee60024eae540	0.9995472431182861
93f46e73c9630bfd2d370a68b2c51f3bcbee696480598a87e82b97967bcfad63	0.9994528293609619
ea7443edb3402a78cd1f28e81bf54d51a173a56747c3d15d115510e332968036	0.998744785785675
8a48308c357f94a0d0e16f897696ebb8a3ec410e4efb34f0b86e4f58d426c716	0.9992351531982422
443d2271b8cb07a1ca7ad283226d6ab3426d3b023975455485d6823b368ceb60	0.9970238208770752
d1d23b6e8d7dc607b434aa3ac1bdeebd037b31c50ca87c3a2422796d1881cfbb	0.9985252618789673
44a051c5bf060492e417b7ac00c06a065349b6be84f2081ddfe68728ed0c93e7	0.9988188743591309
c1c8deb9be17f478eef2281c7e984111f1bfaea7524efd54fdc6fde25231c586	0.9991759061813354
562d3202c7ab1f2562a442a11c60c38349789cc087b891244c87d32fc3a7b6b6	0.9974844455718994
b32a932feb7f505e92b85edb7e90494f4ae81ab1ea8b0e7ed6293982f6b34fd2	0.9994162321090698
b3e5c6d19ed194b8a24aff20023dade53e3de1c31fe3781e24484974b5ba8454	0.9988430738449097
50cd0bc2bf2f8ce33e0b1f39b1b920a40595d6f54df0c775ab6effa6d5444f52	0.99928218126297
90e0ff2716bf72cc84f335e789cce325154ddb41e2940e7fae32f4b46e25e995	0.9996033310890198
df1b8a26898763c1f62507fdac94ea14f1378723e43e8343732b1c93a1c80534	0.9996960163116455
61b3e7107b658212f3aaf121f2bd38dd14315c1d76312ccb8e52513154fb52f3	0.9994250535964966
de6a913b62a1615d57de1f6a67e816007d4bba6a2a36ac526e13b35f99ff15e8	0.997316837310791
2c7297e62412076f11c6aea67468f2fd408d9d54827e393d328894587d3ca2ff	0.9995695352554321
cbf2fd544bbb65cdf5d94c2614767d43b18d6a2d1b910cd408d76c6b90a0cf8d	0.999876856803894
c962daeabf1c46faf0678d3c415689f9b98080a914945989507b67708e018cb5	0.9997225999832153
53d324552a135de4abda8601894f784f824686329f800b3089b03473cc687f35	0.9995694756507874
07c938ee97ed2db3032669d6974ad4a51429143e0edddc90bb8929a9357440dc	0.9990635514259338
37022e8e7b5d325154fa9fc8fbf109f3b4bf75031e34c38095762dfd979ac535	0.999325692653656
bca5436eb2be72bfb3da002e83676355154333b18fba9d4366100c00df2d63cf	0.999234139919281
d6efd785945cb2ec7207654e01d62455c669c8ef655d612d503fa03a79436706	0.9990955591201782
116196f9b9cb47d4c95b557920ce5d2159a0d165e80f5e9b86be00b065dd29bb	0.9984551072120667
21eb0a623ed5082670808fa85848f81ec36c55154f5b376fd2d19117609c1be0	0.9996947646141052
c409fd0fd8c1467299b2856cfa64183a13e0c6e798b54b4a9bea058ab13fed89	0.9983065724372864
9b2bb43940a1a6a8fc54b5ff36be93f96894033fbf8954e7350c05c719799460	0.999703049659729
c3c42f9dd152023b572e408a6b531765030af1e563890101bd0935dc580b4a61	0.9990266561508179
a6ab82d0cc5a32e34c4a5e228ba39b818904aa85a8a20b85d0530adf48c72057	0.99680495262146
8c11ba3ac9f23571fdc82b49d2e41387938e7007cbe6a4b8f7ab58dffe6bc567	0.9994697570800781
c4b94f0e7ee16cb341925ef1de7c7b7e95ac90dddde1445e358151cff328894b	0.9994364976882935
ff02cdf5343bc5b6694f31ce6c0ab7e454d4242165e01dd14eecd0386de62105	0.9987215995788574
e9f5e2072b59ba1023c62d498a29e847213c0413c0267908c86318e9c782fa2e	0.9996587634086609
773ada2bf068689ee0b7dbf056c846906a72a41c57d25749e31e45e88a90d2db	0.9996131658554077
41081d81cab4ae2ed8a73bc6f402ffce85d558c1b290e2129b5459b910826445	0.9950277805328369
2a0d9c71b8af2fb42462af4507022efe5b81f436bd335e6232697574c2b4babf	0.999283492565155
206e126bcd10e9936917f3d5c46bf9d092edb139ed4a7603facc100b06405077	0.9987852573394775
47a7f26c4474b911ab0448547113befda7515ddea17d123f8428037dc20c2716	0.9982038140296936
a5529f89b39842b3e8c8dd312f5b2d846ed11af5f0fe89c45e707c8b26b1554c	0.9986968040466309
d3f7fa4a26ea000227622d6e066b5f9e56fb0ee386e18bac810ffd05c4756ad1	0.9989140033721924
5736d82d8e6ca018c23b05e6766796f600a62cb29a3afaf103ec8459f1312fdd	0.9977776408195496
0b6564b06f6f932b7f15be64f6e9a02648624c12d63a061a9380e716a2dd57fc	0.9991881251335144
1c6cf030208656ff10cc1a2f9c979ad334889a81a4e640f7b70bb8d9bcf4249e	0.9994012713432312
28a5d40b1b31ab5374764ccfa0047ffac236fdb88067e5e37f0ceaf9c67e393a	0.9968659281730652
7aa1b419df9baad907d63179200678e0f1560ab7ff6963afb4f9c288faf367e3	0.9996174573898315
3e020000091f789b15d6fe66bd366f1cd3c5192fcb32ca1bcc5197f7c1db500f	0.9990593791007996
b267820d0072545ad71806f2f7639e66abb4f3b17f528f9d5af7cd46c0c6e61e	0.9992436766624451
a0fc994ab3fc94fc29b2c5bb03dbacc546599a46049e3026ebd2a8e4d20a7eb8	0.9996578693389893
2e91468d10a38666617f633f90261112ad7626d4cd087d3f732dc927b42bb0c3	0.99925696849823
3e01054639f7393879deb1a3e179d39826842172fa652a657235f06362e3e1f9	0.999758780002594
ef404ae75b39a58f527b1e2ace71ba9095bb020b8fa244f120af8207c6f7c126	0.9997727274894714
2473e89b5cd00bc96c56a01ebba2f3e44cb858d5930a7225197f36aaf343a1d2	0.999474048614502
45ca6673413902d87083574e7aeffd9e72d33683a355810427bbdfcb600657e4	0.9995331764221191
1a50fc3863b26d3b207005d3cf06cfa585654ddfa00acc41ea666db74dd15968	0.9991637468338013
07862a0ab94e6a155738595fbf0e82a73626e86a978fac5a8c35190b73d7345a	0.9996602535247803
60828514560370092039646ed51a6f4ff70cb12f70d6e45491a563a3c56d4b9b	0.9990071654319763
8189980573354e6fb522234a5b2fd1363006057e45239ed84c49492b41898c0c	0.9994093179702759
2b7f81dfdf20c15ff1b0bce2390011943e8ab4569b1986eb01f81fd5126b972b	0.9974531531333923
64e117edc40487eb3c8d0a05bf4a38a8b7ea4acae5ba6ba47ba9f51e040df8b4	0.99882572889328
746e6f8a68a6fc67955283e56878ef6eaebb2ccd537deb4dfd1e503778e5c6f6	0.9990707039833069
30629c6f900b3d618ccca0eb439c693a3afed7a47b831c1da320c5f67e4da629	0.9979475736618042
eb258c9c2548d44645e9e6276d2c944fdef5a5541ddd03bc2b8df3ec5a9588b3	0.99784916639328
dc3118507c7926bf0d53b7f9c7147d489bc94446c3cee4490725ccec70068b8e	0.9993158578872681
fecb83d04ca914e72140aad3deb9b711a5844b9abfe2a8efd87931fe3f4c53fc	0.9991564750671387
8d4e61144e5c96f9f8e4f6ca1db0168d9f43383dfa02bb8978eaa2848b96bb30	0.9997199773788452
6677521222479d853493c879a6afdec58642b5fe15455095d8162c72a5a5351d	0.9979182481765747
9fa7aa01a3d2911f4748158798fbe9a971887acd8c29ffe07e73a5acc5e65c7b	0.9985845685005188
3bd4bf9a1083444a62b9fd55eb4544cbb8e39fe9bf2986d6ae5bde0d6fe4700f	0.9972572326660156
b818a58a3266c705f8f44fde23d3781b4eb62ba82298c3cc39d820b7fcdc0d41	0.999649167060852
2e02097436d42026c6870a7e581339d6d53a7a2173396bb6fd53bcff831b716c	0.9988024830818176
9fc4508238942e7cf40354d962db0c18c5ceec7320e0a3b9f69a0a7836efa50c	0.9788937568664551
ba32817d9e180bafb9678e119e668ab63516342ed90b14ec13c35c34dbbbe4d9	0.9993432760238647
86c60068a91ef6ac5b52c2072eacb55c7aeec2ab261158ad43759540ffc873f4	0.9960417151451111
24a7a03c1b27260bd0eecade886f45d6c8bcf2a8a5a897bfde53a9d2de645303	0.999367356300354
4a05ec9743b262c442d456014e22158d4a2aaf951e39b1a4c9a79fc6f7158bd4	0.998126745223999
6d5fb4e1fada7018a708adaa17f22ec99fc5869ed8d38d0cf0997f9cfc1ac2ba	0.9985198974609375
e9328837f7ee721964eb6d8046409d4908e6a25b7578fcb685a8f4ce866cd81a	0.9998175501823425
1fac818e392d8de3e6c5184ff2b4872e3e7080233ae356d5820b7703b9292ac4	0.998560905456543
f2b4dccb323e7e36d8c695f27e7f23fba86a1a8855434e27717a28eb960ea4b5	0.9995267987251282
9cee05bb25ec898028b0cf5370d836d96250d2daba85edbe2a0c0616baaafdfe	0.9990386366844177
f04445e7a60a83b572857e1992ab88ae4e73532e899929dcab012f9523b860ae	0.9979248046875
91e963dd6abacd8dc3a0853340fc112796556e2f6b3cde26faa323a3ec72cccc	0.9997854828834534
ee10ce0aafd4978ac80dc73063a33e9d9793cccca0ef20c6aa4237bbc7f7a3e4	0.9988400340080261
f051226c457df297f0e62743213f77ea9e9f7e6ce015dbac91e46fb17d727fcb	0.9996089339256287
d6ebc05460a0d8c88d17f9c2d96d0b077240e09e6f710f8c352681a7ff6459f2	0.9995642304420471
a4aa7a676a137a6a8371cdbdb304d5f53505d4c846030d1ed6deb9d6beeed09d	0.9994057416915894
d55455244ff97bf1e764a79d27d12cbb7f6923e03903cdbb6035ce71306d00b0	0.9986217021942139
de30e78c753eee7002df2db53b2d04a1e8db104f4e8ecce42dfe82626dae25bb	0.9992815256118774
f772a497a1ed1cb1428a37fd199dbf2189844f28034a144005998cfef35f17fb	0.999113917350769
68ad96e4152b33925dbbf298b7b747d410ab2725b375dc375e0c39be31062390	0.9983421564102173
935a736c123bc2bd1e6885fd58a05fed85bfc04a115a3a1fd139995eb3cbefff	0.9966870546340942
4c6b8f80a5e397b594993588ae7e480c79753f027b8e10a0bb63fbb95bbff3ea	0.9995805621147156
f2833c87b574b2b56bc26b6ac3573cbbc8e8c2a15d09d702208077bcf433e147	0.9997233748435974
