smiles_hash	max_cosine_similarity
5a1a51ced79e8727a4fb9b0c5200d437eec012a27a57812aa161e14d92ba7c2b	0.9995927810668945
33a5f46b503b197577fc529b08936a29796487790a91203e02cc01b09eefd315	0.9945213198661804
7e66553eb85b49b46585abff358f24e39a4b0a8933256761de8c08518ffa1d6c	0.9995723962783813
af3b7c96ab47e2787a507cae21c136b4881ad72416cf993782f5f33e238ae469	0.9990288615226746
d502004caaab1b0a6a560ed4f13ad715357711298a0d9b5f146e4d5b6aedbe42	0.9993744492530823
97edde818b6a98f0d4e607f7953fa91b5749f8889e363cb3cd54e54386ad396c	0.9994547963142395
49ee480c5b5471cd901576068dd2d71a861cd88d704845439e76373d8b6ed457	0.9984537363052368
e754bdc8bdce410752a2b4a8b48bec3cb5b94574f544772f8d5c13e20ffef7e3	0.9998629093170166
6da2f200a0c3abd4e4db256e71e5a39d6b3277f8aaa5a53ffe74a898b09bce24	0.9991987347602844
e8723a91eb901123b1306a6ba7d2e2902558b946528afe1b60315c4c4d8832fb	0.9998053908348083
3e6441d6c12f5b2257c4fb835f53c16b5f91b0c2ad5aa9330a61083d373e4dd1	0.9988924264907837
6c550fe6db0b0cd5a300a7d5e07a5d700e1f4f10afcc746428d35a3a44481c70	0.9995573163032532
33b914629dcc1e658c9e794fd4ef438bb47147f5dc0a3d1f627c72ba84d96508	0.9992605447769165
c6c839429c4b45e1e25ecc643a1e125b2b35fa4ea678d8ee9491e8ed24b1900a	0.9996895790100098
5332d9bfbba261ae8b19af591fa59450465a29c398acd8caf08f544312ea23e0	0.9994045495986938
3ac95cfa4a2382c72c711b0c937c72efb86a0f5f26424dd1875ed3bbb4127036	0.9984315037727356
0ced1d4cf3468a4d3b2a8082735bb86e264af200fe58964cb78e32149fdf110b	0.9997497200965881
da9d27e336503215d850e59e391d32311800ea80bd77d7e9c709d968fc8cef98	0.9996058940887451
1d2f49d459e5318a242bcfc79e6c4a8022fac283bddeadf5da5dfb7c8bdeb73f	0.9983673095703125
ae736736857f8db196f2795edaa6b98385c3e601afcfae3ed6302bb385d61f99	0.9991549253463745
4141ea35e63c77574b54032f8c5358f4a9fceee21e52cb2b9628b8a823df8398	0.9986680746078491
36fac46b9a02d0ee6cdeb3b7db08a11d51a24e5159da77fdacbe614c6777077c	0.9985819458961487
b00014bedbaba3c96c5a7a9a3e5b442e4866a65e4668060e94657318f994bd8a	0.9929362535476685
d6d8cf365d23ef6f5e00709ebfeb1a2ea3025005681355c70a993e44f2bbeff7	0.9997326135635376
25489d351d3fb9b231559292cf5731de6d8d658a81d2e8600bea304637dff3f5	1.0000004768371582
2dc90e3ef4543d219b23990fd69169fa5aa93df273092cac1c880825f838a75d	0.997565746307373
d02640dd0490fb1922f535cf668e2dab363a3dfa53e3b3b7511b73ff8264357c	0.9978001117706299
c3a1abea82ec577167ab75c5ac6c8f90bbd4539e684f1689d391db5567d9264c	0.9985333681106567
5127f3d8fd5e4ef5f0bf57d763c8f7134a4f6828e29ef76f48e9f2af106f313b	0.9997329711914062
5adcef65026545c3194e79721f8601f86e840456a674e5d7ba69bc2e6c2cbe7c	0.9997329711914062
9bd68442c56f66c5bac2c719e82eab6ac3ccfc287aabe38d5802d7a5088a3920	0.999992847442627
839f1b1f3129d3862fe8996bdfa410b06e7f93880ccd93d54715f1c40f054e12	0.9991511106491089
16e624e04e781e7d382fb3c01ff2a678f1c4d0ff3e09ecc67c77e277e97f6e10	0.999442458152771
e86da62c7576740c6b0eaaf0baea94d8f540ff5af964c9ee16a83965788cbc81	0.9983423352241516
4f0fe50a5ad040d4bae5de5c7d02677c7cd4e4792993c99e47ebb281adc77da9	0.9991347789764404
290eee78525722683193ad501b0870a46fab608e320d1d4fcf7c46169cc0ad14	0.9974446892738342
adf1bab40785df56813e77e3ece4e2dd5242d49fd7ae282957fde603cbf9afca	0.9998038411140442
d0ea3572142864274775a00b2dbe37e3f89dcf7c3396a274dbc4dfb9dff21b74	0.9840679168701172
07e4b0c3a40228e7e3731582a192e2488c8efbf7b3fb83c284bd28c7a5c60c96	0.9997493028640747
9f8109983fff281bccc9e610cdf9cb93d8b584d5a678fb1487ac061bdec16beb	0.9997535347938538
10500cb95ee1ec797e8ac10ce1840cffc82ae3839911f9970eeab820831701ad	0.999747633934021
a5018af2e20088f3a6e003fe091e4a8caa455dc2cf74b280cb863c0a9645ad91	0.9994463324546814
ce2c9ff45986f11f2efae763b483daa39517de5280db7676c361c0ba989ed266	0.9997493028640747
54e671a7f71d4cce842f6797c9f26f1e07bac2cabe0d2e552812ec767f7e2cfe	0.9996774792671204
8cc2aae5750dd2f1c8c6216221bd22eacda43b7c7edab24ce17a57337b3847ef	0.9996906518936157
76b0ddd8373538acbaedcd4db3f445079c03815b84eeb09fe736d1e792e0c12d	0.99958735704422
a7bb5bc451986ead43498eed4bffeebd3d2dd5cb7b1346cc389867f75f200039	0.9899272322654724
9291cd66440c28eaae0eb95ca0f4c5446720114514cb9bc25bb7489a7fa2e890	0.9973781108856201
b11e363cf753f9e58a1e1ea7fd0389dcc749a0cbd0979a8f9ff36c025a2b47e6	0.9993638396263123
893b99a8184df65fb7b36ad956c9f1e77f71ec01718a1f25a2c94c8c0691a7a5	0.9999886155128479
82822a9e54d42c7595d9731963f67a69a5f65b33dbcf34c10d9feb65e1c00618	0.9977039098739624
920fa28487342df7108f66c3536d6555c94b496d47dd40830e4ab674ebbe6ae3	0.9999954104423523
7a2823cbe4d9348ab4c3dc95a5f63215ee273ce6aab3ee8db101ecf4e9690d95	0.9996809363365173
bc60215a48198b2b85be013b95885f8b37127c132e438d47fe35530a2a5b3561	0.9979709982872009
0305c614701ba1be71e30026525cf133f2e76c7ee16a4db2c2c94cf4cec2d0a3	0.9980109333992004
6066a36870f7527e1af928d8c0ffa9e4b92089ee7e2a47256ca1553e94797852	0.9996466636657715
fecda6bffdfbafccf6f86bbeaf06413e7cf27f89a79057ad2b87a149782e77bd	0.9978154301643372
9aad17d6ddadb24fba520dec2cacd9a8f832f68e179036a9cfc519cce805774a	0.9977952837944031
21503aa658b6f52b1941ad543f7bc4adf11e70d0ca7951ae5d0a3614a72147db	1.000000238418579
44a8d2e4d1113b04b1720c4190517c37a83f46ba647f05caeb7a14f715971ae8	0.9999862313270569
2d110dfb367aaae94f53c718edd0b17a24089fc4ee2c6de6bc2f5df19729006a	0.9922000765800476
dfe338bd3f79c0dabe0fb68b66e47b9fef36974fd21618a6d4ba93d74615d206	0.9969271421432495
af494e56d8362024508888942a50107f455a2e9f52ab031b78dda819b4a31c11	0.9974474310874939
523006757d5f2ce416b50df10e8f0a1034cac1a05c726131b97954217195bee1	0.9975557327270508
12be7fccd9f98adf8b0dd97c2fe4bb56d3dc13c7a2c60323870f1a1736c7fa63	0.9999054074287415
f113c11989bd5980114307e4c8cc1fae2f9c9ee816f0cc6fae294be935ea5bfa	0.9997828602790833
729b0c277740296e3782009dcea05be05a9e52770bf1cab372c8ecdc8ace26de	0.9998133182525635
722ec33222d95ae8230940c531781dfd2e6cb6a5842327bedf7b7b62477397ea	0.9996875524520874
f4e850b35a85aaf12af43bc357440b21aee61e4aebf31fde03aee17c2182aff3	0.9988637566566467
86985ea52989a1fff4adc8ebff687e30c400f3d8b511ff2ccd9486086f7e8104	0.9995101094245911
4c2eaa8b1cf0770e4658dedb8d33e09bb6a9314ca3590719a7a0d85d55d3620f	0.999387264251709
227bb8b53e217368f163bef6385b09bd9f101fd4e9f96b51c14c024a49b61ade	0.9996640682220459
c83fe2575b52094e5aaae5b87a3d2190deeb591dd081d29e922b35745c847bbd	0.9999997019767761
dbb1ac6e5de735970d66b019862ecf51f867be44b3d2bcce9fa8b917092e5625	0.9903063774108887
cccbc5e72edfb162b95f4d0ee1ae460972b01471c3544f8b704f0f7dedfd574c	0.9999852180480957
a732f67d38109a924658c231bfc411e2a0ab35ec220083a79fdbdd007dd74e39	0.9996253252029419
803f8e57dcb481e1e1c092fe654e62a707110aebe47dff29e1c60699c9bf60fb	0.9995399713516235
d7936412fc605c8fbfb9e28d94b3d5567a9dc420860d7a6ad9e20c0babeab091	0.9963206052780151
6ac3ad1747d8e4c9b36ea5fbfb37965b87cce816d9d72141f9005590b6d6fc3c	1.0000003576278687
42ce83cea231460450dcb9fc326379500254d116f12d137f23c6719fa1ffde5c	0.9996976256370544
3665bf7699fa93fa3c51568a51372a4058b7b206ba013f5bb28834500705c68c	0.9991897940635681
606dbe5ef4ad37a28e597e50ce7749efdb778169b2fae4ea6df31b79792a3835	0.999204158782959
524d12ecf06875ac03b6ad8e9b7bfd2895f887f33d328383075fd0d33743c034	1.0000001192092896
a479708a64c518b4a32bc8d49676d0853315a2a7c95bb67513c1fe379655c49e	0.9999999403953552
31eec7fd161cb2cfa5d168189cec773517aecc397c25ea4c1bf99d4db9053c3c	0.9997244477272034
b66240ac7ffe0981962810e2fd201fc3aeabb76843f3d2a7938d915028315d04	0.9936904907226562
fa5d3054dbf306286db7c964240bf1df1db81fff5f48ecc9afbf70c06003461b	0.9963334798812866
7f0674b4b017e0b6e42231aa87ee38f0d3bcd061294c6c8ef092fbb97ae2775b	0.9990825057029724
8c07d95cef469f4fae551529aa95c628501051f98b7458f8d7c8c38a40031d73	0.9974726438522339
451e09dc50b72489f6f7d3de6d22cb5bb3fe46b037925293b1c06f9e8d2f46cb	0.9979807734489441
fbef65e3b93f956f7a216e7ed2f4de01d9171bc24c987eacc793ad9dcf1de1e3	0.9994432330131531
de5693897eca012fbe9e9173ffd5e10463dced1f83fa61c236a02c67e15ebc3d	0.9999631643295288
e1a3c7eb049564cb29abaa37f087c4c7b3572e615ea5e8323f495424c24c03a5	0.9970167875289917
95cc6c6d39cf94d358221c2558d3bc9227b940524aa8fd5baad3a4438b8d937b	0.9971158504486084
f015aa85d5c8a4e4c650161b91cbb2004ba59ed5e253c339d89254d72da7495f	0.99868243932724
a0136186369a26f8a5c355343df46bfd467f1fbc519a7b0371166428faeea149	0.9993796944618225
4bfd5a473316dd4d77832d3786e6f7fe52b4082bae0ad6af313ee244c7221573	0.998691201210022
c73b0505c992fbd8427df6199a264778e60495ac0ef06f55ae556988b204cd4b	0.9988722801208496
9309bdde02ae178b7be34690adc3b5ebf27ba66be76e687eaf2f39574826e39f	0.9977009296417236
a89cffc627ce2c2d785a2f2c6731edc06ad93a81a5c9b87a32316c53e794a651	0.9966747164726257
540cc0181e112b3833239f8ef81adbacf273c4ef9fca36c6961d39f9137dab9a	0.9865614175796509
3316fa1f2415f9b880907cd798d90f8b2038acc6b57724916cc1a22bd69f10ce	0.9955365657806396
465cdcd5e45831e48542e549dcc089f5fec3d826f5be43d89fed363e530db834	0.9959923624992371
a6e5dcd709f243d02fbee27a3a03c42589b4c21e171a39aa12d4c5149bbdf654	0.9996715188026428
f2d9976c89257844192b6bbebcc7bec2dad946841975e4b37ab34cb800138845	0.9946795701980591
a9f41826dda7ab28f43ae15a0f2c026dc3da0baa8d2e5f4c73ad79de9ec803dc	0.9997918605804443
95f684ff4469b75fa87f12f142cbff5b71bd4746036802326749d6921ee28869	0.9992393255233765
f3e68b9ac7320146fd10b1ce2c75f93ab8c5355ac33ad1b1f5e778de5c6ce24d	0.9999998807907104
dd0b7c929e103dca1237d16012d9adb428f6178835faa8c3ba96a0235445b33f	0.9999950528144836
b902e77bcc023f3e38ab51523727052a83a4ebc15eca4b903b56151c12f53c3f	0.9976968169212341
e8162b65072ddaa7a0c80f46f0f71600fa5c94052a992ef04bea458c7f0d8eec	0.9941142201423645
eb238dc285135149cd4b7e403f8905afb35b26f3fbf6d498d7d5059e010f91e3	0.9982025623321533
7b621495267e5f014b604cf9ed3dbf685f6957e335643c81cd34b08d25d579d6	0.9975516200065613
20ef5f544b9ab1e67485eca54d3799e99db65e3819ba6b7d2e1b3006dfa6f7fa	0.9992161989212036
0b6de667f5140a94c091eef94d015285c63688918135818e4f7ad94694813dfd	0.9997180700302124
706946ff090444d666de2b43b2fc2583d596b3dfaa00285fef765d5d00e470f0	0.9983981847763062
be1fa657a3e879f19ba1f675a32fd845541bc3fea757faae0346d60d94a10a34	0.9973313212394714
6a32f87f9ca7191952fd207e25059eb5e28a7ab9c580cd9589f924f7ce81315b	0.999817967414856
cdb8bf856cd6673c5fc4b54e4544c1bf99fe86965b1901efa13ca7fb10dea2e7	0.9991341233253479
2a5ef43ae4f6d2d8bb80c67a8539dee4c913ce96a7460ec46f6cc20de2d810c0	0.9984815716743469
c60c2feb8f08aa49d94222a79b605e2fe430a0f56a3ef4c3a3c1e994be806df6	0.9985021948814392
1e3892269e71b5d0154298c1aad93b5a60bd3d3f3265e3104a03ace44a38f873	0.9997655153274536
d3048ffaa41348907cce40463f1d3fe87f8ee9f4370f2cbcad0c697b4e3bb73f	0.9979201555252075
81e6f63820a20d457f822d24fd392aa5bb55ac957de7149381d65cdc0c020792	0.9966397881507874
4b35552ea09fe8e6cbec205aeef1955f43728b732bf69a0c37674c98e0957683	0.9978994131088257
f065b596eae35466cf9d1760cc87fc8317930bce34320080cbd5bfedbce4e183	0.9998126029968262
e5d441baba9fe4e108f5058c02b69eb461dff8ce0bcf78e6ae16320df025bcf0	0.9996013641357422
9fdc890972c4e6330b03349ef73d62bc3305ca06c7e35c4f879dd46343b17627	0.9983124732971191
4a5e14d46a48eab338565d9f1cc679e354ee02b953b6f92d90d42d7ef7cead95	0.9980812072753906
b31157e0b347f326c4e7a442d9c99ecd53ba19df7666b5682d67fa7535ece4d5	0.9997197985649109
4a7a876f90e5a789af4762818eb2f75397abd1188e418e04e18b725ddd7b0bc9	0.9997177720069885
8429f7c535bf1088523aadd41c14e8a6576d89d73ee993fecb46707b00c2a800	0.9997275471687317
ce548cec318b463ffe403acb69b9e40c6d665f0ad15d29ebbd239ef6240aabb1	0.9992790818214417
11582d39e3d1cd8f47b8ce2bd319d7eed953b3386f0f7417f5499d348a965acd	0.9994052052497864
4d01cbf36bc7e6142d1b353bc45b2f0aa0b4dace9ae28f9794b9c847fecf8e72	0.9997779130935669
b67f3eb05b9758e949c958c0d7d1b18f8ce0ddba831aba00c5e67dce3d704a31	0.9984363317489624
23c31106803daa53cb49f81784858eba9ec46b4398904f0f7f9a1250e8db0c53	0.9993773102760315
4cc16c3f5a637ae8cecff4e0e062bfc581ee665240e79f298a636c3632572574	0.9997455477714539
6c71b8e3bdf1bda08d6e90591edd5cb901bdfc85f2b42a80558af0fb7aa958bf	0.9985358119010925
5ed3f5cc832c516f72cca70410d05c2d34ff05ab341a2928b1d741ff90c619c3	0.9950154423713684
4b15cb7586d59522b7a367570ac40af92019f9dfcc13a9e8332b1bed570911f5	0.9991456270217896
c3baec32924cea8bd86ebaa5d6a8755c695206699fe8d7c82d435ff3361731ae	0.9997196793556213
565928bac2d9f3a80b321168e34120556a38accb9a5c6fa1685793ef866ed2f5	0.9992222189903259
99f5bd0f9b14622f2d5ad83c918c8bd353291d5a43d751ecf2e4d22a2c3a1907	0.9997240304946899
c967c89b96d49a99f9d6161d50f5bb36e231b8632900b9a51e7916e64ae87196	0.995276689529419
27ae56de62537ab8bc3943418ff36d6a6cc77c8e4251156202b363072b311bd3	0.9993382096290588
2c0c08c87880ba6f50a4ce61efdd84d9287bea59714deea633c033f600b6c082	0.9992238879203796
0a5eaa157d812e535e0a5f778d47764d1a3af7c00668b29251e63fcd87bc9cfd	1.0
3197085e403a81a748e4acf53d07b21d3e2a3842772384990c79900c6a064569	0.9996206760406494
91d8662f011cbe18da119b4a7e085c0b0fee1d9cb85755a2b52a7f6cf5ef43e1	0.9994893670082092
7795565bac24d901c386428d90c7824705fe197a70d583749a348356b621de83	0.9998120665550232
5720bf00e844b3ab62738c3b0f8b68f22615344bde1891b1e6921a51568e7c69	0.9994765520095825
0a6384c08eb7a664ae6c02a2ca35b9b6a6b49a6738af326a085ff0db4888be64	0.9978558421134949
4d91638199b32172b6909bd04a2a32ceea4aa24522e30b0a31405c7c251be4f1	0.9983116388320923
3be3f7cc3f1535be213d11579254d500743b28c68518301a5f4e0fa71581c2ca	0.9999750852584839
bdfa58dbcad482f5ec4e0cde2dacc3167507a5553b76c23217f0b558f807c421	1.0000003576278687
cfc565d2ab43c30ca357b1b0bf0ccd4fda45589b66f03c3fb25d41876b855c3c	0.9982962608337402
a7d9a16bea93f1ff720094a31ed6c944d02935fc6edc4cd4215cb01477fe0e41	0.9993274807929993
ab1de819ede91df490e6441934decfa9041b49f91d6bbadbba4df634ccff57fa	0.9868297576904297
9db1247b052a9674bced1ac9709497c4485d573609322c78d9c5b3ad039bd2b7	0.996439516544342
a3f828c8c1022f3b180aa2a48b2d1185663c7d139d98d6c4ac214a6c4d9e8658	0.991200864315033
31e3b0b4a50c6a5107b0f38b79b806b83c0558751231f8692809ffc9ce5bd112	0.9989820718765259
ffadb0d25a7954e3979f10efcf41acdf6652b94ec9b404b4ae55e6f1164e4b1b	0.9988369345664978
8f2e183d6fbd70f0f8de35837f2d5a59d1a673bf2406bc73254777371240e375	0.997829258441925
a45d8b88491cb39c80adcc6897b78b4031a6d2516cc1980c0e12a44488238d3f	0.9973893761634827
138bc7618934eb954c6691f9aaa5ad38e333e35efb4b15cb51403d12ecca4c73	0.9998540282249451
9c0eb8a10a2a24fcaf3e0f14f93625bf952c6a0acd76679cf79724629d4965ab	1.0
2473e89b5cd00bc96c56a01ebba2f3e44cb858d5930a7225197f36aaf343a1d2	0.999474048614502
56ff57a582798507c5d99abf618e46ee52cb157ec841a766745355f685b60526	0.999563455581665
3c2f38eec3fc9456280c532f364bf4a479033dd94a964cbb7c58be402356bb27	0.0
223d4fdca60175b456e3a1665538f1f404ef13072e53a67ded10f8bb80ffb357	0.9998458027839661
aac17c92c9f6798add3aa04e2b8b13fdce0a3fee039cbfe46338fd30a2c5ca72	0.9992733001708984
c500a21ad2affd51c67904e1c1b616b2d0d76220753572fa0f50440e21db70a4	0.9995523691177368
4ac640a01a6c363f2f11c711d8446a1c87894aef570b7de5b739b9f29ea6af57	0.9998149871826172
387b39984230184beecb3d9216f42474b2208a84eb935b5d838acaa9ba38c760	0.9992209672927856
89a457909bc97e5cadf9d427aafc3e23bc57005b20ce75c26ad391aaeef1f33b	0.9968847036361694
1c5721ad570a0a1e9683e633c67310fd9ddfc6d5ddc83362ee8fcf989aba3051	0.9976785778999329
7a726639229dd19bae9caaf781412e270b9161e08c693084fbc5262edbc16074	0.9960821270942688
0fbcc87ba67e0ae592db7d0edb5b86a9d73a7159c4742db29b4061a5d63a69fd	0.9963551163673401
b618141070e6e1952d7283d1d5f2ac197ff1d47ed261f396d13e8962125a5a3b	0.9966669678688049
bc5a1a8549780d383517b69da42b49379df03eea60ba6c5e070b61b601c9a5a8	0.9996663928031921
fcb0240d5cf3e5dfc37da90f232947bef45be64418a33c5e4e43c5070d8e6d38	0.9968058466911316
047aaa859de4a39a1f4a0eaa77119edccc826e5fe60d51c48e567e87197a2a55	0.9704819321632385
ab6bb7ca24e963bfbb1da22ace602eb477c25a796523bb4c3f9eefbeaaee7e32	0.9975946545600891
9d9674c4b03c7ae13d35d542d45495f128bad4b3d6e6f62ace6130eccadc10da	0.9986897110939026
b6abac07f64fd27d205deca43da5a903fa665b3ad48824d0da94c591125ca0ca	0.9993654489517212
fc8842c641d9150647f928e6c294ce26dd51ecae5ba30b114a78ddedcd398815	0.9788937568664551
5b61eee6cbcbfe4a975548080c2e51f54aaffc7e158f431aecf2fb2a0760c591	0.9983147978782654
6ff2d8fb60c8a1185e8d7b0ee96acf21b8866101d567c33cb582787226727957	1.0000001192092896
45e589cda30a7f342b3166df191e0a70c536838da28e55838912ea6b1d1add1b	0.9978165626525879
8966143114dfd9da0e44e79f1243d4ca26d058071275ea9be4e75ed4be409b83	0.9992855787277222
ba32f470de57593d6beb558663bd415dac1a4723fba5fbfbeace92606d8bd3fa	0.99800044298172
f6ed1fc23879fc1d0ab6f814642676a32374f012966c700d1bf54e98959effa8	0.9982272982597351
0882e6eb63dc1128c2d8ca61c58c4c8235ed5f9c8bb88885c35499d2df28323d	0.9982782602310181
bc3c2287c9a6f7cca019fe5725f1fe1c6e52fdb351bc4af9c2988dedcc22ebc1	0.997554361820221
70e0fac63ccef58282d1599c64097e8a6eb84cff38cee887bb89608220f87f1d	0.9976083636283875
30224b7775907712e248b67177e1de779d5a0a35366d2e9f2bb13a95a264d131	0.9985098838806152
0b4442a8c29e4ba81940000811065a09b240ad38421bebf6e2b4bc09b3c323a8	0.9996651411056519
9f331b29657f69961d973afbc341d77c5fd8fccbd814683e12e863d2987cecf2	0.9997893571853638
b9934dfe5220129622c72512d1edd61c2a7dc1144796e934b547f409bdb010a6	0.999000072479248
77f31dfc5f3e7a310e9b78ec40e30b0d5686b025468f9241bb5f615ef5ae269b	0.9999864101409912
e7d3a38603a9a22a0e8b871c296c6e06a6be39cf48b1efb90b998a61fa1f557f	0.9937614798545837
736e4db61a93eb1c97f1c33e7355decc08133ec1bc9722b91a99bb4d9586bd27	0.9988446235656738
1f7368f0f10702f551315993af7da7b6d581fcb0a01276acc1f063076d80cc02	0.999350905418396
478da07960477e06d6b58629e58905a2d190441326cd897f7b1be865bf5983ab	0.0
f4bfecd6f04e2588346efdbd08bffc53cfa8f6569f19262c10a52b8a20c81e2a	0.9993157982826233
365226758cb06be4e951d2599ca6e1e9ebb2fe42c89afe3bb6239034700e4166	0.9999999403953552
f86139c79b08c51b65c8f49fb2d7249bce01bc087796a9d4b21183152000b922	0.999631941318512
b9904ac414ca16f59eff9a6a988ad4fa8d4b5fbb67054d1536403871501a28f2	0.9991579651832581
a62f868f402662a1cc4e23ebe1743f40974cb7d0fc1a925799af54e238d65435	0.9988601803779602
d8935c41f433e46635457d370c58e243c2baaa4f17e0f9923d026ec3bd4c5e99	0.9977229833602905
c8e7eb13f59bba3bfbc0e7af45dbe2282ef14b687b6f5e4393a5292b6c74a672	0.9978489279747009
09b8e71853b3970bad2ae68868feec437c85ab695a6f96f51bfea019370fa409	0.9994069933891296
fe6a85e41e9a61a6296f2deaf59014cb28716be7793cdde39f2959a5ec16ef3e	0.9990150928497314
74cc21152ee676b37abef3a3dc9206381cc1b12cd83d02b0f4b245a245197eb3	0.9988477826118469
5f3ae509593572e577d759f90779638f63d6f778b0c7be6edf2da82435794be5	0.9973105788230896
5549c1195fe9f36472f550fa4e1dd8b1bea360b51fbcea40a91b18d68e9cd855	0.9964006543159485
7aea43e64201dd4ceef2f2abc33b27da7ae5e4a2ed5b7a871662a0bd4a834ee5	0.996452808380127
f22b9a638ca70bf88f82dbe9943345e4691d900bd40936660abe24c445882439	0.9975060820579529
40b72a1238c667b05fba4b0ea22384156bda01f13747075f297530c633cd614c	0.9962295889854431
f30ffd499a0d354df1a514ec7c932748b769449d0c775ff69fc62f020844d3e9	0.997017502784729
13e4cd7ce824d8c8f4ca00383e04e939fc4dca508057bb9893f06e9342478eb0	1.0
3ed95b8662c8d963df849aa7e11854a5a2253656496ecb8d890b9ba4e31726bd	0.9987738728523254
e11866f8a49e2aa7ec15c224839f036392d657ef3cff2a96898354f02c4f341b	0.9995988011360168
b1645e4f344eaf5adaa68e7aa3310f863993ce2b8ac7d7192eb3b0822674e3bd	0.998741090297699
9dc538cfcf62bc0f7458ccc93b7b2d35418e1fcf40f050a1a2b82d03388ec47a	0.9985607266426086
9d2f4fe9671957140169922aab419c23dc49a07f4d3ace773625fb933dc6fe29	0.9983046054840088
5110e7190bdbd9979a26e15b54cdc441ea6c80ad2d8518757ad90e3a4607a33f	0.9999843835830688
bda20ccdfb9c6a9ec469f9e3ffb2df5721dc0af7c00da6e533d1e6c80b5ec113	0.9967424273490906
9bddceb064448532b4a0b6a61ee3b6f2b4174e2646d841597c37b6eefaab012f	0.997945249080658
50ad9b6754a3f33fcdc510040cba1cdac155821ea64818b3e07339305ae50be1	1.000000238418579
ca8dfe7e67e33d7f7f96c736142d853698b3c98a26da885671115f372f971775	0.9994761943817139
02e129aad5dea0574eed7889c9864bf55b027148040b6d0955f55694d2aea77a	0.9972331523895264
b6214c09b8df794b4e3b9b082c92a32bce83b17a2f6b2624f7258599691dda62	0.9995020627975464
82abdbded2603ddc19079a0acea70a74b04caa3b02a6dde2254071a72e6c2c5f	0.9997252821922302
0052f87e9fa4f92e0dfaa345588f87469345b1d6926079d0c3659c92bdf9a18b	0.9994094967842102
1b34d1b76a2f2954c4729ca75ed62e6cf39d3ce20b5b29e6c6593ac232eb24f5	0.9997546076774597
