smiles_hash	max_cosine_similarity
3c8cac4128a909d891076026717afed02863a39e74cdc53c241142bdbda61dd9	0.9983950853347778
506ad80ab22ec8858c8005b5acd41be022f06cdcd098dd05b0093f5d5a0df14c	0.9966549873352051
52bee82b9877dcf7dcbe508d84485fcfcf180fdd688f46f262ab89bd110bb30f	0.9981224536895752
76ec657aa27c9abd1b7b638305d703cfe433cc6571f313f7ee73015d7579b475	0.9990363717079163
66eb9b585eae93905b22e2ded1dea642b8b328d22debf5c98d3610f5034e3a6a	0.9998478889465332
fde493a18ca7a38a0bc2eccfe0b7c804a6698999f07513351b09268b55d9567a	0.9996524453163147
77af9eb9584bf1ee25760ecab1faf0807ff97df07b42ef88593bde1d71682d39	0.9991120100021362
011ce6fa38703fcf6441a1ff3cc609b289c79a40c13f42fbb1da5f689cfb554f	0.9988361597061157
a6754b145ab90d00b8150cd41116b295732631198a6d89ee404bec3e0dd3e1a3	0.9967931509017944
d97f437775db8c7a86e0d1e17a7434955ac1d8cda9386962801d59016428dbe0	0.9998674392700195
c807f65908021527512e4de5667979bcd022fa1fc02183c17325cd388978b306	0.9996094107627869
485554f47882ac346a8b706f88b888301f02ceb266e6a565dc5806c984234dd7	0.996238648891449
0111ae75c9a6c7f968539beea735b2cd6f0599cc624204152ec32d1ede95ca94	0.9972469806671143
ba1ca44b03213c0e946ae78a3fd04dd09f725d6b16de156b955bef7385db2ff3	0.999311625957489
2e4bfb4f480c82194815fd837d1c750bfb68b368015c9a1479496f89b5d9fa16	0.9995348453521729
bb6204221e9f80602699c2ec63179739efaf88738368d3602ce45ede3dd9c230	0.9959139227867126
234fed382a72c900a00840ce7f94e8d6589e1fe2dd01c352dea08a61d252966f	0.9985681176185608
9556f1d1878dcdddd0cd970485bdb1aabf417b9e7fd0dd04106fdf7d4c4792e1	0.9995348453521729
d52e9626b178241b06372ec1887eced4365cd9293cc1dd4f0ba13560319dddf9	0.998305082321167
cf681c8b048ddbcea2abfdbfec0968ccf4eaf37fe52fc7f580a5933acd17d8a7	0.9983519315719604
6b536b99375816e36829a3028f4ae24b6efa37dc927c9924f05ae9c92a631b5f	0.9988906383514404
f194b19c7a463e2d7705dbbfc51804612a923c75e8196f25b00af05e04c0e558	0.9970173835754395
0c6ced1854f24ce430718a8a29f6ee369731b3187c5f5c7849467271848d1de6	0.9978499412536621
04ed9e23d56d62341e89001ba504c72a18ee4f2d9cd72582cad04e7127d59f3c	0.9985149502754211
146c440443c542429f0420364067da42dc395ddc6623275a6f491a1a33a2ec33	0.9996420741081238
79c4b670c9d7d8f093fdfa4cfcf5f13e0e75adb423adb9bb82999f9315f3f5da	0.9999706149101257
29c0f0ba6101dfdd382dee19ae7a4fc3e95c303c32f7b2fadc03ed85edb5671b	0.9977609515190125
66380e2ffaf557637571ba058e92b882b281cad3f3a54b2b620792684ab02ebd	0.9989027976989746
ad4819158987a6f27aba3a9a37dd2f596f39d00125d6c76674bbf7b65be1cca5	0.999577522277832
74728a3059560fe7078b43e72f7d2f8a3fac2410a94426c4455eb267473df856	0.9985248446464539
30cbbd2a502bd2b245bd608a079f50f0fbaf35113331e749f0bd17f1ce5da23e	0.9988161325454712
df04c06680187333d939cf27b87396892f8265423b4093fad2e5ae66e53ec755	0.9994416236877441
96ac0b2f315498eb2879a150ac77cfbb167b6e157b9a4d2b71897f32afe7607f	0.9998049736022949
d63889fc32d573fccd0afc5933a1e90aa2deef872fa9db171b508f7bc82dfc9b	0.9996899962425232
26afd4aa3804c410b7f9cd6e1e44d037be372b239dd9f8502663b438a54ba89c	0.9975510835647583
554e69d20acbdb8acc8950315a4d96621d896ebdd09d4f1c7773b30f5665ac5a	0.9975054860115051
f44db8ba61c643da7eee6c4ca95540d6d391b1af9e1806555a41af0b4cdfe015	0.9984524250030518
47a271ea5744d735b912be566ca92806e04b38bb5a46b93851574d2dd6033a1d	0.9994814991950989
9d378d8dda4dae131b59b660e693c8990938ae6fbc0d4a5a48905da6c641d437	0.9995806217193604
788799bffb9b296282dee36ed819b8a397a4438e53bda974dd45dda5fd52fc7f	0.9994091391563416
e4ea515997eac8cc070e9630ca5af4aa138510d37211e18d9d65b4afc53ce783	0.9988850355148315
7a62945bd2c985c8159159a3e9d3eaaef0f5f972bbc81bf1154cc8c52b365537	0.9977101683616638
e42a2f57942e3241ce1fcde71ddb78f2f45cfe0deec4f04e6474b23464ada477	0.9997109174728394
e2842eabf5a82051754474b42118fe75a636225fb1c97cdf2b0ea7707efe0106	0.9985381364822388
559522bbb3102f37a6d72e4dfa318d58cdbfc69df300449d1617876f1268c1a7	0.9999665021896362
9cee3524fb9d4719fe51b15153fc5ab3240bd9f1559feb52c56fcb26180e16d8	0.9990545511245728
cd4e9af0f9552657ba6e9273e7bf22bed4fc763cfbf6416348b1cd77f3dcfda7	0.0
6770910a5753c8e637da05b92945c0312ecfca78ecd2f28c06dccc297034fa9d	0.9979221820831299
05f8907c2a39c56d5981760aeed0b8e99ac23e857aded311340ff7598da446c2	0.9998323917388916
e39c003c3e4057a21fd1b4625186265e65075bd06802b537a204dcfc9dc1f2c2	0.9989440441131592
6a2608fe080365c98cd9c0d5f970131833b43eac31b61bc57a5d83867d24da99	0.996039867401123
b55e383a0bca5c98b1e5c695672153e09a23508412a95b3d17ad033daf8e5518	0.9993981122970581
f5d48cfed6def44bcc8db636276745f54128e4f23916f44f6bae3bba1c1e1b0e	0.9998583197593689
0521495b8c00cb1fa9d77690737b9bf20258d3e520fc05074945ee44672e5143	0.999778687953949
016d9f2838af66c0dbd6a047e91a7ab5079f361eb50dbab4cbf9d44312a25880	0.9975449442863464
e945688cb6e6a3a79330181dc6d529a23bbac3a72be07b7a944a272db5201944	0.9975449442863464
bdc2983a9d3e11ab2ea65013fbcd3634284c5f08559be01abee45816cdb738b3	0.998032808303833
0c3b7dcfec376e72f745b3faef7f0536f89f1a4f81639009ce04fa58dc726c1e	0.9969918131828308
e57c7bb7fb4c63be0cdf9c2b18ebcf087a266645aff234f60fc622b6af0726f6	0.9986459612846375
eb522201c55aa06357d8c6fd4d341298594833c858da9c12a960e095d05b6984	0.999520480632782
956d42cf684066cf94cf418cbf4792aba6db0c63b379b5f75c568410a5f0a693	0.9997959136962891
96b253d5b6ed7f5d89d623173cf99b85891d55d482abf10a9130bfd5fd74c110	0.9997854232788086
eba505ee8cf2827eb4825926f1c83ed05b8740d9022ca626cc94a35d9c2babb2	0.9998022317886353
1bbacbea1217e0136ee03623b16d389bf5bf8fc744b4eea1e699d9fafc782fee	0.999521017074585
47144c17c36056f8825725885a5b16422bfb2cee015f42dfbb2ec122283c582a	0.999811589717865
a73cef6edfb7c3dc7b24ef3d4840c3eebfa28eafd50af2e69fd4f28ea0cd8f7e	0.9972050189971924
0abbdec1f8471f1c261be83193288aec6474fcd134f257a298457c987f4dc1d6	0.9983507394790649
91c79aa0207c530b8ed8c2d764354b3ef583cb504aa7f4c34c7dc67bb856bdb2	0.9993431568145752
48a953988d0b688382d0ce1fab25bbf977139b61360630ebf742cbda28b38a5c	0.9956036806106567
247d1c71c075b4557e1d3ec504e3f71c76fd4eb27f711f5239bd140cc901c74c	0.9984047412872314
1bdb35335cbecd00f4196ecfda4cc209ce5440bfdff3f038b4c92808a4b4527c	0.9996939897537231
5bade5b2a24525b2026b0398fdd1da10ad68f0f72678a1363822e77622c6cb63	0.9998810887336731
b90d1b76be5362a402bb92ac1396c41c2fa491c29bbcf1183c2e3b534b355d25	0.9979665279388428
baf2bbd608747eca736cbd9c37806498542424d947c6ca160fe9a7877ebf07b7	0.9981847405433655
dc0d6359d3abbbe08fc715f0c9fef3519ed93f28287db6c8648888e6c6b7750e	0.999951183795929
6da86b45db3460ffd1ec52a4b816b0fc0b2508ba40efafc957f0929dbce57f7f	0.9999659061431885
2e28cc7aa07f979b01323ab1f8ef1b48066b62e760a5c456792e46f3fa50ab2c	0.9999005794525146
c9e7ae9e38eb967c0d95a44a1008c4bc604d1db306986628a17cc21d85db401c	0.9941921234130859
49c3d170b8b834c769bfacdbfe608825fd682e2db3479e3841d233745b7126e0	0.9997676610946655
23bf6fefc3d0ffb32dfdcbb468953cbacf64ba63074dc66774e5c60deb0db4b2	0.9976255297660828
2c90557854a835d4912e3c9af8a457246f2d8e606cd41d7730724f22ade79125	0.9968042969703674
d6c841b4cce28e19531661017831a5989ff80dc6ebc5c013bdfa63a38776f62f	0.9997559785842896
a4c6e2ede7fbbb693cac88cfe11198c39c5fae9cfca07db3743a588e00464b85	0.9997435808181763
eb015cae13f447ade2188b9260f6a74c376048a26b53e9f13f3956c76dd3234f	0.9994585514068604
056060cde2ab56fac337c647ca405a7acb4db8edc069827c710bf41e9c1ae76b	0.999674916267395
88765e721e6db75c815a3e2b5c92ac03994e09af721a13285b9f5cb8272c44fa	0.9996059536933899
f261d8306e0c258ca50fe5e526b4dc46cb34b61f4723ea1c447da2c0392b70b3	0.9992368221282959
a8807fab2fe6c66a2f7510ca0024a56bbfeb91d93894a4b950ffa01f5f4acdce	0.9967061281204224
b30daeac502c924dcd408f8726221c736d762fdee27fcf0bff7a3ebfc3c91817	0.9997664093971252
edd8f96e8ca1e147a62c9e631ffce1363bb0f2a0330f75c3ea4936b62b3b06e6	0.9976866841316223
3ff28398bf658304a98512d41c7180a1b504c356ba108fe9a427610efa798012	0.9980403780937195
fe54647db859a9270ab8c940845502a9f1e630a4c793ebc327403243099b29ba	0.9996335506439209
07f5f90c70f6c7507f21c0ca2c8f5ece7d273037232c2d023e715bb6e5695588	0.9963564872741699
1eeabadcaceaf67d12e5fb3bf705141faedb80eeda0d0c6815f0b0a6a90261d4	0.9997421503067017
d1588f2110f9010ef32ee880d9942b89f9852463bf700cc3710b1fd56c4269f4	0.9941250085830688
95592049d4ef16ca8d6ffa3566fdba250c240abb0ffd214ec56e8ce8279ca390	0.995245635509491
bbc89ef91f0ec6fb0ac9083ecd835953cf9a02d3eb72f139ea7711e9736b2ba4	0.9997754693031311
5da44c763b6a9ce8c8bd01ddeafd68f560ccad0c97a854fba47de87fed08929d	0.9998215436935425
ebcf1a79eac48eabe46d25546d6d598bac4108bd23dc243c9746e20f5499921a	0.9997282028198242
d4f4ea8366d5dd21cbbc3b78ac193defc18f599f8b0a842d1c8a20bbdecc48df	0.9996815323829651
074f739cbddcd008b6001c686482a53f1d397bff9053db12bf1c7ca0cf338621	0.9997708797454834
21216c7cceab28951eacf350a5c4b09ce82e19971bab4d7646d0632122cdd5e5	0.9985253810882568
05c33b3c0cfccd9e9561fb348c5a6b085003b194780421e58d9a16b293e6282d	0.9997907876968384
d4b03a23610e778271b7a9459f143de7f52890c821a5487680b3022eecf5b044	0.9992071390151978
8d4253b946e3d34d230058c96fb933c7b4f484ba5aa4095f30dd3f84029d8eac	0.9995236992835999
9044451cfb85d31508bbb4e75bc30a53c33f1e5dbace0111913174131540cb6e	0.9983212351799011
b47b632b96b55e068b137cc249792b4d91bf30d03f6b555301f29f8eeda4028d	0.998521089553833
48cb772f2355ffa831edf0b3cc848e843437f84257a4c0517a715a4880d8ab4f	0.9995618462562561
8b8c074d553db84b14dafe8baf23df227c15ca3c769e53d2e681142dd0dd84bc	0.9975685477256775
74d361edad70d9242799fbb83407b6448440ce11c4dd776ce9ce3eacabc13c51	0.9981318116188049
d7287a2dc7521952137ddee14885d4333bcc51f2d43a08c526cb67028b4db852	0.9988864064216614
685c4079db987e86e1fb77cc64fa711a77d93b55b0d302bd1d488e8c76de2402	0.9961954951286316
6b103dd0020833342ee91899ba67a4de1795949938661e32966007d9a4b54eeb	0.9980278611183167
8cfe661607a6e34af17b61f760041b2d120eac49eaa28cb8e71970b4743dec28	0.9979478120803833
d27a8048b4ce88ed3d33c34bc71ceb4627f2f7170bb1f6ebc866e2a7c78156c7	0.997441291809082
316aa0c140fd0a0b580fe6e42a20f29485eedf3d8abb61230c9caedbc58588f3	0.9980684518814087
ef9dacec6fa844fd7391041b841b44d23e22c7f31e59b41f59f4d090113b48da	0.9994369745254517
82dad6a6466c976b526f916ba611792e2a50286c6b49a907e6a2250a3fc41cf4	0.999451756477356
74256bdf4403eb7d6364e6437e3f65fa7b8a37a5396d5969d32b4fba4ccd69f9	0.9957824349403381
77da760b2b793fc2ae9d9e89ca16ca51ccd21a6294df57e50077ecb0202fac47	0.9979954957962036
8bb3b58f7498856eadc5830e2e701be7355abeb3b7831074580dc44c041a7c83	0.9977008700370789
a46063d38eaab420f0ad870848605f8924d5a2ca7e71b5ef9cd64294098177e6	0.9988957643508911
8430a9d133522345531487105ef2e767c5f549d942ced03ebf48876c3704cfc7	0.9992020726203918
14152e3153e2755b2c2a4834fa3d29beabda9aad9986d88bc939d750caa00576	0.9989979267120361
637b45afe423145dbbeeb96f6a08d23390990728dc628dc4fd6ed59e6d784902	0.9991535544395447
7d9411be7de4a3959c6aa5530900c0d6de7025d320ab111f7cbee9f8a3c6a919	0.9991811513900757
0c88b0606b7403fc2f8ed2388e3f531f262afb2e2ac2455924ac79dc0352dcb5	0.9986355304718018
2da1027924df9bc9db36549829eb4682e227b3f77b62bffbb332188345af389d	0.9996752142906189
eca8d32b7740b724c94fb04d273d821001587023f8e8466b8f25cabdb184d72f	0.9956130385398865
aa8adc03870251286c8413299e57b38cfa2b35cde1fa21ea44e9d2480a55f1a9	0.9987306594848633
32d0dce98a9ee4394eddfada393b45325312a0eb2a2c749916392989799c453e	0.9970671534538269
a5f59286b9f5f6614c651497ab90871aebc3e6f3112b9d79ba6359777010649d	0.9958423972129822
1e08ced9070c1b2111ba72899feb04a5116382b292a5999a80b058e10a1451e1	0.9992117881774902
fcb5ff1562ef8d1b09fdffdafc828c2786f5ea0244d805a266b89f3ee9326889	0.998895525932312
7a8b8476c91bcdb0c7d4914f600b90d0319f614bc98a3fe813f413dc1c5b15e9	0.9993035197257996
6eee0cc181386f30b59664a091e16cce1f82e1e767e40bcf75b98ea1c2cc5c64	0.9999266862869263
8ffa9bf388ebe6f4c23e96fbacf4e3f1dad9039f6deceff049fee45da0536d69	0.999435544013977
610edb139ebcd4b6d7c00aa9bf30eb7a6c526a3be1959bb475803d99edaa2322	0.9976252317428589
8773ea7c0403d705c8fe9ba7f98731ef2ca15679c1b10c3c080eb738c4da4903	0.9998706579208374
8c6297e4cdc0e748f2d5b53a0da8714067ed61cdd2b80851576ac916e7c69a82	0.9995320439338684
22e7c516c04acfb82ade8764d8e832e8be921e0af46168feaa5f1d9afeb019b1	0.9984655380249023
8e097195d8cb08715f76e2119128bf345bb6724cc0e1fe75263795f6ea3e42d3	0.9977691173553467
714d8abb0e50edc4e2143ae9129a6ca280d6fda7c69c211a2e5a593246288ae0	0.99788898229599
1b690a718de799442e61988f925caba268a845accdfd0f2bbb0a26573716da78	0.9971511960029602
9a3c3c85652466f22b580cf67de1ca9f98e91b3b5616430d27c402664ec8f69f	0.9993656873703003
62740952d58fe13b94e0e742cdb5a68a841feb911ff45a1e72ccf00c0c9b8be9	0.997474730014801
1a29492a5b2f7a90d27e8fa817dcd2385992dd182ca34d324c1a6354605ecb2d	0.9995309114456177
55b572aa90476739a5deb4788b4ed8bcf76751537c992327fc34ef00db22ed57	0.9987272620201111
e332f382cfaf9d37a2e9fc8693e6d3aa641be163a76dde9648007bd807fdf4f9	0.9994763135910034
064a85c2b338cca240fa11cadcddc3887f57c8abaf9dbd4ac626cf4da6310118	0.9989466667175293
eab86904b1efbfcf95b4b29cf342d6cb5d724e12eadd9cddab6bf3beaecf3f7e	0.9991604089736938
7f8fb96048f9a376d5b12b1ff3165767d527ea907d9c3fe7f05c32be1f7846ec	0.9984824061393738
6ddb5f7ed7df3b64180d5c1ee846354c7277ca2aa5512a2f9bf86fb18210b814	0.9949668645858765
d9f55bed119d855ecbad2e618cb59c1492a10d5ab10219f98951b12d9441ba2d	0.9999925494194031
0d0edd4e0534546ac0e58f00ebc0955e25375ec296dd09dc0f60724cbae0a9a7	0.9999925494194031
dc4617f2db4e1c8dd33fa303fe9a29cd9a746f61470dba09fe2143454ba84f25	1.0000001192092896
fffeeec418bbd9484ebebb68442c47d61d75f4c52bde56d3fd568f542625f53a	1.0000001192092896
1b9d64856056149df8835e0f54dbbf795682eaed434e283b406294a8fd137d75	0.9998857975006104
be18dabe9de8fbaba5161fdcf7f47ca90251965b6705541d813466e919008215	0.9994090795516968
86e4d444b62e3b184af48c00c426efbcfec9763e187e49ee6d99081be4877b33	0.9998845458030701
cb9bf8f61f88c47208776f0eaad356908dc1c3d4d2abdb60e62729e4b8bfeb5d	0.9995932579040527
90595572940f46b8bff69a785dc31922ac606793d23c691769cc48bc12c544e2	0.9994868040084839
24fb7992ccb0ff7c8984f0f1e330b027ad6d11e92c7e74436954569c2622bd7d	0.9997717142105103
2657f2ff4917dd42b790a8b9602ac435cc5901cd6aa85566927eac2e977f908e	0.9999996423721313
30682b4de2bdc0fd10cd04f3099cb96f53581a14c5417d13b2db118b31240db6	0.9996446371078491
fb62aa5a0bee519cd41527a29a7bd131461339a9391d5294532b29664cf02890	0.9995754361152649
2905deb1737decc5d24683af52a5bc7dfb6d30de0b4c58d41af562ef35f5ec03	0.9996970891952515
3db135e5a6d0e260f0b49619a3623d2de1d2c9d297a3fbb8f8ef1c056d76bac8	0.9998719692230225
f63ecf25934a8db44f3d90d78dc6e97a570ea2f4c3c637c58c82a83e5fa2286b	0.999661386013031
688c064fa01bfab835dc3257c25b394e718f567f8e5163f3c110312d8ba30b77	0.9989901781082153
8038d15c009c7bd9c7691315adb312029782d1c624094eff0d423dd9382d4554	0.9995917677879333
01243aa9c17c6952b1122ec08a815bbfe575843aec53591e11531f11ccf3fa9b	0.999672532081604
ebc43101aef2590124d0a72ee978affe46e6010f9daee4ae323ebe5d37092fd6	0.9994224905967712
4cae6244262942f88679e882f418b7fa09d9214f707bf878932aa7697d1d48dc	0.9992457032203674
dfaa3b823a0310e2b2ea2183349956c6aa02194cbb106b48b1f229bafd290779	0.9995536804199219
e3b187f2c806646059cb80c49413696abf2d36a6ec83d64574a7d0ed0928c735	0.9997643828392029
991cb6250f4e555752e19ee32583944dfc83107d832c58c181004556d26dc17f	0.9994943737983704
42ae0a195a5b993feaac1f384a77a82b1b00044d4bf0510fe55331bfab1269da	0.9998559951782227
dbbd003351cc98dd9a0af98e5e44f83c04d73d2caa9f4673c9ffa699c55a281e	0.999576985836029
fdc2985f6f6fe3874f5f13b873c3455209aed57f460e89b98f904615102b5887	0.999183714389801
d1d6954726ac05b9ba24a4533363f9a1469dcdd9289c77fe276ee445f3a94242	0.9992873072624207
221e496d454bbb1e9058e5f3f3ecb2189028cf099f638028085b909663d0a987	0.9997299909591675
024b30a5bc48f7af034c5ca49ef4ec634ec282aa7978b48fc4cf0cbcc80ae747	0.9998075366020203
6759765d99719c79f7627439d95b897279729dc0ae815c4cae33d323c86cab13	0.9987549185752869
50eec6ba2919a54a50567dc93dbd98dddd8e17a0b1888ad32d5509246b549b15	0.9985702633857727
b764ec97cf8aee303d968e17662c60b59386fb80c9bcaa91e27ee8e27b2f98ef	0.9998229146003723
929dd2937eb9f2a505f0368d095da6fbebcf337b395ae36f737a3b92081b482f	0.9993720650672913
4149a07fcf079761ca12f7fe6a5df6615ff4cdd6e2feaa210d400d263db5aeb8	0.9993658065795898
ee49d9b055311656295a9213a606e7c5d971ca52480da2548f52b6ce182e21d0	0.9993463158607483
22697874cf3446f2e43a7d23fd6a779a3184213c77ed51bf05a9f6ec0bdc63cc	0.9995174407958984
64d48512204ee78a3c990760b1c0ef245b8a85b933621768ebcd227baab0d597	0.9994767904281616
db790e8fc8b0078bde8bfc8e896b722be53e8d0eed2763018fcb505c75a04e22	0.998485267162323
1ef2edf650c685ebd2bbb0b818b2a2a4056029af5608375d65ab825918485292	0.9980645775794983
c14175a65234f3bde66f163b34e20d0810dcba93d19251e24eeab4b6d845660c	0.9980601072311401
faac5a9462f20ed9efd5e58f3c007d937c105179f129bf5eec4b83f740fd2965	0.9999117255210876
5ba6d35a5350ecbd4a42dbf2aa84398db1bbe6530f5722fd475cd5944442a187	0.9998735189437866
6f28ea027457ce54322e14f2f47b65b48a54b50b2a358732f0e58995a6eae9fc	0.9998384714126587
dfad6d8ab0c28003df1622b19aef2015c7fc83937ef85248d738177fb99f20c3	0.9972101449966431
8234b334544033b80c89727a9e6118e2ee270df2ee88f12c6a6e513bb5517417	0.9995761513710022
f78de0a0e24c4fe9003a2bc27ec494cf783d7d33a25d1789a67c8cbcc06ec258	0.9981521368026733
da56f1af5b09619d2c0978e71e90779d961af2bc23fbeb9275cbaa5a4b2f433d	0.999724268913269
4cb9ae25d7ca0cc88fe08956cd8e7782ebdc9d9ef03d6f6af760dc2b71496631	0.9987933039665222
c670a2745e6e79c19a1a02b7fc3132bfa487c8aeec622f0173999b95a9dc0fc1	0.9997125864028931
3ee343b2eb3f5e68cc5e7407f0913c486e943a326df1bd6990236f27ff6a3b29	0.9988572001457214
7e42deec7dfb6bcb35c73530cb229693576e64cdd12d7c85b7a0c745f0c8737a	0.997825026512146
de74643748bf82742efac592a77eb27601a475c975d03f28a08af074079775c5	0.9996604919433594
ae2b564f104bb796a1836b93504a3a488936ec81cb08c519ec7bbb380f7e2146	0.0
09604d4145a7c21c17b5731ec5fcd40526122ed24d8d6ae426e6f65f7ea15536	0.9997985363006592
6e5cd0d009a7e9e35a4a059603387fc097a46d41005501a412857d903f933cf9	0.9972736835479736
9b4f9cff57aea12d044d8c275dcc74619d68748c55525524f4e6c05a94e38a43	0.9992848038673401
