smiles	max_similarity
CC(=O)N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)[C@@H](O[C@H]3[C@H](O)[C@@H](NC(C)=O)[C@@H](O[C@H]4[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H](O[C@H]5[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H](O[C@H]6[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H](O[C@H]7[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H](O[C@H]8[C@H](O)C(S(N)(=O)=O)[C@@H](O[C@H]9[C@H](O)C(S(N)(=O)=O)[C@@H](O[C@H]%10[C@H](O)C(S(N)(=O)=O)[C@@H](O[C@H]%11[C@H](O)C(S(N)(=O)=O)[C@@H](O[C@H]%12[C@H](O)C(S(N)(=O)=O)[C@@H](O)O[C@@H]%12COS(=O)(=O)O)O[C@@H]%11COS(=O)(=O)O)O[C@@H]%10COS(=O)(=O)O)O[C@@H]9COS(=O)(=O)O)O[C@@H]8COS(=O)(=O)O)O[C@H]7C(=O)O)O[C@H]6C(=O)O)O[C@H]5C(=O)O)O[C@H]4C(=O)O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O[C@H]3O[C@H](C(=O)O)[C@@H](O[C@H]4O[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H]1O	0.7407407407407407
CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O	1.0
CC(=O)N[C@H]1[C@H](Oc2ccc([N+](=O)[O-])cc2)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	1.0
CC(=O)O	0.875
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	0.7241379310344828
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC=O)[C@H]2SC1	0.7755102040816326
CC(=O)OP(=O)(O)O	0.55
CC(=O)Oc1ccc([N+](=O)[O-])cc1	0.65625
CC(=O)Oc1cccc2ccccc12	0.7575757575757576
CC(=O)S	0.5555555555555556
CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.0
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	0.9101123595505618
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	1.0
CC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CS)NC(=O)[C@@H](C)Cc1c[nH]c2ccccc12	0.5660377358490566
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.0
CC(C(=O)O)(C(=O)O)c1ccccc1	0.6086956521739131
CC(C)(C)C(=O)C(=O)O	0.5882352941176471
CC(C)(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	0.9204545454545454
CC(C)(C)OO	0.4166666666666667
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCc1cccnc1	0.7446808510638298
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)Nc1ccncn1	0.6595744680851063
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C(=O)O	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@@H](O)C(=O)NCCC(=O)NCCS	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)cc1	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C(=O)O	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)O	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](O)(CC(=O)O)C(=O)O	0.90625
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)cc1	0.91
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1N	0.8762886597938144
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	1.0
CC(C)=C(C)CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C	0.7692307692307693
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O	1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)O	1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O	1.0
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)CCC=C(C)CCC=C(C)C	1.0
CC(C)=CCCC(C)=CCCC(C)=CC=CC=C(C)CCC=C(C)CCC=C(C)C	1.0
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC1OC1(C)C	1.0
CC(C)=CCCC(C)=CCO	1.0
CC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O	1.0
CC(C)=CCOP(=O)(O)OP(=O)(O)O	0.71875
CC(C)C(=O)C(=O)O	0.5882352941176471
CC(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CC(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	0.9325842696629213
CC(C)C(N)C(=O)O	1.0
CC(C)C12CCC(C)(CC1)O2	0.3333333333333333
CC(C)CC(=O)C(=O)O	0.65
CC(C)CC(=O)C(=O)[O-]	0.65
CC(C)CC(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CO)NC(=O)CNC(=O)C(CS)NC(=O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CS)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(C)C(=O)O)C(C)O)C(C)C	0.7737226277372263
CC(C)CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	0.7407407407407407
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.0
CC(C)C[C@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1	1.0
CC(C)C[C@H](N)C(=O)Nc1ccc2nc3c4ccccc4c(=[NH2+])cc-3oc2c1	0.5172413793103449
CC(C)C[C@H](N)C(=O)O	1.0
CC(C)C[C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)O	0.8620689655172413
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)c1ccccc1N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C	0.97
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O	0.8113207547169812
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)c1ccccc1N)C(=O)N[C@@H](CS)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(N)=O)[C@@H](C)O	0.8804347826086957
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(N)=O)C(=O)O	0.8604651162790697
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)O	0.7093023255813954
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)O)C(=O)O	0.88
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](COP(=O)(O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O	0.6235294117647059
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)c1ccccc1N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.9509803921568627
CC(C)C[C@H](NC(=O)c1ccccc1N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O	0.8
CC(C)OP(=O)(F)OC(C)C	0.631578947368421
CC(C)[C@H](N)C(=O)O	1.0
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCCNC(=N)N(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](C)O	1.0
CC(C)[N+](=O)[O-]	0.5294117647058824
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C	1.0
CC(N)C(=O)O	1.0
CC(O)(C(=O)O)C(CC(=O)O)C(=O)O	1.0
CC(O)(CC(=O)C(=O)O)C(=O)O	0.6363636363636364
CC(O)(CCO)CC(=O)O	1.0
CC(O)=N[C@@H](CS)C(=O)O	0.64
CC(O)=N[C@@H]1[C@@H](O)C[C@](Oc2ccc3c(C)cc(=O)oc3c2)(C(=O)O)O[C@H]1C(O)[C@H](O)CO	0.8
CC(O)=N[C@H]1[C@@H]2OC[C@@H](O2)[C@@H](O)[C@@H]1O[C@H](C)C(=O)O	0.6666666666666666
CC(O)C(=O)O	1.0
CC(O)C(=O)SC[C@H](NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O	1.0
CC(O)COOP(=O)(O)O	0.3870967741935484
CC(OP(=O)(O)O)[C@H](NC(=O)CCCCCCSSCCS(=O)(=O)O)C(=O)O	1.0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	0.5961538461538461
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1.0
CC/C=C/CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	1.0
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	1.0
CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.8571428571428571
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O	1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.84
CC12C(=O)CC(CC1=O)C2(C)C	1.0
CC12CCC(=O)CC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=O)C(C)(C)CCC1	1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	1.0
CC1=C2C3OC(=O)[C@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O	0.47058823529411764
CC1=CC(=O)C=C(C)C1=O	0.5
CC1=CC(=O)C=CC1=O	0.5882352941176471
CC1=CC(=O)c2ccccc2C1=O	0.5666666666666667
CC1=CC2=C(C)C3(CC3)[C@](C)(O)C(=O)C2=C1	1.0
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C	1.0
CC1CNc2[nH]c(N)nc(=O)c2N1	0.6190476190476191
CC1OC1P(=O)(O)O	1.0
CC1O[C@@H](Oc2ccc([N+](=O)[O-])cc2)[C@H](O)[C@H](O)[C@H]1O	1.0
CC=C1[C@H]2C[C@H]3C4=Nc5ccccc5C45C[C@@H](C2[C@H]5OC(C)=O)N3[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.0
CC=Cc1ccc(O)c(OC)c1	1.0
CC=O	0.4166666666666667
CCC(=O)O	0.5625
CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CCC(=O)[O-]	0.6666666666666666
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	1.0
CCC(O)CC(=O)C(=O)O	1.0
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O1	0.23863636363636365
CCC=O	0.5
CCCC(=O)CC(=O)N[C@H]1CCOC1=O	0.8157894736842105
CCCC(=O)N[C@@H](CCSC)C(=O)O	0.8181818181818182
CCCC(=O)O	0.6470588235294118
CCCC(=O)Oc1ccc([N+](=O)[O-])cc1	0.8235294117647058
CCCC(=O)SCC[N+](C)(C)C	0.9583333333333334
CCCC(N)C(=O)O	1.0
CCCCC(=O)OCC	0.8571428571428571
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	1.0
CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.0
CCCCCC(=O)c1ccccc1	0.96
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	1.0
CCCCCC1CCC(=O)O1	0.8
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	1.0
CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC	0.9714285714285714
CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC	0.8
CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	1.0
CCCCCCCC=O	1.0
CCCCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.0
CCCCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O	1.0
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCNc1ccc([N+](=O)[O-])c2nonc12	1.0
