smiles_hash	max_cosine_similarity
02969f8cf4cbbdc553c6ddf30ba6609e46a623864986bc6717632a9bfc5d167e	0.998187780380249
3521e3a14d0bde40eb060f5e731ff4944eb1dc9346033f89de95aa2476c52554	0.9994611144065857
8044d93d4a582e924ec049fbaf6edbca65fda01dd2e0719cdd1af19b28115a43	0.9999104738235474
3487931017394c9c0ea5f473c856f015a8393d3f67b253d437bb1d9642695ca4	0.9986698627471924
0b93048d0f718ae93bf512c9afa0bcd4d62eeb975fc74c865ab8c0226e290d8e	0.9994845390319824
a3406620b5cd34f693216922ef7eb74ce0e6b55e56122dd52c73f08046b531b8	0.9991692304611206
619038a2ac00ba19050c31ffe892644bcc0e44cc4b4e97f20155e08e2487e6a4	0.9995055794715881
dbad3ae722fca3269dbd9a0121e8d3815065be45d357f79d8775a898c84f9558	0.9994601607322693
1449324c3e314cb6c9e725ce0cb16176d1f6ea441b2eb718b7428d91622f5183	0.9992303252220154
7f24d5c92c6b831215a8a51c5ea800d828265221d94fd21720bd2dac470e98fd	0.999637246131897
03aac39ec76c7202448f7942bb0b8e57d88623919cf02b9e1900d6d3cc5378a2	0.9982869625091553
a15d002b202fc7db23d8e2f2ee12d2ca00ee7e33ca87526dbb0757ed6596798d	0.9977446794509888
84d51f4020b502d4d631e57ee68efde6a9760da224964eb235142c0adf7611b2	0.9970569610595703
6a50307f73676931de95fd927b2dc5597cb73dc6a297f4f93ef531169f104f66	0.9984586834907532
63c3b4d1e52af2d44ab6f123a00e455f011ae05a2a040737314814cf01d8c443	0.9987673759460449
06cddb0e35271a96b4d5a0c52a6b62bf6993d887d1e41e7ff4b31d16b2fb3848	0.9970859289169312
0a918b6992c3bb6f27b04e90a4691123f07d71876b9a93b9663336b8805bb332	0.9995840191841125
8d767a5c82b3ede5499913161e19c9c0f1f90b6b9a0ff07c67434bdf645fa48c	0.9988905191421509
019db6c58101355abff68f78d552a2e1dff3ea8c106dfe53252e80023915c865	0.997480571269989
52ac674a394a4bfc27f8b5d651f8ca69e7aff6c40b1873ab84746258dc313bbd	0.9968889951705933
1e80a3987014d9776f1bd2eeba7e3eba118614555147e69ee143c222642f4968	0.9993858337402344
8cda533fc6ff820d6cca7f16ee7c40af7f3c044c661593302aed92013444da07	0.997102677822113
1121d0e7fa6f323924ade8c70ae58585cfc89b51a0533193e85067d6118d8896	0.9991226196289062
ed85d0820f7072fabacd008892dd51f2cc6d3c4b6119d7c2b10e5f441aed7ad1	0.9986812472343445
56fb2cfc8442187c32c326b15c91507062ae83c8cf6aa01c677e30540e976aa2	0.9993269443511963
e32ce4fb36515f8d61979d0a622490e834bbc810d98a384a24f473b1fd58dea2	0.9979346394538879
fd886bb0950b040b26aedc0e515a69f9533a6403dd499291da163427a80d292c	0.9997618198394775
c3e563aced132eee9c3f4f577c52c5b52880281decd3c8db51146f72ba63d131	0.9995818138122559
0f8b3f674bceaaca3d42631cd2f2406bc6ee7d686a25382099871925eee295c6	0.9979811906814575
0042c57605c14ade4dcb13350ed8a7d8d5c18894025a20dc54c6000b94878a15	0.9995390772819519
499ddcb9d5734ea991202a38a1be5897a19703e79371c777856a6709600443e0	0.9983507394790649
1b238e5f7ae98509d3c0dc31568598adee296b73e5226ef2f8ece3ef314cb005	0.998976469039917
47bbe888f5141a555ff036be70de7e4275bcdc88f4c0f65b8dc41f4187dc01dc	0.9990792274475098
fa7aaebe133a3d8744df79c6a54fd247f1008df18e90b27f108a9c259db8defe	0.9996553659439087
1bfe7adc60c79710585a29d5da4b27caf8032f964292fae6fcd83716eded2c9c	0.999467134475708
ee79a5c150b7cf37cc2017afd84dfe70faa48a3ddf4dafba7603a66b1ba994a6	0.9983428716659546
0a42aa37426bf19b7eb358c926bd3c8e882d9e8dd8777159730f3febf7e8bf61	0.9997427463531494
30eca94b32e12e3f54fef2e7c618c98351adbf74e4d7c5c2208f535b1bd54050	0.9973714351654053
8982ff3dab14e2eaba2f08d0ed2c91f0d64fde001e3ce3c16d505fae4c4296ee	0.9977843165397644
a26f65aea9e3b0d10d539a979ebeac07c6e975a1f07d47d8b79bd95b51503cfa	0.9996346831321716
45265e065b35e216bfd0adde22597a37dc66f81d8f6e384ab80b3169d108bc11	0.999378502368927
f9533a14c69c76358aeb1e95059ce2e1ad3b58d6170e66d94711472a96d0ba11	0.9994357228279114
01d25844c6820f5211bd1c9e1c92427f5a0bb6713c6c622f528744e2b1bb2877	0.9993477463722229
7a052850b2a17961eb372af90aba14341be65b178bc465874b1529e503d27791	0.9993610978126526
eda5afb5bb70a78f7f20faafceeb5a406e12044820b71a20c98356c000101aac	0.9979417324066162
c0ae64924098199e65407f4c853d926b7d194a75617b2c02061cf0220801050b	0.9994907975196838
1b8c1f0c819101349045c7c79107139a156b7ea50d8806bc4e307f108793637c	0.9988101124763489
f0ad1235f6c033f0585fb2dd8759ae666ac5439a67e2af43c1f6a9805ad62502	0.9974179863929749
7e9bd353f1e19bdd8a5fb8c62fb3ed8974a57596aa2d55a2ce30aa88bbf6f2b9	0.9984985589981079
d3321e8debf5b137bf328434b3394bbb018880c69aef59aae51f0140494fd6c2	0.9998307228088379
87f000ff4eee13770f81b10a56a1a63ac2a0860c2a27aa7643623a9b978dfa4c	0.9984818696975708
61d17fc3f2a5481b6dfdc88e252cc38b6e97c52f0dc4b4fbcb509a65a8bccf4a	0.9991141557693481
b84013aca7115fec46c368649c743a02bbeb3f7efc5cca88de764d6a8587c9b8	0.9998394846916199
d605f3b502e69ac424e7afb7131fd520f7e4a16c1830d747b60086db8bf77d80	0.998923122882843
26f4c7c96a7bdfa2092156f19fccf3a16cc89b644469009d80b3cd6d158ec301	0.9978376626968384
1ce3ae30c442152fd4ec2949a5bac92ce3d06bd338e4d7d0a1cebb676ebd012c	0.9989528059959412
786f0a9a2b8465a07cdeb3789fb19acf14f4e127f0cf55a23802fb35efee6c09	0.9993396997451782
7038fb6ab582fa1987d0a8336340cd8cf6e791ed39079aecd84de4de7a91b6a8	0.9995154142379761
4e75f0a6358be928d5a158163e4edb14bbaec55600df98344b4ccf06fbb2dd2a	0.9996992945671082
cec2d402f0a33f612c9e6043fc22ee4903cc166458dcae72e4d26c259a53b18b	0.9972667694091797
536055bc28ed00e7f686dc1cc267cbf58614e01bc68ebd0b77685d190b2529f9	0.9999080896377563
618245c179d2f630948a7897120ad2934805dcee5b944fece9fd9a4074360811	0.9992290735244751
8229bacca8fd1808b77589a4bd98620935b04c0b2e78532372de21dadb600053	0.9979910850524902
895feef75b580884d4cec16281cda60acf994cfd198b9fef22544636bfc88749	0.9993534684181213
752e89d3d742180ba7238ad67689ade56edb844a0bfc06ea339392814db3cf34	0.9991861581802368
0939c2ee7427ee2c64fb88f9ebf2ef610af3ad90589602cad37ae414432cb0a4	0.9997863173484802
c2ab052b9390bfc92eeb2d8da009bd5e1a13338ec16e1adebab609257c177fd6	0.9998034238815308
4881feec0b57bd45379a1487dbb76bb01055e52cd682cc4830cc3dcc74009d10	0.9997889995574951
4ae415866842fea75819f2adfbab86534a19b9f4bd7cf89f4abf673ed6ff3ce5	0.9996832609176636
616f9212dffa2059f5cb83581b545c925c4375e5a558f46bd7a30fb69a6a4fea	0.9994516372680664
a07c1c3703c70da47a01498c76c9f5fb33e90de683355c89635253b22c84e667	0.9993385076522827
e60a08236ff6a65c20cf93363fcc4985a80465b8d469d37ad845072a840eda50	0.9994941353797913
85b61f7bdbcc6fe607bd835bcbebb19668ec724f572f3b89b6461fc4d84c7728	0.9996126294136047
4f0bb1f364e342d8363241cb5f51e76871f0d8f931c266b1d1ec58dbd8cfcb34	0.9990314841270447
91ac30be492fe8b6e3aef41a3662df63a6e6571616062244012deac1873faa68	0.9993026256561279
feb33599132696736ea8485e545a9d3729bc11c2ebd1e450e890e2bc3590e596	0.9985812306404114
91f349f48f477c752c2ccce27694c0011037e3e05ce4ab24c443ab2422473e6e	0.9997369050979614
48e05cfb89f2f436b1c45ca24daffe9d29f586f08b12c90b7ac5e94914df57bc	0.9986632466316223
90a7833a12bd446953b4eb2ee33470c4ac061aee4f1b5430309d7ea5cca6ba83	0.9932824373245239
6e1c822c6f08ac08a5e26bfa184ca8c60d6bed734fc6049fea56c45270603960	0.9993104934692383
28842d8cacfe9730146276a76a7661f90dbffd4385e30d819685cc069495e629	0.9973255395889282
e78cc312d3a39127b38f25f6a7a9c88ce101dd03f4a40e3a05af6767427154cc	0.9994569420814514
17b546710e2a3bbb8fc31b676d69004ab17e26dc718de6e704c45990c7ca54ea	0.9993232488632202
be88140333a0e0a6e3f6dbf3a137a5fcb70e12c5222767733070b7ae3ff08bfd	0.9974290132522583
3821553d4f3a5a7367745aacb14a50ee9d55fb83eb15d2ae21bb8d51f057d562	0.9977449178695679
9bf8bc84d1622eec685625a4af116be21b2c9eee39a59a96f30899896fb994e5	1.0000001192092896
1ac6c347e3a3d81c414ca0b90f67dd1549285d83b256f147303f935b1128e061	0.9997571706771851
5774456d74fbcbb36222f899a8280b2130edf6656ec7844e8f1b8dd4808735a0	0.9995652437210083
d21510c3f212dbda822a55c1d42f37c36cb44e0b9fcf9a7d30377203a19011e1	0.9999996423721313
1d7e970c34cfe4bacbd1d55a08e75a04a447ae792b008002015aa471053ed9b3	0.9999902248382568
0212b840d5fd9dbaea3dd037d6a5b96a46b0663bb98c52427998ad0c7eb8189f	0.997123658657074
bcae272b60d4216fca69e87a64401a765736e1dacefc84d461227eaf23bff275	0.9995623826980591
8ae234df8ff2ce58297171c155df5206d5965d9be7c81fe06798de762385db6e	0.9992741942405701
c7a35e71681d35de1fd989be9ab0d7c1581bb1a1e9fb805922c4a3754d5973e4	0.998279333114624
ef7ddce00e4a82f40241113d49da122376d84d7ebce8ba92e6643fc2cf20dea6	0.9990533590316772
300cbb11679e0dc287207180e7a5048094f0823e952a8e48d2fa53fca0e0d7a4	0.9988207221031189
d22a8c0f2b37e18e73f1bcab7c51d77250fe68c00dcb1e25db79e9ada8a08c32	0.9994938373565674
583787323c164f54e2ef3a25e775ea39a8b23af2a28161d944ce02f74a29e056	0.9992037415504456
3461f389e0b6f08d6bfee1df352d1265a327aee6bf7625d6a00504bd03c9640c	0.9974876046180725
bed1c57063cd0a2a762a80b86b4dde27e3c8334cd17c01de47e071518e3a0121	0.999781608581543
adca67fd227c351c8868f68cfb739959e0e64c73bc347a450a9b731c102a39ca	0.9953816533088684
91001dd179e55e2bf98875e46492e2af039e15956939543dcb026c0b571fd4e4	0.9999897480010986
8f717ee53033083e82966f8ec3869da0a33e04ee9ec575f5add559b084bd242c	0.9996681213378906
7381b9792c2c72284e0132a0c8708ed7842f9a5afc954b8536a34662b7cc3543	0.9996691942214966
edba497e3e9c25b06f8a525e15dd89677e04f5bfcfca5a3de5a6680d597421a1	0.9997948408126831
677480fd3f78fd29fc4f24c33cdbe0fd9cb4384a7dbe48e67aaf69cab06217fc	0.9999998807907104
999cb0a994eb2520cd0f31c08e0cd7bbe5ac0528fc88348e0cbe44c30da5e3cf	0.9975931644439697
04300a6be9f7b1c8f5aa30a23163a11e649d4559ce0b56505b079427883ba54b	0.9991449117660522
00ce3c7d5837283003800f31606585740e0fb6dc1551fe0b49ecef91bd2ff8fe	0.999717652797699
b841fe5b2dda28d19d3cf598e9d42329f73712aba98a0213ab837496151f0e13	0.9996459484100342
03fdb76378a978de34b13060ebefa3d23dc41fa43c77532b73b59b8e4b9e9e54	0.9997999668121338
051652ab923b26272151c61a2dd38b4712d2e07f12ea5802d215cbd26fcd909a	0.9996642470359802
0c900d7eb6ec5244d6c4a1496c2a52958a332e30409b3a199444e2e236741bf6	0.9986459016799927
6ad3739e6d30532ea4f3c66cd06e8f0d063e5c5db8588a1875be9f50acb174f3	0.9995161890983582
1b5561b9a38090aaee45c8d329088de5cca2e7f8a6341868667734770ad2077b	0.9997438192367554
74924e7a8efd47024843d3dbc3c0fc49d6b80e73bdf784773a45e4f9fd1c77a6	0.999482274055481
9eab735582bc0812a40407b5aefb12fb9116766313c7260ca3297ae931084492	0.9997515678405762
d37b7a67c37d70b6c7d1122ee2b996a11490605ad301296e01b2d56670afc09b	0.9991891384124756
fdfb04cb5e69b0812679f2bb7cf07c3c0f408269709080bc53e77203337dbf99	0.9990043640136719
cc9b7d42d49716f8aef83170ed5f6cfc57957e6c9e28000fa40eeb526600aeef	0.9991729855537415
f02c0003625ea186b5d0d84299e22e57590501738e867beff4ae6ac21e35a3df	0.9993575811386108
b9efa2c4f684e1b6cd9df801363b8b7c808938bc26c7808bd619a56c354df944	0.9978547096252441
1656984245946948dd9f4ab74f68ba70e80e21a5ffa2e9decaa388bd91158b44	0.9996702671051025
73f206091e8d450d7c129b5947f420c5488f11c338f02ffffee37ac88b19cd76	0.9998025894165039
db7feaf683976992a5d5a336b32c7c1e6023476641633e1f97aa27dacd1601b0	0.9993987083435059
436e8b0e766822f07092bb62d52204ecda89e8c9c3974057cf376b6f977c4d3a	0.9996635913848877
176c9de0652fca5c19b23df1afb57ae280e45fa10cba14ce0044c2daf5307ae2	0.9983022212982178
b78b57cda98302b376aec20efc0b6fbeddc689538ffecc6b0d86512db3b0a647	0.9991554021835327
be28fdbb577d7ea0fbc2a5ac23c1d8f08f5d4eb7f6322e81b9e64b931dfdf1de	0.9959206581115723
15d40236d93ad249bf6dbdb509d98b8a6efe03cfb5bc56e9569aa8ce279479f9	0.9994778633117676
6d4f201e87caca68b6f3fd2e292c709d7ea0faf6160c28dbe12c96399d71d337	0.9983251690864563
c336f0ea0634db5dceaaa9e8fd962da621df05f131d575d37889ae5509ccdad1	0.9997256994247437
6dc4418c66f2f368373e3dc6356b973c5e1cbf9c37714d71a20e39b423594805	0.9994683265686035
b6d95ff92295534e26ab8e765309ef39da8155f33eaf0776b5b9a8ee48b96cf1	0.9997053146362305
ea3cbdc391141d7f8e66cfa99cf4edadfc25b01ad96b5092d023efde4f81c91b	0.9966792464256287
5756037f16e80c89bc17f8c4d4f2945af9b697e84014de3f9491a4ee3edd1205	0.9968540072441101
a5d5f9edf5d2e4090d32f615ea6b63c13346a3a5f55fb290ca4470dd1fc2928e	0.9998512864112854
30c665e8a0e1dbb9fcf51c12b2c52da7826a704028f19b58ab81fdbf8f02806d	0.9976781606674194
58ef757e7dd243f99f44e4b5d4c0db07ade06111216a8bffd32197dfdb60f174	0.9989149570465088
f2eb4f56f0c56d68bfa78ead2203a09dcb5669b4021e37b25ffb3514978c9736	0.9985920190811157
cd85a335026ef725e2e9b4e6c4b9c9c526869564a7bc8da71cfa1c37db2d473b	0.9996252059936523
bfe6ee7a1fa1ac2120b3cda77bf08cffe9e0fbd2429c9c69c14cfae02b27fe4e	0.9992119669914246
c152891f8ecad544bd123121a9626bfcfc4c048206e4060c0c77abb00ed50f46	0.9988633394241333
c61982ea34d897218e15871c59e436f6454727a6824f8e38c35cd4809476f40c	0.9992911219596863
74b968ecdeb719909cb60605e60ffdf37a18dc8be4d19de2bdb743a35792ac2a	0.9993753433227539
ceba2e1daccda779740ee5b00701a37ab1644a0c55f8af48bd923c03c5d9cd04	0.999620795249939
c48354e40c5c59efa28c793c385998e8892052331af191d4ee28cd3c2a4ad840	0.9990023374557495
98b79a4b6ed96adf9cc6705c166cbd500e7501efdea2aa0751c43b4254856829	0.9997544288635254
5e898f1e96794d005ab0e0ccaca500e07f88f578f302d2bfe83403e4f00f44ba	0.9995891451835632
be784f39075aaa426e38ff89081bec70e0a75ae6f5ccff0be48e4f1af39ab99d	0.9985088109970093
501cef58adb30cf3c48f05558d25349964b747ca3412fe8ea013f000fcb2810a	0.9990469813346863
01c0faeb4627b7ace1ba2b0c2e860f9d7f177f9d7822e7051ff02f7aa48ded85	0.998672366142273
ebf30133e1fa2d79e1aa89c1f3748d72bb009f749086b85cd4fc143f960c3965	0.9997113943099976
d58fe79e7d99cb0c30afc395e315b0c9fbaacbf92613f6dc0b8f4f5c5e56af54	0.9992837905883789
6773085a3f36ac050c9a40f2186087f59f9bd49d27bdc81aaf9ce8c67bb66bb9	0.9988700747489929
35dd17db5e73ba397949fc8c9df04e189a39add4cd42c4fb02b2fb3a1557db38	0.9989616274833679
6a6893f93749b5e4746b88b28c210f7e04c4961a4b6c73db67a2a8a8c5ccee49	0.9990763664245605
4597d8c041deb34110769c61d81754c2d63027f3375ac295e330a2fd3653a5cf	0.9981133937835693
66dc37c3be21d8f3dffa4c79604499b0c82f876a8d01596372001c497efdff8a	0.9997159242630005
c7a253bce8f5651de0b0785fdcd7328b983f8df8ea3a13421e93a1c6c9b5af56	0.9996975064277649
bfbe2f5cc0e95127dbcf65b2cc395a91fd2018a1359c9347fcdedac28641e6b8	0.9988951086997986
ff279adb1aa814ec8b52f00e7eee46368c88adf5b0fda70b6da4d9b5722d5763	0.999417781829834
1936d2af6c63693fd54fa026dd5578f2eafbc3f520a45f700dbe67d7136e215c	0.9997446537017822
91c60dc8887214d0e2ad30f947f7bfc88f97952bd7cef5b3bb8099bc6d718f54	0.9993608593940735
6c0cc98707859b415619523a2aaaaa08c45da91291fcf8b95d8772f024cb96ac	0.9997191429138184
5317231bdca44d8a92b485768f0317a764fa61578919fcf52d6855975c9a4d0f	0.9998549818992615
2dca21e4b0337f7ab18b4722fa8b42a9d32b9101fa4afd2665813c72cb957d34	0.9996265172958374
bd175389592e9aa758167cc11a7cf98c4cfb9ae31ba89b0bcf505bc313f5b705	0.9988786578178406
e786c198fa6353a0b6b8bc71e4a06dea61648dc7c9f3aa0f96926fe83e606a13	0.999573826789856
e67c47325414065b79c0f67449f9ae1f48159660425230113d7d3d76a006d9d2	0.999483585357666
ce93f48d9c6f72c7d342554d6bee4460a98d0dfb947457c28b6bcfc06fa696c6	0.9994208216667175
330debb69c855712f0996bca816ad5f0a0ddcec9d60e5a5392e532056e44358a	0.9991486668586731
e77e1d77cca2e7577653cdbdef5e27d1ff5a2a9ba03e34c851ed85b33ecb3356	0.9993786811828613
83d070c50acf86945284d06191cf6017bc581642a4da5438a8715d9f1493ba39	0.9996842741966248
1a51a201b7662c442d8fa1ad6ef52ee7ed9e12bcf52749c0a6558b16feb28cb0	0.9993603229522705
6394e7a2e83b84fdb8b879cd29313f6820cf88b772f318d46eb9e77bb943755c	0.9974132180213928
7975770bd24b3f0c45924975902463e8226721b85eef5bc1e2556eefad4da345	0.9990779161453247
c32d0e8e18967c97c526db57a20ba7b378c71226d832e412105b9382b6368862	0.9994804263114929
213040d211507d8379f70532864c6239808838d8126064acf499afec45332121	0.9979766607284546
4e73dc2c6659f0ebc2336b3eb4b74cfa10be29e5e75773b0c7f8e705f71de032	0.999401330947876
cf741df3b2131eb5ab61afbaa368bb57c4fbf9f60fc96c352217c7434f6958a2	0.9985839128494263
e5be5a76b1948c7c408af1ec9c919263937da520f207ab81944723878e5b1e84	0.9990560412406921
764d203121f13c0f31d22fabb0c02032be046a183515579464977d6f9b236c5c	0.9967371821403503
8ccf06b8f30d00967d8b07562b3ec6cd26736d88ef965cd2ae61fb155c4d5d32	0.9994292259216309
19ac0dc194a311c4c908379d36a940a35a5d96e9f0e1692d53f6c46a5d0af93b	0.9980183839797974
f22186d3a404f538719878f595365dc4d7fda1d30c961d4f00b748215df10c16	0.9988448023796082
b61a7373d167a47fcf4868cb0b0a34016535b72f4f910e51a010385d4d86c9fc	0.9995307922363281
4a9075c7223000789b4568d0613a4e3ffc2d4858c6086e6cc511e0d24d57b5b0	0.9996572136878967
8368d7c8931291bdea31611379dc362b655f147756ced179ec7bcb52296b70a5	0.9997244477272034
b9d8adb19e1dd8261cccc40f84334bcbe1bb2dc800965c5080a0a1d91d91f038	0.9986591339111328
7157bc0622786b97fcc60bfe9dcebef85bbdd954546c3a061df859d9e06755d3	0.9983115196228027
6e7cbeda2b443025fe5f87f3c0ebb0fb9b4695caacd60cc7622ddbc9321c7d6d	0.9976176023483276
b2e3ee96476a5abc38fb5f7fab12a390e5262224c9250baf2508e2b7a8d8f27a	0.9996239542961121
9faa7b64ec0f8115545903a2b64bece3d88636927340a6d65173a20e4ce0a521	0.9994519352912903
85b9c04fb32b97b032bbfd55313965c5bde642cb75d1c3c7fa8cf9214ce2c93e	0.9993385076522827
005d30d4294a1893c0fd430c9c15976d470fa7d9646e06e90903cac00aa16b87	0.9979362487792969
d6a9a835a0f4c7619f2a201be976248cfe22db21d0c555efc5f9a11a1c2c34ed	0.9985213875770569
9a8e408ce65b7e2dc78cad99751f0b2a865fd99aa5ee88efa711a476d0b1b770	0.9997309446334839
0b154dbeaa0950fd701b2f27070bca2129d2cf5619eac6073fd3c2abef28ca76	0.9995877742767334
f913fa00ec42160d83c87fe149f7cb90f87db3edee86b0ac62eddb8607412eb7	0.9994866847991943
bfac948ddc77266ebd3480c11ca3a9629735c413869153010823502898f58991	0.9986671805381775
2ad15371e04168e201f86e67d063a520354488396ef60852de0ffd885bd3e791	0.9993755221366882
7c63bb55d967111eea80bc5adc8e5712f3172510f1f975d8e07fd2c90b58b3d9	0.9998533725738525
587f1e6bde0945cad4880c6af1a8d984a54a3772cd4f725ed78ad9ff1f640da2	0.9995453953742981
7e5fe572984712234f154dfde5c775a7acad90b8309ab680181e192bfbbab103	0.9998962879180908
79921aff8e4e3954c5d4e7d0cd3781c6ad40c22f0200ab860c540d0045da2163	0.9998630285263062
e83c6d3826735352327fe18cac39dc9fd4cc3eb99b1494abc8d305bc970a8c6e	0.9997442364692688
30bb519b497cea251eed72280084d165bcdd5a84aa8949503b9e512c930bf71b	0.9997448325157166
a33a73366aa5d6921e80b9721c3d1a6a484f56825c4dcb6ab7ecc61f519f04c1	0.9996905326843262
28416140d00457eaa8d55ca717efd71b64acd4034673327146ad04127010463a	0.9997404217720032
8ff1af6d1f69bed796b73bf7ad6f96e97079aa8b0e5c21f3b2a964de70d9aa81	0.9997691512107849
a97a775a840f5bc9f044d175150ac53a6cc6cf96f23f16a527c2fed128af7ce2	0.9990441203117371
32ad04b581e7f67271a4ec29b60a9079ec7ea3bb88689799659a74b027e6925d	0.9998553991317749
4fb227495041ca278a794b18866a7e1223535d6da6c18c6630c5dbf0fd369b41	0.9997329115867615
5f3f74cbc287185fdf8472a26d95ac9e27bdeb05fb7baeddb5860e03b3cbf602	0.998323380947113
3225c2d758f1a0c6cf819356928f33aef49b7f1f03d0d7a609535f3518fa46b2	0.9970924854278564
28dbdb4674859c13c3784b47d7e08b6d85fe9c2492a29a860c2c965252daeb3b	0.9952923655509949
351251460b70163e74b0ad837234491bd30d6d810c93ab4099e9ac4c6ba41021	0.9993242621421814
176537f7f33399e6a92bcdef4de29988c05c043c451cb1e311b2e01f2d9a2cb7	0.9999997019767761
28e998f1faf076cb4cf274f61c71646e4b2d857620e27d0a22d8190173d3d911	0.9975535273551941
6bb4b59c744fa3e53fbda9e2d19d91d2f4aa81fc789caa263cff6344c86e5f0c	0.9998586773872375
4b4e7ffc2ec480c415c066320281969c0b4451b17505f1ab2aa23ac2725b4d29	0.9988775253295898
0c00fd70f9eba894c876f15bf684f168accf525f3d619d63e80dbe59390a2dc3	0.9998407959938049
f4a3d2ca45b2dd5d6080a9d8691bfccb44a16f1523ded94066ed4f872b29b346	0.9996960759162903
88ec1c9958886c15a94e32e2b37ad919abf16e39e97a35f0de0d99e7267353c8	0.9991919994354248
0c12c1c207bcc55732800b7a3a3e2280717f46bdba0ecbdc2ba93ab842a64a2a	0.9995229244232178
65497a14d55b65c4d0444c119458567a8e6e1ea7c52d498bcabbab7696a9edc5	0.9989036917686462
ed5de8a1d6457f7d2acea461179c7458ce485da0c39451b6a2cfd88438c5fcc0	0.9968698024749756
f7e505391bb6c113adaf9e60aab1820f7d948ab6227adec6adcea636ceac0b8d	0.9991887807846069
4fb37a3f1fb7cbe0d467d603d957934eb0dd106c2bd5905c7dd701a9a2dba9ae	0.9989698529243469
2aa70a412e42177fea0f9409a22d647bab4860c675ebafc738e643066543e605	0.9971673488616943
66586ec375729f9e80d8a8f80f8e888df3d97f0f54984161f8dc8b0fee9e3316	0.9987607598304749
78a98935259d708689ef1e37afcb86fa47492ef8ff10c9f11bfc124a25f6642d	0.9981736540794373
7c916271a0240a463e485f84d780db548f3f2bae273ece5b744647a45f320a55	0.9997566342353821
bd0dc220683cfea161b8c405725a292321799dba89024234a89a210854282178	0.9991286993026733
fcc68f6eab724559aced9929d1c712883233f8bebc7ce9d3160df1e13b8cf63a	0.999435305595398
e725214f74ba25fb62859b8af98ec0567aa056eeead9a1284939a43137a92236	0.9992741346359253
