smiles	max_similarity
C=CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3nccs3)cc2)c2c(N)nccn12	0.7894736842105263
C=CC1Cc2c(ccc3oc(-c4ccc(F)cc4)c(C(=O)NC)c23)O1	0.6333333333333333
C=CCc1c(C#Cc2ccc(CCC(=O)O)cc2)ccnc1Cl	0.7142857142857143
C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)C2	0.8620689655172413
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](OC(=O)NCCOC)[C@H](OC(C)=O)[C@@]2(C)O1	0.8923076923076924
C=c1[nH][nH]c(=O)c1=Cc1cn(-c2ccccc2)nc1-c1cccs1	0.7254901960784313
CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc3scc(-c4ccc(C5=CCS(=O)(=O)CC5)cc4C)c3c2)cc1	0.9210526315789473
CC(/C=C(\NC(=O)c1ccccc1)C(=O)NNC1=c2cc(C)ccc2=NC1=O)=C\c1ccccc1	0.4533333333333333
CC(=O)N1CCC(=O)Nc2ccc([N+](=O)[O-])cc21	0.56
CC(=O)N1CCC(CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1	0.8064516129032258
CC(=O)N1CCN(c2ccc3c(c2)CCN(S(=O)(=O)N(C)Cc2cc(F)ccc2F)C3)CC1	0.8448275862068966
CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccc(I)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(N)=O	0.9558823529411765
CC(=O)N1N=C(c2cc(F)ccc2F)SC12CCCOc1ccccc12	0.9090909090909091
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1	0.7068965517241379
CC(=O)NC[C@@H]1CC1c1cccc2oc(CCCCc3ccccc3)cc12	0.3968253968253968
CC(=O)N[C@@H](CCCCNC(=O)C(F)(F)F)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(N)=O	0.8902439024390244
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(N)=O	1.0
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc1ccc(I)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(N)=O	1.0
CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(=O)NC(CC1CCCCC1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC1CCCCC1)C(N)=O)[C@@H](C)O	1.0
CC(=O)Nc1ccc(-c2cnc(-c3ccc(NC(=O)NC(C)C)cc3)s2)c(S(=O)(=O)NC(C)(C)C)c1	0.847457627118644
CC(=O)OC1CC2CC(OC(C)=O)C(C1)N2C	0.7368421052631579
CC(=O)OCOP1(=O)OC[C@@H]2O[C@@H](n3c(N4CCCCC4)nc4c(N)ncnc43)[C@H](O)[C@@H]2O1	0.6785714285714286
CC(=O)O[C@H]1C[C@@H](CO)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O	0.7910447761194029
CC(=O)Oc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1	0.7868852459016393
CC(=O)Oc1ccccc1C(=O)O	0.8571428571428571
CC(=O)SCC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3)cc1	0.8461538461538461
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.723404255319149
CC(=O)c1ccc(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1	0.6428571428571429
CC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)N4CCC(Oc5ccc(C(=O)N(C)C)cc5)CC4)nc3)cn2)cc1	0.8382352941176471
CC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)N4CCC(Oc5ccc(S(=O)(=O)C6CC6)cc5)CC4)nc3)cn2)cc1	0.8732394366197183
CC(=O)n1cc(C=NNC(=O)c2sc(C)nc2C)c2ccccc21	0.6206896551724138
CC(C)(C(=O)NCc1cc(Cl)c(C2CCC(=O)NC2=O)c(Cl)c1)c1cccc(C(N)=O)c1	0.8524590163934426
CC(C)(C)COc1nc(N2CCC(F)(F)C2)c2ncn(Cc3ccccc3C(F)(F)F)c2n1	0.8307692307692308
CC(C)(C)C[C@]1(c2ccc(-n3cnnc3)cc2)NC(=N)N([C@H](COC(=O)NC2(C(F)(F)F)CC2)c2ccc(Cl)c(-n3ncnc3C(F)F)c2)C1=O	0.8723404255319149
CC(C)(C)Cc1nsc2cc(Nc3n[nH]c4ncccc34)ccc12	0.82
CC(C)(C)N1C(=O)[C@H]2[C@@H](c3ccc(Br)cc3)N3C(=O)N(c4ccccc4)C(=O)[C@@]3(Cc3ccccc3)[C@H]2C1=O	0.8813559322033898
CC(C)(C)Nc1nc(N2CC[C@H](O)C2)c2ncn(Cc3ccccc3Cl)c2n1	0.7833333333333333
CC(C)(C)OC(=O)C1CCN(CCc2ccc(NC(=O)OCc3cnco3)cc2)CC1	0.6617647058823529
CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccc(-c3cnco3)cc2F)C2CC2)CC1	0.7868852459016393
CC(C)(C)OC(=O)c1ccccc1NCC1=NCCN1	0.8
CC(C)(C)Sc1nc(N2CCC(F)(F)C2)c2nnn(Cc3ccccc3Cl)c2n1	0.8225806451612904
CC(C)(C)c1cc(CCCOc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc(C(C)(C)C)c1O	0.75
CC(C)(C)c1ccc(C(=O)CSc2nc3ccccc3c(=O)[nH]2)cc1	0.72
CC(C)(C)c1cnc(-n2cc(C(=O)NC3CN4CCC3CC4)ccc2=O)s1	1.0
CC(C)(C)c1nc(-c2cc(N3CCOCC3)c(C3CC3)cn2)no1	0.8367346938775511
CC(C)(C)c1noc(-c2cc(OCC(F)(F)F)c(N3CC(F)(F)C3)cn2)n1	0.7777777777777778
CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1	0.7777777777777778
CC(C)(CC(c1ccccc1)c1ccccc1)NC[C@H](O)c1cc(O)cc2c1OCC(=O)N2	1.0
CC(C)(CNC(=O)c1cc2c(s1)CCCCCC2)CN1CCC(C)(O)CC1	0.8076923076923077
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2c1C(C)(C)C(=O)N2	0.84
CC(C)(F)CNc1ncc2c(-c3ccc4ncccc4c3)ccn2n1	0.7777777777777778
CC(C)(NC(=O)[C@@H]1CNCCO1)c1n[nH]c2c(Cl)cccc12	0.8181818181818182
CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC(F)(F)F)n1)c1nccs1	0.7846153846153846
CC(C)(O)CNC(=O)CC1CN(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2S1	1.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC12CCC(N3CCC3=O)(CC1)CC2	0.8214285714285714
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1CC[C@@H](N2CCC(F)(F)C2)CC1	1.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(-n2cccn2)nc1	0.8589743589743589
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1cnn([C@@H]2CCOC2)c1	1.0
CC(C)(O)c1ccc(-c2nc3cccc(Cl)c3c(=O)[nH]2)cc1	0.7391304347826086
CC(C)(O)c1ccnc(-c2cccc3cc([C@H](NS(=O)(=O)C4CC4)c4nc(N)c(F)cc4Cl)sc23)c1	0.8
CC(C)(Oc1ccc(CCCOc2nc3ccccc3s2)cc1)C(=O)O	0.8979591836734694
CC(C)CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1	0.875
CC(C)CCNC(=O)c1ccc(C#Cc2ccccc2)nc1	0.6808510638297872
CC(C)CN(Cc1ccc(-c2ccc(C(N)=O)cc2)cc1)S(=O)(=O)Cc1ccccc1	0.7916666666666666
CC(C)CN1CCN(CC(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)CC1	0.8214285714285714
CC(C)CNC(=O)c1n[nH]c2ccc(-c3cnn(C)c3)cc12	0.7142857142857143
CC(C)COC(=O)NCCCOC(=O)Nc1ccccc1	0.6326530612244898
CC(C)COc1nn(C)c2cc(Nc3n[nH]c4cccnc34)ccc12	0.8070175438596491
CC(C)C[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N1[C@H](C(=O)N[C@@H](Cc2ccc(I)cc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)O)C[C@@H]2CCCC[C@@H]21)N(C)C(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CCCCNC(=N)N)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCC(=O)O)C(=O)O	1.0
CC(C)C[C@@H]1CNC(=N)N1C[C@@H]1CCCN1[C@@H](Cc1ccccc1)N1C[C@@H](C(C)C)N(CC23CC4CC(CC(C4)C2)C3)C1=N	0.8918918918918919
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1	1.0
CC(C)Cc1cc(-c2nc(NC(=O)c3cnc(N4CCC(C(=O)O)CC4)c(Cl)c3)sc2F)ccc1F	0.8026315789473685
CC(C)N(C(=O)Nc1ccc(NC(=O)C(c2ccccc2)N2CCN(C)CC2)c(C(=O)c2ccccc2)c1)C(C)C	0.7931034482758621
CC(C)NC(=O)NC(=O)CSc1nnc(COc2ccccc2F)n1C(C)C1CC2CCC1C2	0.44285714285714284
CC(C)Nc1nc(N[C@H]2CC[C@@H](NC(=O)N(C)C(C)C)CC2)c2cc(-c3cccc(F)c3)ccc2n1	0.7727272727272727
CC(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(S(C)(=O)=O)cc1)C2	0.7586206896551724
CC(C)Oc1ccc(-c2nc(-c3cccc4c3ccn4CCC(=O)O)no2)cc1Cl	0.7681159420289855
CC(C)SCC[C@H]1CCc2cc([C@H]3CC[C@](N)(COP(=O)(O)O)C3)ccc2C1	1.0
CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.0
CC(C)[C@@H]1CN(c2cccc(S(C)(=O)=O)c2)CCN1C(=O)OC(C)(C)C	0.8214285714285714
CC(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O	0.8333333333333334
CC(C)c1cc(-c2ccccc2CO)ccc1N1CC[C@@H](NC(=O)Nc2ccc(Cl)cc2F)C1=O	0.7916666666666666
CC(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)N2CCS(=O)(=O)CC2)on1	0.7627118644067796
CC(C)c1ccc(N2C(=O)NC(=O)C(=CC=Cc3ccco3)C2=O)cc1	0.78
CC(C)c1ccnc(NC(=O)c2ccc(-c3nc([C@@H]4CCCN4C(=O)/C=C/CN(C)C)n4ccnc(N)c34)cc2)c1	0.8452380952380952
CC(C)c1nc(C(=O)NC[C@@H]2[C@H]3CN(CC(C)(C)F)C[C@@H]23)c2ccccn12	0.8448275862068966
CC(C)c1onc(CNc2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1	0.8985507246376812
CC(C)n1c(=O)ccc2c1ccn2-c1c(Cl)cc(-n2nc(C#N)c(=O)[nH]c2=O)cc1Cl	0.8392857142857143
CC(C)n1nnc(-c2o[nH]c(=O)c2CC(N)C(=O)O)n1	0.7708333333333334
CC(C)n1nnc2cc(-c3nc(-c4ccccc4F)co3)ccc21	0.7843137254901961
CC(C=CC=Cc1ccccc1)=NNC(=O)CNc1ccccc1C	0.47540983606557374
CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(F)ccc3Cl)cc2)s[nH]c1=O	0.875
CC(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(c1ccccc1)N1CCOCC1	0.6842105263157895
CC(Oc1ccccc1CN=O)C1=NCCN1	0.7674418604651163
CC(c1ccc(C(F)F)cc1)N(c1ncnc(NCC2CCN(CC(N)=O)CC2)c1F)C1CC1	0.7647058823529411
CC1(C(=O)N2CCC[C@@H](n3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)ncnc43)C2)COC1	0.8780487804878049
CC1(C)CCC(C)(C)c2cc(C3CCCc4oc(/C=C/C(=O)O)cc43)ccc21	0.7321428571428571
CC1(C)CCN(c2cnc(C#Cc3cccc(F)c3)cn2)C(=O)N1	0.7843137254901961
CC1(C)CSC(NCc2ccccc2)=N1	0.4090909090909091
CC1(C)Cc2c(C#N)c(NCC3CCCO3)nc(-c3ccco3)c2CO1	0.6875
CC1(C)Cc2cc(F)cc(-c3cc(F)c(SCCCC(=O)O)c(F)c3)c2N1	0.7017543859649122
CC1(C)OC(=S)Nc2ccc(-c3coc(C#N)c3)cc21	0.6739130434782609
CC1(CCc2ccccc2O)NC(=O)N(NC(=O)Nc2ccc(Br)cc2)C1=O	0.8148148148148148
CC1(CCc2ccccc2O)NC(=O)N(NC(=O)Nc2ccc(Br)cc2F)C1=O	0.7666666666666667
CC1=C(C(=O)Nc2ccccc2C)C(/C=C/c2ccccc2)C2=C(CCCC2=O)N1	0.6724137931034483
CC1=C(CCN(C)C)c2cc(NS(=O)(=O)c3c(Cl)nc4sccn34)ccc2C1	0.7246376811594203
CC1=CC[C@@H]2C[C@H]1[C@H](c1ccc(O)cc1)OC2(C)C	0.7209302325581395
CC1=NN(c2cc(Cl)c(OC3=NCC(=O)C(Cc4ccccc4)=C3)c(Cl)c2)C(=O)CC1=O	0.7903225806451613
CC1CCCN(c2nc(C(F)(F)F)nc3ccccc23)C1	0.6904761904761905
CC1CN(c2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)O)CC(C)O1	0.4745762711864407
CC1Cc2ccccc2N1C(=O)CSc1nnnn1Cc1ccccc1	0.59375
CC1OC(c2ccc(Cl)cc2)=NC1CN1CCC(C(=O)NCCCN2C[C@H](C)C[C@H](C)C2)CC1	0.8709677419354839
CC1Oc2cc(O)ccc2N=C1c1ccc(O)cc1	0.6666666666666666
CC1c2cc(Cl)ccc2C(=O)N1c1cncc(NC2CN(C(=O)c3ncccc3Cl)C2)c1	1.0
CCC(=O)/N=c1\c2c3c(ccc2cc2n1CCc1cc4c(cc1-2)OCO4)OCO3	0.8620689655172413
CCC(=O)N(Cc1ccccc1)C1(C(=O)Nc2ccc(OC)cc2)CCN(CCc2ccccc2)CC1	0.9016393442622951
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1	0.9125
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1	0.84
CCC(=O)NCCCc1cc(OC)ccc1CCc1cccc(OC)c1	0.8333333333333334
CCC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1	0.7872340425531915
CCC(C(=O)O)C1CCc2cc(OCCNC(=O)c3ccccc3)ccc21	0.6875
CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4cccc(OC)c4)oc3C)ccc21	0.8769230769230769
CCC(C(=O)O)C1CCc2cc(OCc3nc(-c4ccccc4)oc3C)ccc21	0.8548387096774194
CCC(C)(C)n1nnnc1C(c1ccc(O)c(OC)c1)N1CCN(c2nc3ccccc3s2)CC1	0.8656716417910447
CCC(C)NC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12	0.734375
CCC(C)[C@@H](N)C(=O)NN=Cc1cccc2nccnc12	0.41935483870967744
CCC(CC)(NC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1)C(=O)NC	0.7818181818181819
CCC(CC)COC(=O)[C@@H](C)NP(=O)(OC[C@@]1(F)O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1	0.8352941176470589
CCC(Cc1ccc(CCc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)C(=O)O	0.7755102040816326
CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(F)c(C(F)(F)F)c2)c1)C(=O)O	0.864406779661017
CCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O	0.8490566037735849
CCC1CN(Cc2cc(C(CC(=O)O)c3ccc(C#N)cc3C)ccc2C)S(=O)(=O)c2cccnc2O1	0.7922077922077922
CCC1SCCN1C(=O)c1ccc2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3F)sc2c1	0.8405797101449275
CCCC(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)[C@@H](C)CC)C(C)C)C(C)C	0.6078431372549019
CCCC(CCC)NC(=O)/C=C/c1cccs1	0.6170212765957447
CCCC(NC(=O)c1cc2cc(OC)ccc2o1)C(C)C	0.8297872340425532
CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12	0.6481481481481481
CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@H](C)O	1.0
CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1cccc(Cl)c1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O	1.0
CCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1	0.9024390243902439
CCCCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1	0.8695652173913043
CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(-c4ccccc4)cc3)cc2s1)C(=O)O	0.8307692307692308
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H](C)[C@H](N)C(=O)O	1.0
CCCCCCCC/C=C\CCCCCCCC(=O)n1c2ccccc2c2ccc(OCC(=O)O)cc21	1.0
CCCCCCCCC1=NCCc2c1[nH]c1ccccc21	0.4117647058823529
CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO)[C@@H](OP(=O)([O-])O)[C@@H]1OC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC	0.6222222222222222
