smiles	max_similarity
CC(C)(C)OC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2ccc(C(N)=[NH2+])cc2)c1	0.8928571428571429
CC(C)(C)c1cc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	0.6666666666666666
CC(C)(C)c1cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)ccc1O	0.8076923076923077
CC(C)(C)c1ccc(CN(Cc2ccc(C(C)(C)C)cc2)S(=O)(=O)C(Cc2ccc(NC(=O)C(=O)O)cc2)c2nc3ccccc3o2)cc1	0.8524590163934426
CC(C)(C)c1ccc(Cn2cc(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)cn2)cc1	0.8181818181818182
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4s3)CC2)cc(C(F)(F)F)n1	0.782608695652174
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@@H](O)C(=O)NCCC(=O)NCCS	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](C)(O)CC(=O)O	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSOC(=O)SCCC(=O)O	0.84375
CC(C)(Oc1ccc(-c2ccccc2)cc1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1	1.0
CC(C)C(=O)O	0.6153846153846154
CC(C)C(OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NC1(CS)CC1	0.3898305084745763
CC(C)CC(C(=O)NO)C(=O)Nc1ccccc1C(=O)NCc1ccccc1	0.62
CC(C)CC(O)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N(CC(C)C)CC(C)C)CC1	0.828125
CC(C)CCN(C[C@@H](O)[C@@H]1Cc2ccc(cc2)OCCCCCC(=O)N[C@@H](C(C)C)C(=O)N1)NC(=O)NC(=O)[C@@H](N)C(C)C	0.7777777777777778
CC(C)CCNC(=O)[C@@H](NC(=O)[C@H](CC(=O)[C@@H](N)CC(C)C)Cc1ccccc1)C(C)C	0.6451612903225806
CC(C)CN1CCNC(C(O)C(Cc2ccccc2)NC(=O)c2cc(C(=O)NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)C1	0.7375
CC(C)CNc1nc(CCc2ccccc2)cc(NCc2cccc3ccccc23)n1	0.9361702127659575
CC(C)COC(=O)NC(=N)c1ccc(CNC(=O)[C@H](C)NC(=O)[C@H]2C[C@H](c3ccccc3)CN2)cc1	0.859375
CC(C)C[C@@H](CN[C@@H](C#N)C(N)=O)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](N)Cc1ccccc1)C(C)C	0.8421052631578947
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CC2CCN(C(=N)N)CC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O	0.956989247311828
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O	0.8205128205128205
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O	0.88
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O	0.7610619469026548
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	1.0
CC(C)C[C@H](NS(=O)(=O)c1cccc(-c2ccccc2)c1)C(=O)N[C@H](C#N)Cc1ccccc1	0.8928571428571429
CC(C)Cn1c(=O)[nH]c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc21	0.8076923076923077
CC(C)NC(=O)Nc1nc(CN2C(=O)C(NC(=O)Nc3ccc(F)cc3F)COc3ccccc32)cs1	0.5609756097560976
CC(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1	0.8653846153846154
CC(C)Oc1ccc(-c2cc(C(=O)O)nc(-c3ccc(OC(C)C)cc3)c2)cc1	0.8536585365853658
CC(C)Oc1ccc2c(c1)C(Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)CCC2	0.8450704225352113
CC(C)Oc1cccc2c1C(=O)C(O)(O)C2=O	0.6857142857142857
CC(C)S(=O)(=O)NC(=O)C(C)(C)Oc1cccc(N2CCCC(C(=O)N(Cc3ccc(-c4cccs4)cc3)C3CC3)C2)c1	0.8589743589743589
CC(C)[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)c1ccccc1	0.8615384615384616
CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NCC1CC2CCC1C2)[C@@H](C)O)C(=O)O	0.847457627118644
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccn1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C	0.8235294117647058
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCCN)c4ccccc43)CC2)CC1	0.8723404255319149
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cc3)c2)c2cnc(N)nc21	0.7936507936507936
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(C(=O)O)cc3)CC2)c2ccccc21	0.8947368421052632
CC(CCOC(=O)N(C)CCO)N(C)C	0.65625
CC(F)CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1	0.8260869565217391
CC(F)c1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3C)n1	1.0
CC(NC(=S)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1	0.6956521739130435
CC(O)C1CN(C(=O)c2ccccc2-c2ccc(-c3cnc(N)nc3)c(F)c2)CCO1	0.803030303030303
CC([NH3+])C(=O)Nc1ccc(C(=O)[O-])cc1	0.6764705882352942
CC(c1cc2ccccc2s1)N(O)C(N)=O	1.0
CC/C(Cc1ccccc1)=C(\c1ccccc1)c1ccc(OCN(C)C)cc1	0.6976744186046512
CC1(C)C(=O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@H]2Cc2cc3ccccc3n21	1.0
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCCCCBr)cc23)C1(C)C	0.85
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1	0.7391304347826086
CC1(C)CC(=O)c2c(n(-c3ccc(C(N)=O)cc3)c3cnccc23)C1	0.6607142857142857
CC1(C)CNc2c(cc(CCC(=O)N3CCN(CC(=O)N4CCOCC4)CC3)cc2S(=O)(=O)N[C@@H](Cc2nc3ccccc3s2)C(=O)N2CCC(CCF)CC2)C1	0.865979381443299
CC1(C)Oc2cc(C(=O)NC3C4CC5CC(C4)CC3C5)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21	1.0
CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)NS(N)(=O)=O)CC2	0.7142857142857143
CC1=C(C)C(=O)C(N2CC2)=C(C)C1=O	0.9411764705882353
CC1=CC(=O)N(CC(=O)c2ccccc2)S(=O)(=O)O1	0.8536585365853658
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(C)(C)C(=O)O)cc1OC2(C)C	0.8125
CC1=NC(C)=C(C#N)C(c2ccc3ncccc3c2)C1C#N	0.38596491228070173
CC1=NCCc2c1[nH]c1ccccc21	0.6578947368421053
CC1=Nc2ccc(Br)cc2[C@]12CC[C@](Nc1cccc(Br)c1)(C(=O)O)CC2	0.86
CC1CCC(NCc2ccc3c(c2)Cc2c-3n[nH]c2-c2ccc3cc(C(=O)O)ccc3c2)CC1	0.8688524590163934
CC1CCCC2(C1)NC(=O)N(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)C2=O	0.8448275862068966
CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc3cccnc23)CC1	0.7761194029850746
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1	1.0
CC1Cc2ccccc2N1C(=O)CN1CCN(c2ccc(Cl)cc2)CC1	0.78
CCC(=O)C(=O)O	0.6470588235294118
CCC(=O)C1C(CC)CC2CCC1N2C	0.6097560975609756
CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1	0.8641975308641975
CCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C	0.6
CCC(=O)OC1CC2CCCC1N2C	0.6944444444444444
CCC(=S)NCc1c[nH]c2ccccc12	0.675
CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1	0.7894736842105263
CCC(C)(O)NC(=O)CCC(=O)/C=C/c1ccc(OCc2ccccc2)cc1	0.7346938775510204
CCC(C)C(=O)N[C@H]1CCN2CCC[C@H]12	0.6842105263157895
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](n2cc(CNc3ccc(NC(C)=O)cc3)nn2)[C@H]1NC(C)=O	0.890625
CCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)C(=O)N(CC)Cc1ccccc1	0.9215686274509803
CCC1CN2CCC1CC2[C@H](O)c1ccnc2ccccc12	1.0
CCCC(C)C(N)P(=O)(O)O	0.64
CCCCC(C1=C(O)C2C=CC=CC2OC1=O)c1c(O)c2ccccc2oc1=O	0.7192982456140351
CCCCC(NC1=NS(=O)(=O)c2ccccc21)C(=O)NC[C@@H](NC(=O)C1(NC(=O)[C@H](CC(C)(C)C)n2cc(CC3CCCCC3)nn2)CC1)C(N)=O	0.78
CCCCCC(=O)C(=O)c1ccccc1	0.9629629629629629
CCCCCC(O)CC=C1C(=O)C=CC1CC=CCCCC(=O)O	0.5573770491803278
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO	0.8421052631578947
CCCCCCCC/C=C\CCCCCCCCNC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C	0.8958333333333334
CCCCCCCC/C=C\CCCCCCCSc1ncc(-c2cocn2)o1	0.6730769230769231
CCCCCCCCC/N=C1\N[C@@H]2[C@H](OCc3ccccc3)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O1	1.0
CCCCCCCCCCC/C=C1/C(=O)O[C@@H](CO)[C@@]12CCC(=O)O2	0.509090909090909
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=[N+]=N	1.0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	1.0
CCCCCCCCCCc1ccc(-c2noc([C@@H]3CCCN3C(=N)N)n2)cc1	1.0
CCCCCCCCCCc1ccc(NC(=O)[C@@H]2CCCN2C(N)=[NH2+])cc1.O=C([O-])C(F)(F)F	1.0
CCCCCCCCCCc1ccc2c(c1)C[C@@H](CO)OC(=O)[C@H](C(C)C)N2C	0.8545454545454545
CCCCCCCCN1CCCC(C2CCCN2C)C1	0.5277777777777778
CCCCCCCCOS(N)(=O)=O	1.0
CCCCCCCCn1cnc2c1N=CNCC2O	1.0
CCCCCCCO	1.0
CCCCCCNc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1	0.9166666666666666
CCCCCCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCCC(=O)O	0.84
CCCCCOc1ccc2c(c1)CCC2Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.9701492537313433
CCCCCOc1ccccc1C(O)CC#CCCCC(=O)[O-]	0.7884615384615384
CCCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(NC(C)=O)cc2)c1=O	0.9565217391304348
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(C)cc3)cc12	1.0
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1	0.7857142857142857
CCCCNC(=O)CC(O)C(CC(C)C)NC(=O)[C@@H](NC(=O)COc1ccc2ccccc2c1)c1ccccc1	0.8387096774193549
CCCCNC(=O)Oc1ccccc1OC(C)(C)C	0.8235294117647058
CCCCNC(=O)c1sc(-c2ccccc2)nc1C	0.9047619047619048
CCCCOc1cccc(-c2cc(C(=O)NN=C(C)c3cccc(NC(=O)C(C)(C)C)c3)c3ccccc3n2)c1	0.4533333333333333
CCCCOc1cccc2c1C13CCN(CC4CC4)[C@H](C2)[C@]1(OC)CCC(=O)C3	1.0
CCCCS(=O)(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2ccnc2)cc1	0.7391304347826086
CCCC[C@@H](O)/C=C(C)/C=C/C=C\C(=O)N1CCCC1=O	0.37254901960784315
CCCC[C@H](C)NC[C@H](O)c1cc(O)cc(O)c1	1.0
CCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O)C(C)C	0.9130434782608695
CCCC[C@H](NC(=O)C(=O)NO)C(=O)N[C@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)N(C)C	0.8392857142857143
CCCCc1c(CC(C)=O)oc(=O)c(CCCC)c1OC(C)=O	0.7045454545454546
CCCCc1nc2ccccc2n1C(=O)c1cccc2ccccc12	0.8809523809523809
CCCN(CCC)CC1CCCc2c1ccc(O)c2O	0.8421052631578947
CCCN(CCC)CCc1c[nH]c2ccccc12	0.7941176470588235
CCCN(CCC)CCc1cccc2c1CC(=O)N2	0.4523809523809524
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCCN(CC)CC)cc1	0.7317073170731707
CCCN(CCC)[C@@H]1CCn2c(C=O)ccc2C1	1.0
CCCN1CCC(COc2nc3c(I)cccc3c3ccccc23)CC1	0.8269230769230769
CCCN1CCC=C(c2c[nH]c3ccc(C(N)=O)cc23)C1	0.7818181818181819
CCCN1CCO[C@@H]2c3cc(C(=O)NC)ccc3CC[C@H]21	0.8
CCCN1CCO[C@@H]2c3cc(OCCCCNC(=O)c4cc5ccccc5o4)ccc3OC[C@H]21	0.7341772151898734
CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OCCF)c1-3	0.9122807017543859
CCCN1c2ccccc2C(=O)N(CC(=O)O)c2cc(NC(=O)c3c[nH]c4ccccc34)ccc21	0.78125
CCCOc1ccc(-c2nn3c(C)cc(C)nc3c2CC(=O)N(CC)CC)cc1	0.9230769230769231
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1	0.5094339622641509
CCC[C@H](NC(=O)OC(C)(C)C)C(=O)c1nnc(C(C)C)o1	0.6140350877192983
CCC[C@H](NC(=O)[C@@H]1C2CCCC2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	1.0
CCC[C@H](NC(=O)[C@@H]1C2CCCC2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)[C@@H](C)CC)C(C)(C)C)C(=O)C(=O)NC1CC1	0.9113924050632911
CCC[C@H]1C(=O)N([C@@H](Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)[C@H](N)Cc1ccc(F)cc1	0.8939393939393939
CCCn1c(=O)[nH]c2cc(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)[nH]c2c1=O	0.8524590163934426
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCCCCCCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O	1.0
CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCc2ccc(N)cc2)c1=O	0.7818181818181819
CCCn1c(=O)c2[nH]c(C=Cc3ccc(Cl)cc3)nc2n(CCC)c1=O	0.7959183673469388
CCCn1c(=O)c2[nH]c(CCC3CCCC3)nc2n(CCC)c1=O	0.7727272727272727
CCN(C)C1CCCc2ccncc21	0.7894736842105263
CCN(C)CCc1ccc(CCc2ccc(OC)cc2)nc1	0.7317073170731707
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	1.0
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1C(N)c1ccccc1	0.7674418604651163
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12	1.0
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](C)[C@H]21	1.0
CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](C)[C@@H]21	1.0
CCN1CC(=O)N(CC)c2ncn(Cc3ccccc3)c2C1=O	0.7551020408163265
CCN1CCC[C@@H]1CNC(=O)c1cc(CCF)cc(OC)c1OC	1.0
CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21	0.8135593220338984
CCNC(=O)CCNC(=O)[C@@H](O)C(C)(C)CO	0.7222222222222222
CCNC(=S)NCC1(C)CCc2ccc3ccc(OC)cc3c21	0.8367346938775511
CCOC(=O)C(=O)C(CC)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1	0.9333333333333333
CCOC(=O)C(Cc1ccc(C(=N)N)cc1)NC(=O)CNS(=O)(=O)c1ccc(C#N)cc1	0.8490566037735849
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	0.7419354838709677
CCOC(=O)C1=C(N)Oc2cc(O)ccc2C1c1ccc(OC)c(OC)c1	0.7450980392156863
CCOC(=O)CCC(NC(=O)c1ccc(Nc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1)C(=O)OCC	0.7432432432432432
CCOC(=O)CNC(=O)CCC(=O)/C=C/c1ccc(OC)c(OC)c1	0.7
CCOC(=O)CNC(=O)CCC(=O)/C=C/c1ccc(OCc2ccccc2)cc1	0.6842105263157895
CCOC(=O)N1CCN(CCCOc2ccc(-c3cccc(C#N)c3)cc2)CC1	0.8076923076923077
