smiles_hash	max_cosine_similarity
6052aeaed39a08630af2e5f712fc8d6a0d1f20c12531298290b9b7289f310567	0.9960925579071045
e3c057f73a7087f2a03ae29be4fd06ea4a4dd6a69c1a1cc491acd212b4703dca	0.9948403239250183
fd094787a17d013b2724f8c2b85552f47781b8e06bbc19208d6d2522fcbf7aa6	0.999289870262146
502deb8d55928dda58e5b2aec7403a7d9a19c22e8de04f81e35d13007b9fa6a8	0.9994653463363647
e993563ef6f4bce16c6cd63b2497134313e330ac58532c7c28f001d19a01f792	0.9965288639068604
10b8db5151301a94fa542eae2ec2d0b6d031dc4103c66533ea9d6e46ac3456ac	0.9978635907173157
9d32354f3b8e693f68260f0d969c501d832926160d34aa91c52090487a2fa96e	0.999457836151123
09a04fa4f92c41efdc2864b538ea38828174e188f2c4057e6aea84ce17e5052c	0.9997861981391907
1525fab73d44bc479330c8f8f1155283b867c057cccf3bb8c67c7c9923aa54bc	0.999711811542511
76492ef2fe7374132d4ced562eae80fbce9fc8bf51a8658bbdd5941811c04047	0.9979077577590942
f3b3ecae87844fa5a77720a434320e1665dab4f0fcbad129804ad4f86262c518	0.9995572566986084
b4e3ee2f3b53b15970391a9dc833a98ddadd5b61564c9c2099b3df9b52919bda	0.9988886713981628
a87c976c4e5e11cc0f4e6a9118a33bfdf7c3edb672d7be8e330f9c333171a6c9	0.9973316192626953
3e9fd4e36dc9d665de4ca1ebd7d0e85ee2f45891673f8de8b9a5d3bbebbfe9ed	0.9997622966766357
62c16d14656248b0d3b5928cfce16757a5fb62500f1e6c0a0c03935c4b15baa6	0.998393714427948
3dba6287c6cd9e822d985c9019bcebf95f605592576e67a02e40fd09ae349271	0.9971178770065308
72d74f259d5c2ee83740367a81d6a834b0cc1e150b54e40f423482a2b484efdd	0.9994714260101318
43d672f8f29b58b18e823f42f234f3904b58b60ffbfb8e181460ca7fda4037fa	0.998131275177002
ccf42ed477168bbed7e658a955442fffaa4f8b49c50c29c7a21032d6661a56e5	0.9992808103561401
10a46ca4000aa6733d51f64056d9b6b4d01ed4822eb0229fdce62e93587b099b	0.9979001879692078
e614c5aef4d43a6dcc8052b868748bfa1fd6c5eaa38e68072c7278fd8299817a	0.9981284141540527
38e59b9792872761f201e76ecf924bbdad2f9b617dd5fd6cbf11d9162027db66	0.999823272228241
157184efaa9a9832b969cc58af02d537edb19cffcdc222b02955615a968d7702	0.999815821647644
a6e3a37732a634651909fb45a759b705333ef75278b69a1d603ad1a64c72c4cd	0.9982303977012634
349c66977f12f670cd56c7fe9a7abefe18e32922a6c396d4b523d1c0eb2f0f82	0.9991722702980042
17b9b0919857ed030c090ab240675bf6bca93e4b702dfacc3434113812cc372d	0.9990707039833069
50f399cd3f0867327d79ae893b0f757c52a2f0d4aaa71681e159fefc07808570	0.9989404082298279
b885eea26d85aa58afc43109c4d4c3c8b0bfa282db3734333138a81aa7081907	0.9994364976882935
293bfd4fe0db0485eabd200daa30a8fbfe937e7537b885d0c25cdecc99f3d714	0.9994956254959106
a31edb0f1aaef1a0b5a95ec7f0bc4b5f249012d679724dc49a3d8055f4219ad3	0.9984478950500488
0cb2ecb7b1c21c34ca35b2d2d268c5600bce26273e3b4e004c5ddc03e1984985	0.9983382225036621
5226fb8760b5d3855c8fcda2af7dbbaa56fcd0b4a3cce04608a4cae5092ab042	0.9999327659606934
0bfbdeb2c6d8ba846f672c36603be0d54cd54da4b6cf3c684aa74bd20e11352b	0.9997390508651733
89a27f8f8137c3c6a54c102a57e5f50a65e36c090a53294b3b3c62456cb9970c	0.9999132752418518
ad59f70411de8255168bf6f26d8c9dd8c1f9052a1b758adbda47f348423cbfbf	0.9999740719795227
1ec2ba8e1166038a98397df0ba3707c7ab506ab9dfea3f333ce6983943048657	0.9999719262123108
c1864f743bf1454a330f17cdaa6539558ef60fda99a464fa410776c0d752650d	0.9997333288192749
bf9d0637d670151c0d62827ae2421d7d6db4c9bd9b00f60b707c1db72ad671e5	0.9995969533920288
efda17ec669dea1e035a8bde15410a203ddb00ae1624350217ee8d754754d57d	0.9995691180229187
99fff0bfc250b13e2656ddec73cbfe2ed355e1f36cc614c12929a0dcb47f3713	0.9966062307357788
8ee372a200f44d9515ae8ae3ee924421cb2efbf6623f305ec595075bf8bdf5a8	0.9993215203285217
6558e25c1860e08b22b5fd2b159d0c9a83dfa7466c9ef2ba620cbaa0c377d7fe	0.9967727065086365
c8740c83be34edfb7ebe8443b91ba9d1b3c8495aaa55059a66440a8bbf0c1af1	0.9994837641716003
16780cce5a7cda9c00b9dd3a585b5f59e56cb0a55c4899727ef71242df9fa151	0.9996256828308105
80b357e272b60a5d76e75a60db4f50ab555ceebd65758b2d0c65acb5f6f83990	0.9977898001670837
95c02093d310bee7cc8e15cabc0ab215ff45b3897c30229f945e27a518da9fef	0.9998161792755127
06b3253fdb9485c1981bf0794a7b1195ab29d447c93c33c88fb2a4103c84ceae	0.998916745185852
c7b66888e5012ac72b2ea067ce92911c76b098aba6b2f84d95206af4be28c243	0.9973374605178833
6c6074af81140f5d28f266f29f32142428449de769fb261867bcf8d0ec7f7a17	0.9983891248703003
72f281180a07534b18d214e81b7f4912f5368f91ce77807479e945ac274a31fd	0.9992047548294067
a96dfd07e28e4fcc5fdbc2929748109ff71d8b10b8c8f4c19f1d58f0697d74c8	0.998219907283783
b5a7f9706abacb9f3256ce2aa8132c08da69d9992f5ffecbdd0ebe6e65dc58fd	0.9988288283348083
fbc9acdebdb203e6db7115cb457581a8acb0e64d506f35a087237228f0a4027e	0.9989612102508545
12c628ae5235c4b9eb8e63af1e5a9fbd7250a3295798476c3e3d8b75d93bba02	0.9994319677352905
a201205811797d41da508a9536603d13e3e748c35687e352ad23a8671a4ee2ec	0.9953650236129761
c2fbeca9fa5382d9600e893c2f7bdd62c600711c820508f1bfd3138e83ba0107	0.9958858489990234
0b209cb1863ee63dac8f42d442556977d1ebd1ecba6decfd664ed86ee3dd6523	0.9977781176567078
6742efb58bd820b6788e7d7f5473b999646bfaa82dbf1939c4829ccff8074cc8	0.999296247959137
5d8974201a3e3680cada5f62666037c0b9ce0504f2a919f8dab157f875297828	0.9997263550758362
a041e3b8d0ca037d842b974f354060dc60e83a40f46f67fe176460aae3dbed51	0.9998166561126709
834d03c5e0b83f759ac3b44d5c8193b2bd9dddcfdac8b3581567ae656cae889c	0.9990151524543762
1680ad36d9e9a648eeed1fc8c8022813f2e26b139ab6ed3ee7422a473750c7dd	0.999879002571106
cd34aa9b0a1358ba2b132b7cf33b9b488135232b128239978f646257386437f1	0.999855101108551
dc5d00f61644a8d3e6861191294277dd68074270859fc44ba569997f76092da6	0.9998213052749634
5625e43907b5c4ce7ee67ed5da02bf521a2ba769fcde105468cccab45d8bf953	0.9998213052749634
9dc193d8d194b562a51ebbdb37d896527d09625392e919d7b1e25a55fa62d7d3	0.9997644424438477
97473753b4bd6f2eb3a67349b12a9a9201bd0278903c0b7827b5bffeabc02c6a	0.9998700618743896
f65eb760a5a6c03d2a42220b0d3d213c52516aea3f89dd2b52b68c27a6115288	0.9996756315231323
1f2ce15fb9552fc7a440724fcc7bc02dd28dd0a008a8fba0f78ce3e35f118498	0.9993729591369629
4d5f23968e62b3d7f8a225b4e2c658e6a16c656f53580613589f6a61ee099ee9	0.9999042749404907
4498f2ebc6c73fb9199b7a8c5f26f4444326810052d2e7499329b917b5f4f579	0.9998383522033691
c5f91a637aea118917f8d0e74a7b470edb8c6d23d56d12f9ee48cbfd9d3ed5a9	0.9998301863670349
e4c99d7862f4db6280fd5734f4cdfd78c4e81b3a234881958dd99fdd12809418	0.9995999932289124
8bff9a6a4d252082ea71c8c345754191dcf5ea06eb8eb1be0d5dd03c45e5b570	0.9990478754043579
96393eacbbfcdf3f543c7415fe36aa042ce715c8d9fb0b25aab64da6b261f4f8	0.9997884035110474
a516fc279644133f799ad31295a171da5451444ffd7c92717ed42efed92d225c	0.9992942214012146
d6b8b75da39ab5c7b7b85d373d496436a6f9065ca1aa4cabd6114d5e05e70731	0.9991351962089539
832df94eb23848ea384d139332db72a17633572d897f7a6d9877c1e6d232b885	0.9976751208305359
59be1892e577ca53fc1a54680b1b1fa3f4d8479a8cb6e0272e7f3b70dde91505	0.9997243285179138
7ce36bf8be035d15389e8fa0c1ab49fb81eeec7535883302e2e30cd395398c10	0.9988484978675842
00ad3d818016d54edb75587fab6d22aafa742741599e4c7ee111a8972ab15940	0.9984151721000671
31f32ce695649a8d1c4a847af767eed601367d7de10529301d264b5122e36224	0.9979519844055176
eec56d0bd5a67625c97afc6697a9b75064d0073ccecd7d4002568855e67a73d7	0.9984917640686035
b20b8289d65b6f765632e541b0df9629bff89a5d6154c3ecfe71cedf14897400	0.9989659786224365
810154983cae4b6c55738e62dbad06ff0830b141fa5cb58178d9ac72d8bdbe66	0.9981040358543396
885c0b012322eb2a9df942b5314eee36bfa814292ab19b418df33c6b83ec72f2	0.9991723895072937
51c21e4a55bd010f9c1acdbb3b9445ade3b7bfb070c06974acf78c2255301392	0.9986898303031921
c774a89810f013827547f6d10e2225c26be12f69efdc12fb5aa1922ef7db7a2d	0.9988906383514404
aa52dcac02dc1c9a177ae3f9b195ae88e4914056839b208751179ac744f92984	0.9977538585662842
98be6fd2b6659cff0e0c267761c030fe83cab769da2e68292a7c982a1455be9a	0.9988518953323364
c93d85d609f05c3620e490a926cdda8569cc12083bb8a138895099aa4163479d	0.9996261596679688
08be1c083fe73e5171589c68a59b5a1f1c41ef35f5aab6f5600bdf3a64c9de03	0.9991097450256348
29fd139f171996698d83729507e352e4321ab01c67817dcf5b95e5c20848a4ec	0.9969550371170044
c6cc90bb2be57fb01e73f36ca8cfd81e285fcea64282ff3de3a398ce9f2b9e6b	0.9992178082466125
400ee23d643958654418a3beab5933b7dcad6e9f395daabecd80699995275075	0.9996899366378784
5bc55b99bc6ce0d9f02eef977966bba6e559a23e1c6dab047ee75cfbbd1439e7	0.9984126091003418
ba28b48013783189624729affb5244a5dc175bf04bedba3633c55ec12ac38f9b	0.9994287490844727
44716e25ae687e6da27cafae39fda1390462f77166517c7cb7a096cddf3f13a2	0.9990172386169434
a1b76272a5dea19311d78df8fbe5d137fb30ed5bf716eda217b28a93c189df40	0.9991154670715332
c80ca8926bcf26f22c10790f98207fc61c7ce21b4544479d9074c3f672be724a	0.9995562434196472
652143851a29c9064cd2cc2132f5d160064291de3ea49e0cd9c90d4e8f298837	0.999449610710144
136071b04434b10cd4f9f16f7f65014ac833e0aaf8d7cad1b68b28a72bccb80d	0.9995980858802795
fce7b61bc18e957d56cb33f58cd953955ba237e841fc7f5e21424f7eeb92b065	0.9995365142822266
7ba1cacf200a55dd036313e7567f10bf643018f82affaae4fe76e279af6e15c1	0.9976159930229187
7daeb49b4be1e82ccb49a3c3aa37ee12df948a6b706f1047341e72f49ecae5c9	0.9992721080780029
8bf5baad22e6f833981df03acbe2c45ecf82bb2eeaf12573afde941eb51d940b	0.9951906204223633
eaccc85619c30fe2df8f4e591d6f87176f8f4827967082ef66c036c1fd75e6ac	0.9974125027656555
4fb5a694f537eaa644ee14b8c75a8efda7f9202e31d42f817981befee20b428f	0.9974818229675293
1d4ce8307b360c0cbe004432c4f8f7c78578338742041af2f0e7e2ec5700e048	0.9977413415908813
101482b95001a20618bb2aadca09ee623df9c152d6cb3bdb0a5da33f4e6a4be3	0.9995849132537842
d69e3214b928f4711b83d3f20759562bd91ef80bc350ec06d2f66431bcd9ac5e	0.9994044899940491
a9a122f3b37e7e6ecaa092940276a6c249a60c8e2abc27a8265e6bd07fe7a18a	0.9975346922874451
105619024cdd129abbb589b4b8ce91c5258b28b369e9d1131542c0717b3dff15	0.9994566440582275
f2f9fc2851a0980fc0209549e32319230a6a75d2507e222f72ff14dcd16ffd7d	0.9996740818023682
bd270d33c184ffb7d05e58c044fe82ca29850114ae0e24be47512049c744a7ed	0.9984695315361023
6bbf04ea901b68327852b792f247677acb4fdef4c301503eaaed230c9dee8e79	0.9997522830963135
00b580ca15e8ae28f27a0083afa60a31c5f867a6483014d6651df48113c75af9	0.997071385383606
d8724599362ef965e4dc042a640327a4aca707f8f7e49c05a5427c81c9c052f7	0.99787437915802
6c1687a71c527d6720dc344fe91d8d9a8ebae4cf23e298d92a32d43f291ecd79	0.9984394907951355
93f04576b517df2efe47f924c3e9fba5bee87682704e20ab3f9b1dba25635d78	0.9997918009757996
